Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1143.13814585624	321.902189946644	7397	0.180473332108022	0.0416106580814812	27472.2438567966	2	No	2284.2606 (2)	1143.1381 (2)	1143.13814585624	27470	67774	18013.5
1143.63833592473	333.212687863852	6309	0.190013759776321	0.0422289397658915	27081.8623973233	2	No	2285.2610 (2)	1143.6383 (2)	1143.63833592473	27080	70008	12922.5
1170.98442892818	201.180177201684	5287	0.124977989983108	0.0305342484657558	38349.8690082854	3	Yes	*3509.9298 (3)	*1170.9844 (3)	1170.98442892818	38350	41721	10229
1171.32092716589	367.320660727084	9454	0.144225499409913	0.0353846193529535	33102.5442292379	3	No	3510.9393 (3)	1171.3209 (3)	1171.32092716589	33100	76234	18130
1171.65281972258	463.793829039227	12800	0.173095106085384	0.0365103642391205	32090.964966796	3	No	3511.9350 (3)	1171.6528 (3)	1171.65281972258	32090	96529	18528
1171.98534290881	341.916344906951	7945	0.13945789509512	0.0417209778568122	28091.032452094	3	No	3512.9325 (3)	1171.9853 (3)	1171.98534290881	28090	71123	20708
1184.17705267961	132.754097449012	5931	0.0966769724902861	0.00925308869227592	127976.40788509	2	Yes	*2366.3384 (2)	*1184.1771 (2)	1184.17705267961	127980	27442	3151
1193.16090182431	355.581258593955	9874	0.150415878974627	0.0331194162677093	36026.0244981314	2	Yes	*2384.3061 (2)	*1193.1609 (2)	1193.16090182431	36030	73262	14308
1193.66105310304	568.147868042317	11410	0.14559468331413	0.0460396297144143	25926.816972842	2	No	2385.3064 (2)	1193.6611 (2)	1193.66105310304	25930	117030	31171
1194.16384028797	406.966073017264	8865	0.169896548245788	0.0360190842632164	33153.6424291463	2	No	2386.3120 (2)	1194.1638 (2)	1194.16384028797	33150	83921	17951.5
1194.66422214602	269.433347556538	4985	0.116524286677304	0.0538976314908268	22165.4308195222	2	No	2387.3128 (2)	1194.6642 (2)	1194.66422214602	22170	55838	13341.5
1195.16826055788	284.245659368169	5900	0.155397286318021	0.047347871116699	25242.2808538136	3	No	3582.4813 (3)	1195.1683 (3)	1195.16826055788	25240	58522	13156
1195.38459356891	488.015091361703	9888	0.169982529205981	0.0429438406945337	27835.9963672525	4	Yes	*4777.5071 (4)	*1195.3846 (4)	1195.38459356891	27840	100433	26753
1195.64158386567	970.018358610358	23009	0.126287228928504	0.0355741994117125	33609.7959655563	4	No	4778.5350 (4)	1195.6416 (4)	1195.64158386567	33610	200132	55022.5
1195.89220305508	1243.80469055414	28505	0.140872994707252	0.0398727824594971	29992.6949986464	4	No	4779.5375 (4)	1195.8922 (4)	1195.89220305508	29990	256623	65539
1196.14307157236	1170.89740187206	27454	0.189471051701503	0.0388429506535886	30794.3410952445	4	No	4780.5410 (4)	1196.1431 (4)	1196.14307157236	30790	241145	61136
1196.39307762808	885.463340912788	20236	0.145761613647437	0.0417162109999936	28679.3323014946	4	No	4781.5410 (4)	1196.3931 (4)	1196.39307762808	28680	182374	50786
1196.64521353807	627.974822750662	14952	0.140917055633281	0.0408343319518281	29304.8803871639	4	No	4782.5495 (4)	1196.6452 (4)	1196.64521353807	29300	129452	27877
1196.89495994039	347.668790116946	9348	0.140931361128878	0.0355613867923239	33657.1508566348	4	No	4783.5485 (4)	1196.8950 (4)	1196.89495994039	33660	71644	17758
1197.14512701273	230.168149487281	6566	0.174968632698665	0.0367948955492921	32535.6305308431	4	No	4784.5492 (4)	1197.1451 (4)	1197.14512701273	32540	47532	8791
1199.89806704955	260.017034370466	6492	0.131377377769695	0.0450816411650976	26616.1132567311	4	No	4795.5609 (4)	1199.8981 (4)	1199.89806704955	26620	53486	11873
1200.15048564734	355.545570859913	8878	0.150857208442858	0.0362890118321957	33072.0078903489	4	No	4796.5706 (4)	1200.1505 (4)	1200.15048564734	33070	73027	18455
1200.39897779871	311.564070970762	8248	0.116803451022179	0.0370123895165762	32432.3555835568	4	No	4797.5646 (4)	1200.3990 (4)	1200.39897779871	32430	64210	15111
1200.64898458657	287.058428864299	6964	0.150888098446785	0.0343002961733418	35004.0413213608	4	No	4798.5646 (4)	1200.6490 (4)	1200.64898458657	35000	59074	15740
1200.89976786143	163.846825213408	4845	0.141168260133327	0.030168541678222	39806.3579164761	4	No	4799.5678 (4)	1200.8998 (4)	1200.89976786143	39810	33733	6663.5
1216.37624138692	201.813490574641	4685	0.142073225776812	0.0399699189924831	30432.2918846964	6	No	7292.2105 (6)	1216.3762 (6)	1216.37624138692	30430	41291	10791
1225.46479235428	214.926287759938	5557	0.132769203820089	0.0328882323824473	37261.4976111734	4	No	4897.8278 (4)	1225.4648 (4)	1225.46479235428	37260	43792	11502
1225.71678472986	189.001347989498	6176	0.118029737825509	0.0269402245069159	45497.6455157307	4	No	4898.8358 (4)	1225.7168 (4)	1225.71678472986	45500	38954	8513
1236.64705597642	531.535965991606	10907	0.158073222971325	0.0451827840354326	27369.8728924415	2	Yes	*2471.2785 (2)	*1236.6471 (2)	1236.64705597642	27370	107660	27181.5
1237.14591500165	727.144520034647	14314	0.17786860327692	0.0413034978632822	29952.5700970096	2	No	2472.2762 (2)	1237.1459 (2)	1237.14591500165	29950	147264	41325
1237.64624272858	633.440056437051	12401	0.172962166595653	0.0433143725786067	28573.5696732651	2	No	2473.2768 (2)	1237.6462 (2)	1237.64624272858	28570	128337	32294.5
1238.15051321518	373.290362356117	8731	0.192770441578205	0.0363282167807029	34082.336622503	2	No	2474.2854 (2)	1238.1505 (2)	1238.15051321518	34080	75654	17047.5
1257.19574514815	190.725732691708	4910	0.124515205230637	0.0279141374837764	45037.9577688484	2	Yes	*2512.3758 (2)	*1257.1957 (2)	1257.19574514815	45040	38442	8604
1257.69200953892	234.681192959316	6187	0.159410559882872	0.0285771212693362	44010.451496682	2	No	2513.3684 (2)	1257.6920 (2)	1257.69200953892	44010	47126	11713.5
1258.19445252811	187.178933537901	7115	0.129547757187538	0.0103706156837688	121323.023713754	2	No	2514.3732 (2)	1258.1945 (2)	1258.19445252811	121320	37308	3801
1275.13728666933	207.157474054745	4982	0.180577847070481	0.0346558275357438	36794.3107217441	4	No	5096.5178 (4)	1275.1373 (4)	1275.13728666933	36790	41408	7810
1275.38170163721	187.997175181063	5787	0.150496929965129	0.0251903966805003	50629.6791516774	4	No	5097.4955 (4)	1275.3817 (4)	1275.38170163721	50630	37613	6361.5
1283.35313634845	179.990828931628	4975	0.130836731658519	0.0336182413884671	38174.3090460619	4	No	5129.3812 (4)	1283.3531 (4)	1283.35313634845	38170	35852	6420.5
1283.47637931425	227.412799863724	6301	0.125811085803207	0.0428137784433602	29978.1151297404	4	No	5129.8742 (4)	1283.4764 (4)	1283.47637931425	29980	45120	9374.5
1283.60091452521	224.399109463603	5564	0.105686284467311	0.0402041507977629	31927.0744203018	4	No	5130.3723 (4)	1283.6009 (4)	1283.60091452521	31930	44781	13138
1283.72579320182	302.288877483318	7989	0.12582292483421	0.0288395483410113	44512.6871621736	4	No	5130.8719 (4)	1283.7258 (4)	1283.72579320182	44510	60271	10414.5
1292.61267978938	208.01160656887	4952	0.126256775980892	0.0452041140549682	28595.0229710853	3	No	3874.8145 (3)	1292.6127 (3)	1292.61267978938	28600	41279	10625
1292.94424377002	252.072482673661	6083	0.196987119557434	0.0340216046113255	38003.6232429674	3	No	3875.8092 (3)	1292.9442 (3)	1292.94424377002	38000	49893	13489
1293.28230486059	172.135985871536	5108	0.126290319901955	0.0280639166333003	46083.4573363147	3	No	3876.8234 (3)	1293.2823 (3)	1293.28230486059	46080	34088	6266
1307.75845890421	153.874578860794	5373	0.177792639122345	0.0137830192634283	94881.8567187378	2	No	2613.5013 (2)	1307.7585 (2)	1307.75845890421	94880	30136	3483.5
1347.40856368671	1552.35077795967	27281	0.237190908138473	0.0494069799508452	27271.6236658714	4	Yes	*5385.6029 (4)	*1347.4086 (4)	1347.40856368671	27270	301733	79146.5
1347.6581954171	3554.50357320224	70077	0.180485673308795	0.0449896931297644	29954.8207970664	4	No	5386.6015 (4)	1347.6582 (4)	1347.6581954171	29950	689964	195475.5
1347.90986391745	4414.21641746187	89446	0.201131461057912	0.0443819339823222	30370.6878671475	4	No	5387.6081 (4)	1347.9099 (4)	1347.90986391745	30370	856915	251844
1348.15951830739	4220.80469968044	85711	0.242409599256007	0.0435028524425434	30990.1407060142	4	No	5388.6068 (4)	1348.1595 (4)	1348.15951830739	30990	818901	227614.5
1348.4117081994	3451.16571874438	72745	0.201167244528051	0.0425220542617808	31710.8787806465	4	No	5389.6155 (4)	1348.4117 (4)	1348.4117081994	31710	669251	177555
1348.66148520562	2406.71789198869	49313	0.226981575233594	0.0453417679586892	29744.3515311176	4	No	5390.6146 (4)	1348.6615 (4)	1348.66148520562	29740	466667	131020.5
1348.91141710177	1472.85411601608	33230	0.196048662281783	0.043530591102126	30987.6659826908	4	No	5391.6143 (4)	1348.9114 (4)	1348.91141710177	30990	285589	69375
1349.16178639812	769.514523143253	15802	0.201226114108977	0.0463034750659972	29137.3765030623	4	No	5392.6158 (4)	1349.1618 (4)	1349.16178639812	29140	149081	39353
1349.41384467138	395.625385904909	9281	0.159963031211419	0.0371956631429384	36278.7951779686	4	Yes	*5393.6241 (4)	*1349.4138 (4)	1349.41384467138	36280	76785	23252.5
1349.66781930269	214.062517223091	5426	0.180621032893441	0.0237956886978736	56719.0063897288	4	No	5394.6400 (4)	1349.6678 (4)	1349.66781930269	56720	41622	5057
1351.91396422866	345.210652120769	8167	0.17043950197899	0.0395993467550397	34139.8046940409	4	No	5403.6245 (4)	1351.9140 (4)	1351.91396422866	34140	66720	17037
1352.16585535856	604.645843801583	13382	0.170456757366992	0.042262409760724	31994.5280691301	4	No	5404.6321 (4)	1352.1659 (4)	1352.16585535856	31990	117074	30249
1352.41767789749	498.637780103214	10364	0.165306712895472	0.0434187977909914	31148.2064613518	4	No	5405.6394 (4)	1352.4177 (4)	1352.41767789749	31150	96607	29232
1352.66721543799	380.520429633978	8520	0.144657185986489	0.0415187964752022	32579.6345336237	4	No	5406.6375 (4)	1352.6672 (4)	1352.66721543799	32580	73911	17455
1352.91618035287	383.229115401391	9687	0.175670584615546	0.0336118339816949	40251.1859688962	2	Yes	*2703.8167 (2)	*1352.9162 (2)	1352.91618035287	40250	74153	16110
1353.16330985092	353.645262986915	7620	0.14984940700424	0.0527231892713189	25665.4297388461	2	Yes	*2704.3110 (2)	*1353.1633 (2)	1353.16330985092	25670	68453	15625
1353.41003681105	409.625514802273	9667	0.15503068678413	0.0390923233021567	34620.8647245169	2	No	2704.8044 (2)	1353.4100 (2)	1353.41003681105	34620	79347	17471.5
1353.65950774008	353.713120619918	7272	0.160214738870309	0.0416786646883338	32478.4759267726	2	No	2705.3034 (2)	1353.6595 (2)	1353.65950774008	32480	68582	17119
1353.91201152063	357.466892616325	8628	0.124047990708277	0.0367619002738593	36829.2172448814	2	No	2705.8084 (2)	1353.9120 (2)	1353.91201152063	36830	69282	16828
1354.15892976373	221.737599854227	5513	0.129228126048929	0.040450021995639	33477.334818501	2	No	2706.3022 (2)	1354.1589 (2)	1354.15892976373	33480	43038	9503
1383.92149122963	235.618361905444	6236	0.15676924844729	0.0372128584583606	37189.3358522343	4	Yes	*5531.6546 (4)	*1383.9215 (4)	1383.92149122963	37190	45185	9646
1384.17574390095	737.344529611887	15681	0.188141567024786	0.0403666433942362	34290.08774355	4	No	5532.6717 (4)	1384.1757 (4)	1384.17574390095	34290	141074	36176
1384.42533692643	1008.40337902344	22372	0.203837153141876	0.0418073440989701	33114.4052980044	4	No	5533.6700 (4)	1384.4253 (4)	1384.42533692643	33110	193056	49086
1384.67696902881	1057.71169777648	21028	0.209084859750192	0.0479797975183374	28859.5834215349	4	No	5534.6766 (4)	1384.6770 (4)	1384.67696902881	28860	202325	54593
1384.92603994965	854.164463152838	17706	0.188190225441076	0.0481927295488731	28737.2400964583	4	No	5535.6728 (4)	1384.9260 (4)	1384.92603994965	28740	163540	43777
1385.17861447459	612.175588144836	13230	0.182981538304375	0.0450474420310911	30749.3289745188	4	No	5536.6831 (4)	1385.1786 (4)	1385.17861447459	30750	117222	29468
1385.42780348388	359.305815744094	7681	0.156854193492791	0.0378365124422544	36616.160265783	4	No	5537.6799 (4)	1385.4278 (4)	1385.42780348388	36620	68896	16901.5
