Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1428.12249147863	6.05668421629116	489	0.0636989866070508	0.00767584676600563	186054.064784543	2	No	2854.2293 (2)	1428.1225 (2)	1428.12249147863	186050	1068	244.5
1428.23356960881	7.13714764496103	779	0.0424670959575906	0.0072550371592115	196860.958567996	0	Yes	*1427.2257	*1428.2336	1428.23356960881	196860	1308	389.5
1446.15271357089	3.63763685829349	364	0.0320497341781447	0.00818334736982251	176718.969416333	1	Yes	*1445.1449 (1)	*1446.1527 (1)	1446.15271357089	176720	681	182
1481.72987493669	0.997575674718064	277	0.00540691422611417	0.00404787902857606	366050.928023391	0	Yes	*1480.7220	*1481.7299	1481.72987493669	366050	369	138.5
1498.2153372413	1.80233503459033	221	0.0108738178482781	0.00905605448065216	165437.977481492	0	Yes	*1497.2075	*1498.2153	1498.2153372413	165440	442	166
1507.15823769215	66.2798397933375	1111	0.136328053520401	0.0827670816090631	18209.6336900094	2	Yes	*3012.3008 (2)	*1507.1582 (2)	1507.15823769215	18210	12191	1975
1507.24893165543	3.11927250931103	406	0.016359810349968	0.0073308260793965	205604.240958819	1	Yes	*1506.2411 (1)	*1507.2489 (1)	1507.24893165543	205600	664	203
1507.67671851608	130.946603205618	3021	0.201801289897048	0.0283774861566144	53129.3261917305	2	No	3013.3378 (2)	1507.6767 (2)	1507.67671851608	53130	23981	3704.5
1508.14042482424	23.0468471506936	1001	0.060003333778468	0.0248474685761266	60695.9385099395	0	Yes	*1507.1326	*1508.1404	1508.14042482424	60700	4556	1796.5
1508.17830359933	43.792456706759	1596	0.0654596620620396	0.019935185825716	75654.0880423501	2	No	3014.3409 (2)	1508.1783 (2)	1508.17830359933	75650	8579	1590
1508.23957941029	10.1573455517233	687	0.0490957675801837	0.0125165991858012	120499.15132868	1	No	1507.2317 (1)	1508.2396 (1)	1508.23957941029	120500	1880	586
1508.68458328571	55.8243813909208	1393	0.109117193868315	0.0408826637265065	36902.7956049632	2	No	3015.3535 (2)	1508.6846 (2)	1508.68458328571	36900	10338	1522
1509.21533523077	5.11851135146242	480	0.0327410771926679	0.00863690807659623	174740.2336399	2	No	3016.4150 (2)	1509.2153 (2)	1509.21533523077	174740	1051	240
1509.26523864456	7.29590126366952	470	0.0436554009545489	0.0133444362681985	113100.711660734	1	No	1508.2574 (1)	1509.2652 (1)	1509.26523864456	113100	1107	351
1560.80092240976	1.9394820024703	198	0.016647919264642	0.0103064782549609	151438.821661365	0	Yes	*1559.7931	*1560.8009	1560.80092240976	151440	386	115
1572.20033285467	5.32725234707834	295	0.0668342982069134	0.0106572719462292	147523.713459423	1	Yes	*1571.1925 (1)	*1572.2003 (1)	1572.20033285467	147520	920	175
1572.26162193656	3.5840695798604	198	0.0501269222590963	0.0109350819939209	143781.42046037	2	No	3142.5076 (2)	1572.2616 (2)	1572.26162193656	143780	607	115
1572.65001432507	2.97177137999108	281	0.0278516935879907	0.00914469942199503	171973.942691052	3	Yes	*4714.9266 (3)	*1572.6500 (3)	1572.65001432507	171970	570	143
1573.20832744987	5.43759842770498	198	0.061284360422178	0.0223779163811741	70301.8234876131	1	No	1572.2005 (1)	1573.2083 (1)	1573.20832744987	70300	976	212
1583.33585796824	2.52912179156192	240	0.0223568619967409	0.00808080775573217	195937.820305785	2	Yes	*3164.6561 (2)	*1583.3359 (2)	1583.33585796824	195940	517	120
1584.2798988036	1.38933630016072	221	0.0111817851168325	0.00652270387467979	242886.988163536	2	Yes	*3166.5441 (2)	*1584.2799 (2)	1584.2798988036	242890	368	129
1608.7373296616	3.10707469254612	184	0.0450708389644205	0.0108028427569025	148917.962231163	1	Yes	*1607.7295 (1)	*1608.7373 (1)	1608.7373296616	148920	515	111
1609.19130208036	1.55516970603594	184	0.0112693473402032	0.00939112113928786	171352.41662982	2	Yes	*3216.3669 (2)	*1609.1913 (2)	1609.19130208036	171350	368	138
1609.73397620904	3.09677367427207	434	0.0112712414304497	0.00770530420800242	208912.449496444	1	No	1608.7261 (1)	1609.7340 (1)	1609.73397620904	208910	665	217
1632.35070736737	2.61337163502787	281	0.0170252280017849	0.00931666086830774	175207.698384739	0	Yes	*1631.3429	*1632.3507	1632.35070736737	175210	497	143
1652.69835045076	5.52760934507376	295	0.0456827880211677	0.0138967120412872	118927.293415924	2	Yes	*3303.3810 (2)	*1652.6984 (2)	1652.69835045076	118930	940	254
1653.19504009814	4.52325484674566	184	0.0571117716713161	0.0235402426910696	70228.4620338818	2	No	3304.3744 (2)	1653.1950 (2)	1653.19504009814	70230	792	111
1653.24945795904	7.00488965791271	378	0.0514015267519881	0.00820863010289941	201403.819789015	2	Yes	*3304.4833 (2)	*1653.2495 (2)	1653.24945795904	201400	1178	189
1653.30890460396	5.09741232031479	221	0.062825281924006	0.0147076529271999	112411.471278764	1	Yes	*1652.3011 (1)	*1653.3089 (1)	1653.30890460396	112410	902	184.5
1653.72735107472	12.6380278449838	351	0.091393513876028	0.0578028719721715	28609.7782800634	2	No	3305.4390 (2)	1653.7274 (2)	1653.72735107472	28610	2287	470
1654.1714928618	2.52223719357471	212	0.0285644437706196	0.0103540971585971	159760.089897198	0	Yes	*1653.1637	*1654.1715	1654.1714928618	159760	478	120
1654.2445024311	9.69495688461143	609	0.0399909118325468	0.0141841087320245	116626.608952608	2	No	3306.4733 (2)	1654.2445 (2)	1654.2445024311	116630	1457	480
1654.2939162124	5.74452011808148	480	0.0342786643068393	0.00952181666866636	173737.215678203	1	No	1653.2861 (1)	1654.2939 (1)	1654.2939162124	173740	1107	360
1689.71744473228	2.341336482678	221	0.0288697672046965	0.00434026989796621	389311.60606488	0	Yes	*1688.7096	*1689.7174	1689.71744473228	389310	424	110.5
1690.20022194909	5.31854780197489	489	0.0404231985178285	0.00835050604564458	202406.921533894	2	Yes	*3378.3848 (2)	*1690.2002 (2)	1690.20022194909	202410	921	244.5
1690.7662101026	3.18820593415762	221	0.0346544636904582	0.00962040646140849	175747.897647046	1	Yes	*1689.7584 (1)	*1690.7662 (1)	1690.7662101026	175750	589	166
1691.74794728006	7.07729713076117	443	0.0635510342485759	0.0113541454122696	148998.263264438	1	No	1690.7401 (1)	1691.7479 (1)	1691.74794728006	149000	958	221.5
1738.74337276328	3.35904862003758	221	0.0292855299244366	0.0245454848868576	70837.6053998534	1	Yes	*1737.7355 (1)	*1738.7434 (1)	1738.74337276328	70840	700	152
1739.30866575308	2.80893688174797	240	0.0234322318503928	0.0106164569233442	163831.368441628	2	Yes	*3476.6017 (2)	*1739.3087 (2)	1739.30866575308	163830	516	129
1739.73070703404	1.70196921856984	212	0.0117175167629284	0.00948595883096459	183400.617484773	1	No	1738.7229 (1)	1739.7307 (1)	1739.73070703404	183400	369	106
1739.77106026566	7.56960394848568	683	0.0410117575304412	0.00856449858201813	203137.526803782	2	No	3477.5265 (2)	1739.7711 (2)	1739.77106026566	203140	1347	341.5
1739.81285026566	6.21335887416706	429	0.0292944577986418	0.0143914609989224	120892.024124301	2	No	3477.6100 (2)	1739.8129 (2)	1739.81285026566	120890	904	323
1755.86571536808	3.46972162690258	277	0.029429411743422	0.0106706365086211	164551.169365526	1	Yes	*1754.8579 (1)	*1755.8657 (1)	1755.86571536808	164550	719	258
1945.99274926946	3.1446440963083	300	0.018589036430285	0.0108378019722295	179556.034909645	1	Yes	*1944.9849 (1)	*1945.9927 (1)	1945.99274926946	179560	572	150
1958.82100063635	5.00446569194037	240	0.0497338528937235	0.0164352921226509	119183.826245274	3	Yes	*5873.4395 (3)	*1958.8210 (3)	1958.82100063635	119180	764	221
1958.95910160775	130.698810897791	1725	0.180290795427027	0.0958031298107471	20447.7568267086	1	Yes	*1957.9513 (1)	*1958.9591 (1)	1958.95910160775	20450	21256	2821.5
1959.04928878235	25.01454016757	862	0.0621712621386905	0.0239026215942886	81959.5993290733	0	Yes	*1958.0415	*1959.0493	1959.04928878235	81960	4321	1218
1959.50011952224	2.52132196909611	240	0.0186534355048025	0.0107551283858811	182192.164446367	3	No	5875.4769 (3)	1959.5001 (3)	1959.50011952224	182190	442	129
1959.96423731083	187.081764819107	1914	0.273613888082764	0.152481653617087	12853.7708689381	1	No	1958.9564 (1)	1959.9642 (1)	1959.96423731083	12850	30198	4005
1960.87660253386	6.41902124534977	249	0.0435398750298646	0.0202686302718575	96744.4063181955	2	No	3919.7375 (2)	1960.8766 (2)	1960.87660253386	96740	880	336.5
1960.98848274477	65.4050516085096	715	0.192825562894313	0.115418120690947	16990.2998853678	1	No	1959.9807 (1)	1960.9885 (1)	1960.98848274477	16990	10374	1992
1961.14042008661	3.90019223288004	277	0.024881605648261	0.0146359592290537	133994.662693073	1	Yes	*1960.1326 (1)	*1961.1404 (1)	1961.14042008661	133990	387	138.5
1961.95667513815	13.6037417224805	397	0.0871037122767575	0.0499601784611059	39270.4096656808	1	No	1960.9488 (1)	1961.9567 (1)	1961.95667513815	39270	2251	257.5
1962.0355261859	13.6195828055006	530	0.0684400960351468	0.0202680027907718	96804.5814104207	1	Yes	*1961.0277 (1)	*1962.0355 (1)	1962.0355261859	96800	2157	639
