Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
864.675673809849	17.2594770072533	615	0.0784801676526286	0.0256872478302057	33661.6705505163	3	Yes	*2591.0035 (3)	*864.6757 (3)
864.774780960186	20.759312328494	769	0.0702237934985988	0.029427540130996	29386.5806353729	3	No	2591.3009 (3)	864.7748 (3)
864.920061709112	61.2111137500804	2241	0.111540697757505	0.0260447687210217	33208.9745535349	2	Yes	*1727.8245 (2)	*864.9201 (2)
865.067968838691	244.076617575606	6271	0.119813843787028	0.0334362614381689	25872.1499243686	2	No	1728.1203 (2)	865.0680 (2)
865.1726346845	41.112880979001	1764	0.0743715642071265	0.0231562507384524	37362.37979354	2	Yes	*1728.3296 (2)	*865.1726 (2)
865.42897192265	106.854121282001	2571	0.115704845709161	0.0413037076698402	20952.815636805	2	No	1728.8423 (2)	865.4290 (2)
865.568079079848	108.836288200384	3736	0.0991843428751054	0.0303310379719051	28537.3708569289	2	No	1729.1205 (2)	865.5681 (2)
865.673849543433	18.5052073621833	727	0.0702596853129762	0.0244889548915808	35349.5628284672	2	No	1729.3320 (2)	865.6738 (2)
866.068161019158	30.8986657122084	1438	0.0578741079034444	0.0177181030535394	48880.4110915334	2	No	1730.1207 (2)	866.0682 (2)
866.106536928866	19.2685239743226	1044	0.0620102665543527	0.0121083971275766	71529.4128366774	3	No	2595.2961 (3)	866.1065 (3)
866.449837176901	38.1394010343067	1154	0.0951012425464342	0.0305943881043049	28320.5480110577	3	No	2596.3260 (3)	866.4498 (3)
866.785334067078	16.1040233320099	678	0.0785767045963439	0.0128982049524211	67202.0127811951	3	No	2597.3325 (3)	866.7853 (3)
867.452733365339	36.3696360623051	774	0.144798356597335	0.0402144904641091	21570.6508612742	5	No	4332.2245 (5)	867.4527 (5)
868.434069220571	32.2860727258291	1018	0.0952076650312392	0.0290335870812441	29911.3597913495	2	No	1734.8525 (2)	868.4341 (2)
869.438744936231	56.7858271410383	1067	0.103548500378338	0.0639411514664516	13597.4833889628	3	No	2605.2927 (3)	869.4387 (3)
869.978712591822	25.2214516073443	663	0.165725548438331	0.01997494548948	43553.496206035	4	No	3475.8835 (4)	869.9787 (4)
870.427662226187	89.8376594867615	2194	0.157483884206044	0.0383733084983078	22683.1538975737	3	No	2608.2595 (3)	870.4277 (3)
870.758144159637	43.2888939212689	950	0.132642001400313	0.046336720148588	18791.9676094332	3	No	2609.2509 (3)	870.7581 (3)
870.936809432588	20.6880521060477	742	0.0787643424228008	0.0363201972713796	23979.4074609525	1	Yes	*869.9290 (1)	*870.9368 (1)
871.097122257954	29.6429861339731	949	0.0995016273012652	0.0331842848528368	26250.2906457389	3	No	2610.2679 (3)	871.0971 (3)
871.437772944875	51.6633305509798	1056	0.132692830049905	0.055022694844638	15837.7879419659	3	No	2611.2898 (3)	871.4378 (3)
871.781813703415	17.7866018098932	631	0.0870984196908466	0.0182584637897207	47746.7230399863	0	Yes	*870.7740	*871.7818
871.987390463823	21.8328937068273	862	0.0622198163431449	0.0243333305475062	35835.1023408585	1	Yes	*870.9796 (1)	*871.9874 (1)
872.462927462739	51.4301221572794	930	0.157664586368469	0.0730787569349332	11938.6667761679	3	No	2614.3653 (3)	872.4629 (3)
873.450671556763	39.8954784696591	1220	0.103786513026762	0.023723068714844	36818.6208140192	2	Yes	*1744.8857 (2)	*873.4507 (2)
873.955890282384	15.1384500479106	605	0.0622893702984584	0.0261217062579817	33457.0751868607	2	No	1745.8961 (2)	873.9559 (2)
874.289269451152	20.2522256192909	780	0.0706085403285215	0.03179440078884	27498.2150240124	4	No	3493.1258 (4)	874.2893 (4)
874.450435521882	39.9245835694589	787	0.128767760253936	0.0665674443109765	13136.3077638492	3	No	2620.3278 (3)	874.4504 (3)
874.791036216839	32.9068191669127	873	0.128793756661366	0.0259642117293879	33692.1854333323	3	Yes	*2621.3496 (3)	*874.7910 (3)
875.123144700516	54.053819198818	1484	0.108040962731025	0.0368439459265346	23752.1558208091	3	No	2622.3459 (3)	875.1231 (3)
875.45689570006	116.480253052186	3027	0.174562101238166	0.0311395292176257	28114.0055002671	3	No	2623.3472 (3)	875.4569 (3)
875.788759881127	84.4475323299983	2706	0.157966006573133	0.0246323991568715	35554.3426486256	3	No	2624.3428 (3)	875.7888 (3)
875.923416749943	16.803955998374	870	0.0873039442294612	0.00892419850481474	98151.4940840199	0	Yes	*874.9156	*875.9234
876.124469160787	40.037643490401	1364	0.095629724351852	0.0255103761166993	34343.8475839355	3	No	2625.3499 (3)	876.1245 (3)
876.451567019085	53.6348668104376	1111	0.124754697305434	0.0406672939983537	21551.7552521337	3	No	2626.3312 (3)	876.4516 (3)
876.492049958579	24.4885074576972	878	0.0790160882779674	0.0269099123393062	32571.3454175146	6	No	5252.9053 (6)	876.4920 (6)
877.002819009126	3388.95322996066	104542	0.25374943036752	0.0299949545388927	29238.3446646658	2	Yes	*1751.9900 (2)	*877.0028 (2)
877.504211091372	3385.75088308791	106699	0.170607098576852	0.0293085822702324	29940.1793986678	2	No	1752.9928 (2)	877.5042 (2)
878.005578876929	1864.56079885487	56880	0.120706502209941	0.0295666015576899	29695.8572382348	2	No	1753.9955 (2)	878.0056 (2)
878.506860107899	777.498690704667	22954	0.195682031528804	0.0319469352023134	27498.9401814132	2	No	1754.9981 (2)	878.5069 (2)
878.945473268318	58.440113062128	1512	0.0916176578497243	0.0444348009297073	19780.5651173896	4	Yes	*3511.7506 (4)	*878.9455 (4)
879.008418270657	242.557391017474	7351	0.0999522185422848	0.0330354787782881	26608.0120760462	2	No	1756.0012 (2)	879.0084 (2)
879.176153504208	54.7036781632991	2047	0.0916311148135946	0.0242921293998961	36191.8108960826	4	No	3512.6733 (4)	879.1762 (4)
879.433227806937	120.972715251959	2246	0.141630507394552	0.0526964526189886	16688.6608889123	4	No	3513.7016 (4)	879.4332 (4)
879.50815427598	50.2066435120769	1961	0.066653754715162	0.0252078546770917	34890.2421702413	2	No	1757.0006 (2)	879.5082 (2)
879.648494212312	115.196866731226	2725	0.129151895403766	0.0480407597909789	18310.4617420621	4	Yes	*3514.5627 (4)	*879.6485 (4)
879.795802452592	21.3950404049723	1071	0.0791637991743528	0.0103536861711291	84974.1616571182	0	Yes	*878.7880	*879.7958
879.889884799594	151.494781695284	4383	0.0875015958522454	0.0253729661724265	34678.2429306904	4	No	3515.5282 (4)	879.8899 (4)
880.00885660114	16.9139508619361	771	0.0666725392162562	0.0173301579199006	50779.0442919512	2	No	1758.0021 (2)	880.0089 (2)
880.139055138481	149.092962794349	4207	0.154194300782706	0.0285275319151879	30852.2678286761	4	No	3516.5249 (4)	880.1391 (4)
880.394736835912	155.38640523432	3211	0.183392024214072	0.0397704189484784	22136.9238774286	4	No	3517.5476 (4)	880.3947 (4)
880.644614886718	41.3350723063954	1254	0.0917075156405645	0.0275714188684333	31940.4895007044	4	No	3518.5471 (4)	880.6446 (4)
880.898559117378	93.3968017365966	2503	0.10005900606177	0.036866837579737	23894.0635255774	2	Yes	*1759.7815 (2)	*880.8986 (2)
880.968748610022	12.2681727177575	717	0.062539912524926	0.0125467540398176	70214.8735692301	1	Yes	*879.9609 (1)	*880.9687 (1)
881.408795354465	86.7393480354175	1617	0.129281571600927	0.0565263337439319	15592.8880749158	2	No	1760.8019 (2)	881.4088 (2)
881.530171382337	43.1179413634583	1311	0.0834126944279205	0.0255988297942622	34436.3464450209	0	Yes	*880.5223	*881.5302
881.908052333843	27.2295778551802	919	0.0750872300114906	0.0364887909931895	24169.2867406445	2	No	1761.8004 (2)	881.9081 (2)
882.420044660283	18.4621333364882	798	0.0667628311024373	0.0190448687652633	46333.7424655697	2	No	1762.8244 (2)	882.4200 (2)
882.494770385424	103.920048136118	2596	0.158572221089798	0.0237898581067384	37095.4196711018	1	Yes	*881.4869 (1)	*882.4948 (1)
883.49554341594	54.3138624397672	1207	0.125258741501057	0.0407649126285605	21672.9409300132	1	No	882.4877 (1)	883.4955 (1)
883.991404226604	24.5385901769255	662	0.0793519993519567	0.0352391205365166	25085.5126566103	3	No	2648.9507 (3)	883.9914 (3)
884.485214062165	57.993444696732	1350	0.108618112573254	0.0391537666390604	22590.0415205465	1	No	883.4774 (1)	884.4852 (1)
884.998113318547	74.5270519523166	2678	0.0919343305957909	0.0238700214697474	37075.7150109892	2	Yes	*1767.9806 (2)	*884.9981 (2)
885.410976295948	34.6441419099625	1124	0.108673518958085	0.0226125835257562	39155.6752145302	2	Yes	*1768.8063 (2)	*885.4110 (2)
885.498718586219	88.3545799715426	2900	0.10450030432753	0.0230512191845946	38414.3984530765	2	No	1768.9818 (2)	885.4987 (2)
885.913427529982	24.2224299853912	1015	0.0752570008575049	0.0298330225340351	29695.7315176256	2	No	1769.8112 (2)	885.9134 (2)
885.989163425856	162.147205981422	4256	0.125435734119264	0.0345487448888662	25644.6121639394	2	Yes	*1769.9627 (2)	*885.9892 (2)
886.485880733719	182.353032148892	4500	0.14219773223283	0.0341005152715752	25996.2605747678	2	No	1770.9561 (2)	886.4859 (2)
886.98837357526	91.8657211761559	2803	0.108771762686729	0.0313891388942693	28257.8116132137	2	No	1771.9611 (2)	886.9884 (2)
887.409181189549	247.392129230992	7238	0.108796900768766	0.0335969438084476	26413.3900466988	2	Yes	*1772.8027 (2)	*887.4092 (2)
887.479178530468	41.4074736900048	1755	0.09206434223006	0.0169195804220408	52452.7888040514	2	No	1772.9427 (2)	887.4792 (2)
887.909053389304	242.776053698172	7025	0.117199042254924	0.0329543289550429	26943.6241472436	2	No	1773.8024 (2)	887.9091 (2)
887.990186631192	32.9009758518859	1583	0.0586025597967819	0.0169460866646887	52400.8996414221	2	No	1773.9647 (2)	887.9902 (2)
888.417382750827	246.558696271362	5222	0.125607399200589	0.0481651763614082	18445.2222511254	2	No	1774.8191 (2)	888.4174 (2)
888.91314775324	35.5898794685123	1685	0.0460681467886843	0.0204340227581952	43501.6226747001	2	No	1775.8106 (2)	888.9131 (2)
888.952659129768	94.0241096699315	2144	0.117270036618379	0.0545140526992327	16306.8532811959	2	Yes	*1775.8897 (2)	*888.9527 (2)
889.436296764359	105.871456403214	2131	0.163380231486144	0.0564494089028358	15756.3438493273	2	No	1776.8569 (2)	889.4363 (2)
889.920913405187	16.8454070736367	779	0.0628555690924486	0.0185882642238084	47875.4176662363	3	Yes	*2666.7393 (3)	*889.9209 (3)
889.953530348389	17.3235313939412	857	0.046095603335857	0.0202576740900895	43931.6738136178	2	No	1777.8914 (2)	889.9535 (2)
890.001735098702	6.61487890480441	598	0.0377155612626439	0.0059300582099695	150083.136385145	1	Yes	*888.9939 (1)	*890.0017 (1)
890.433731205592	44.4877709135638	941	0.0964069034769182	0.0471680902588787	18877.8838896913	2	No	1778.8518 (2)	890.4337 (2)
891.454608713813	24.2290884936017	621	0.125823164449343	0.0434937828662214	20496.1387574807	3	No	2671.3403 (3)	891.4546 (3)
892.381029347563	356.283245222603	10642	0.109101122863422	0.0320879552805309	27810.4672468491	3	Yes	*2674.1196 (3)	*892.3810 (3)
892.491168793273	52.3822683901326	1317	0.100714885062075	0.0365924284059247	24390.0502828823	2	Yes	*1782.9667 (2)	*892.4912 (2)
892.713242895333	477.128607698523	15382	0.142698205005445	0.0295699738757094	30189.855650453	3	No	2675.1162 (3)	892.7132 (3)
892.997203604223	57.6063443981232	2325	0.0629641916525543	0.0286371982845139	31183.1204551573	2	No	1783.9787 (2)	892.9972 (2)
893.048464349699	399.202122388755	13293	0.0839559058863415	0.0271239112112198	32924.7672798858	3	No	2676.1219 (3)	893.0485 (3)
893.382157052979	240.869616729787	6605	0.0923690773470298	0.0317793161847248	28112.0635780827	3	No	2677.1230 (3)	893.3822 (3)
893.498162709747	46.8756898293253	2206	0.0923745035421462	0.00925128262770158	96581.0038096015	2	No	1784.9807 (2)	893.4982 (2)
893.716046994437	131.452120764306	3845	0.146977911181239	0.0293989698654968	30399.5701578414	3	No	2678.1247 (3)	893.7160 (3)
893.999750973915	26.9745253949379	959	0.0503999444372312	0.0246818572353504	36220.927074057	2	No	1785.9838 (2)	893.9998 (2)
894.051838017671	40.4094972174772	1448	0.0840032617708175	0.0280515989450123	31871.6890174504	3	No	2679.1320 (3)	894.0518 (3)
894.387326621012	13.3189758663377	619	0.0546115469317101	0.0207394340953897	43124.9629332862	3	No	2680.1385 (3)	894.3873 (3)
894.437440685711	21.3223019967348	638	0.0504122569674337	0.0305795615423676	29249.5181608958	2	No	1786.8592 (2)	894.4374 (2)
894.492072674918	28.9628528879754	760	0.0756212268041736	0.054012441215832	16560.8525098978	2	No	1786.9685 (2)	894.4921 (2)
894.696010079599	9.93481868011935	710	0.07983168486453	0.00634752624728208	140951.919728208	3	No	2681.0645 (3)	894.6960 (3)
894.946324685226	59.0414353940843	1744	0.100853401024324	0.0267843262985252	33413.0608591975	0	Yes	*893.9385	*894.9463
895.44659539956	62.1916129082825	1647	0.130306747573741	0.0322750045477278	27744.2748017397	2	Yes	*1788.8775 (2)	*895.4466 (2)
895.95470719335	53.9681902859463	1911	0.121934193649849	0.0199774178261123	44848.374048735	2	No	1789.8938 (2)	895.9547 (2)
896.463569144921	53.0119268160461	1552	0.121969098883028	0.0450844267925277	19884.10706141	2	No	1790.9115 (2)	896.4636 (2)
896.977701849294	23.0163314302956	612	0.117794345186212	0.0280910285783875	31931.1092274992	6	No	5375.8192 (6)	896.9777 (6)
897.442905572875	92.3993716882779	1783	0.143075907647699	0.054967814076349	16326.6980987519	2	Yes	*1792.8702 (2)	*897.4429 (2)
897.938382794733	45.1294763924152	1331	0.075766490979845	0.0332517406318402	27004.2519799674	2	No	1793.8611 (2)	897.9384 (2)
898.047689823245	16.0319047905883	727	0.0673522540116664	0.0202974483066782	44244.363934543	3	No	2691.1196 (3)	898.0477 (3)
898.448114252265	57.3674336702846	1163	0.113682634010502	0.0477465400405208	18817.0307940593	2	No	1794.8806 (2)	898.4481 (2)
898.953520657268	33.1644650601602	602	0.168465086356491	0.0495794354279724	18131.5804203386	2	No	1795.8914 (2)	898.9535 (2)
900.467095879869	26.3530520741249	926	0.0885172019903848	0.0212680225964732	42339.0135023267	2	No	1798.9185 (2)	900.4671 (2)
900.498344454765	19.3291259621678	728	0.0547986717361937	0.050583330100153	17802.2748338596	1	No	899.4905 (1)	900.4983 (1)
900.991788609176	159.544523806233	5454	0.118059814382036	0.028007158559376	32170.0534775439	2	Yes	*1799.9679 (2)	*900.9918 (2)
901.421184075973	35.2617005902157	1170	0.0801301058634181	0.0401441644423812	22454.6007270815	2	Yes	*1800.8267 (2)	*901.4212 (2)
901.493014521176	159.75541579545	5063	0.113875490850205	0.0268876685704527	33528.1213452565	2	No	1800.9704 (2)	901.4930 (2)
901.92109542374	33.2465920526609	1121	0.0759341308109924	0.031859806842931	28309.0572353504	2	No	1801.8265 (2)	901.9211 (2)
901.995982177176	129.701344843801	4493	0.0843752027802793	0.0288330003924102	31283.458880492	2	No	1801.9763 (2)	901.9960 (2)
902.432206688106	33.4309304867583	832	0.113931696365739	0.0458935811373067	19663.5822336062	2	No	1802.8488 (2)	902.4322 (2)
902.499375732017	75.4226486100087	1889	0.0970588262878209	0.0367164463339122	24580.248521994	2	No	1802.9831 (2)	902.4994 (2)
902.935927174197	19.6949105079503	662	0.0675348898729453	0.0295529656882536	30553.1409841919	2	No	1803.8562 (2)	902.9359 (2)
903.004698859714	38.785820269031	1064	0.126635021894458	0.0287711105194148	31385.8131492826	2	No	1803.9937 (2)	903.0047 (2)
903.500603692095	18.0797808817126	705	0.067556673579702	0.0283546444550211	31864.2896448698	2	No	1804.9855 (2)	903.5006 (2)
904.525155707541	56.1309483515855	1499	0.0929427346928833	0.0346665070546806	26092.1919327149	1	Yes	*903.5173 (1)	*904.5252 (1)
904.96751701485	22.0349464149479	735	0.114094452621089	0.0176271661320015	51339.3650594755	2	No	1807.9194 (2)	904.9675 (2)
905.463959567718	20.2001189638074	680	0.0634026775455823	0.0258913031912016	34971.7413944391	2	Yes	*1808.9123 (2)	*905.4640 (2)
905.527488246696	31.8293568036255	1240	0.0929948261657501	0.0183123923400217	49448.8907529394	1	No	904.5197 (1)	905.5275 (1)
905.960057088021	38.5573534045429	1660	0.0761042568260564	0.0154059327038567	58805.920712689	2	No	1809.9045 (2)	905.9601 (2)
906.205020550334	17.2483683658926	637	0.084571335068631	0.024764871096977	36592.3576586252	2	No	1810.3944 (2)	906.2050 (2)
906.462304806148	36.5696524722223	1019	0.0761250342201265	0.0332545780947839	27258.2710934567	2	No	1810.9089 (2)	906.4623 (2)
906.521010662252	19.958190338651	733	0.0761284083271221	0.0227049643312967	39926.1147225278	1	No	905.5132 (1)	906.5210 (1)
906.966668692152	16.2318306645872	688	0.0719155726063718	0.0264155076886254	34334.6294677763	2	No	1811.9177 (2)	906.9667 (2)
908.38182681508	12.8343260531524	612	0.0592710670329097	0.0252388144759834	35991.4617891213	3	Yes	*2722.1220 (3)	*908.3818 (3)
908.486354910716	22.9667599557904	679	0.063508488349953	0.0300300049970019	30252.6208371066	0	Yes	*907.4785	*908.4864
908.710499967979	17.0626141527223	963	0.0550476157014828	0.0150855897961719	60236.9885596764	3	No	2723.1080 (3)	908.7105 (3)
909.039744159119	17.635376325863	807	0.0889396460772787	0.0136417100305835	66636.7883587274	3	No	2724.0957 (3)	909.0397 (3)
909.455693440566	14.460071498229	652	0.0423613382912436	0.035147700800394	25875.2542194843	2	Yes	*1816.8957 (2)	*909.4557 (2)
909.48596691959	23.0197508615242	1100	0.0593076691850456	0.0118536378047338	76726.3165875022	2	No	1816.9563 (2)	909.4860 (2)
910.488355808303	27.4341291761694	708	0.101725933196349	0.041241090894232	22077.2131887434	2	No	1818.9611 (2)	910.4884 (2)
910.992416239205	15.9350951756425	602	0.0805554307668217	0.013700444527899	66493.6392672588	2	No	1819.9692 (2)	910.9924 (2)
911.480802891129	21.3634058724728	606	0.0805769875599935	0.0414238220469088	22003.7832785917	2	No	1820.9459 (2)	911.4808 (2)
912.716315474721	149.670630309011	4810	0.118824177821011	0.0328702336445303	27767.2597446413	4	Yes	*3646.8339 (4)	*912.7163 (4)
912.966379337421	283.402352666941	8679	0.16977289803333	0.028568006067303	31957.6514085923	4	No	3647.8342 (4)	912.9664 (4)
913.216453253305	273.087980379086	9161	0.106123723243172	0.0259573033224569	35181.4840666918	4	No	3648.8345 (4)	913.2165 (4)
913.468674276313	211.198859796296	7016	0.106137288730793	0.0245155647559159	37260.764064425	4	No	3649.8434 (4)	913.4687 (4)
913.719328554526	107.413020983097	4042	0.101905648777802	0.0211238940377143	43255.2505197756	4	No	3650.8460 (4)	913.7193 (4)
913.971183065038	46.9171413998064	1803	0.0721931471505286	0.028034978069968	32601.1021226413	4	No	3651.8534 (4)	913.9712 (4)
914.035329985863	20.777554485044	778	0.0849369619601248	0.0297254322852041	30749.2695553103	2	Yes	*1826.0550 (2)	*914.0353 (2)
914.474887088486	40.734211830737	937	0.131680275406211	0.0358586545009985	25502.208596896	2	Yes	*1826.9341 (2)	*914.4749 (2)
916.467372384747	72.8491254765976	1886	0.157342727165997	0.0253665843616773	36128.9229688056	2	Yes	*1830.9191 (2)	*916.4674 (2)
916.966825641145	55.0588887726749	1874	0.110594786655383	0.0265308905460415	34562.2331843647	2	No	1831.9180 (2)	916.9668 (2)
917.472384902049	51.7212637657221	1357	0.136153913794715	0.0314430889659434	29178.8248252511	2	No	1832.9291 (2)	917.4724 (2)
917.981665535823	126.942886321365	3630	0.127679219147467	0.0296800007440652	30929.3006240703	2	Yes	*1833.9477 (2)	*917.9817 (2)
918.480287855849	145.766019764019	3917	0.170283946953532	0.0351513056803014	26129.3363099897	2	No	1834.9449 (2)	918.4803 (2)
918.713565723704	29.1415841267827	1110	0.0894111922974616	0.0278604970757215	32975.4908258367	2	No	1835.4115 (2)	918.7136 (2)
918.815146479515	22.8203545525932	811	0.106449048303716	0.0159823210610739	57489.4687053532	1	Yes	*917.8073 (1)	*918.8151 (1)
918.985268275073	66.4207483539759	2044	0.110715346844586	0.0264107410322367	34795.8910790639	2	No	1835.9549 (2)	918.9853 (2)
919.174746178022	28.5399831181211	1502	0.132021287103612	0.00692599586182041	132713.730200877	0	Yes	*918.1669	*919.1747
919.482988360671	55.2153820083168	1148	0.127784585990526	0.0552650007023203	16637.7087971713	2	No	1836.9503 (2)	919.4830 (2)
920.489682415514	18.1892247624996	791	0.0554028834932296	0.0253899134671656	36254.1480736395	2	Yes	*1838.9637 (2)	*920.4897 (2)
920.813290260408	174.371635525713	5304	0.102301070413318	0.0321205638246056	28667.4074368218	3	Yes	*2759.4164 (3)	*920.8133 (3)
920.995937564198	22.866430843166	641	0.127888176987881	0.0153192687987485	60120.0977450987	2	No	1839.9762 (2)	920.9959 (2)
921.146974367693	251.234523864583	6863	0.127900015958744	0.033853520822845	27209.7835610081	3	No	2760.4174 (3)	921.1470 (3)
921.41624576956	25.2957136747049	842	0.0554308431968593	0.0296447082580471	31081.9805595301	4	Yes	*3681.6337 (4)	*921.4162 (4)
921.482743627791	238.082949568225	6668	0.115131191322689	0.0308267456099429	29892.3134893154	3	No	2761.4247 (3)	921.4827 (3)
921.669104450561	21.0133345009722	916	0.0682319684926824	0.0260989116678729	35314.465069634	4	No	3682.6451 (4)	921.6691 (4)
921.817293229379	136.023033241655	4329	0.145004002484711	0.0274441766638347	33588.8121010432	3	No	2762.4284 (3)	921.8173 (3)
922.01445193932	88.1127394264436	3081	0.102367131872143	0.0237849146345752	38764.6735800777	2	Yes	*1842.0132 (2)	*922.0145 (2)
922.151532327798	89.4246492197563	2836	0.102375655931382	0.0306264874041062	30109.6080709589	3	No	2763.4311 (3)	922.1515 (3)
922.459098628236	77.1520504409743	1750	0.102390336255553	0.0432469642305477	21330.0312528446	3	No	2764.3538 (3)	922.4591 (3)
922.513138541252	89.6341044153039	2473	0.0853298184853202	0.0412174211011234	22381.6316959265	2	No	1843.0106 (2)	922.5131 (2)
922.952736841249	45.0132793033925	1454	0.115220693944366	0.0258453868196966	35710.5406577963	2	Yes	*1843.8898 (2)	*922.9527 (2)
923.021122024249	29.5747790636889	1092	0.0768179692001922	0.0239321048707097	38568.3218008093	2	No	1844.0266 (2)	923.0211 (2)
923.460866456327	29.6990687040376	609	0.0939094656115458	0.0539730062678245	17109.6800106693	2	No	1844.9061 (2)	923.4609 (2)
923.512771249042	16.5607650650181	607	0.072569843479755	0.0235048665534805	39290.2792767523	2	No	1845.0099 (2)	923.5128 (2)
924.955507555979	26.8694455720197	864	0.123891175576659	0.0255920573191588	36142.2880552684	2	Yes	*1847.8954 (2)	*924.9555 (2)
925.452747039789	22.5756290933577	880	0.0640988090477776	0.0159303664099752	58093.6259231483	2	No	1848.8898 (2)	925.4527 (2)
926.02903997105	67.1849958811637	1075	0.170980867720118	0.0805933660207074	11490.1397682424	2	Yes	*1850.0424 (2)	*926.0290 (2)
926.521600274968	89.9388196049914	1411	0.175301704455023	0.0815613103421811	11359.8174966519	2	No	1851.0275 (2)	926.5216 (2)
926.815108858039	107.361178621365	4683	0.115463363254889	0.0182495296094203	50785.698519025	3	Yes	*2777.4218 (3)	*926.8151 (3)
926.955944214101	25.8869512549562	684	0.0769804590788681	0.0365794013958975	25340.9271021603	4	No	3703.7925 (4)	926.9559 (4)
927.03119022782	37.1703930460152	914	0.0812608065321001	0.0393426656961537	23562.9989433697	2	No	1852.0467 (2)	927.0312 (2)
927.148799562433	154.346084774714	5315	0.0940976460576621	0.0259598474837048	35714.724446837	3	No	2778.4229 (3)	927.1488 (3)
927.482412658146	225.633589636254	5030	0.192508196739368	0.037784175972206	24546.8476893714	3	No	2779.4237 (3)	927.4824 (3)
927.81828780027	85.103645956972	2935	0.106967989871464	0.0230719854037034	40214.0635738848	3	No	2780.4314 (3)	927.8183 (3)
927.952766047032	417.29689249929	12970	0.119812297814292	0.0303102377504274	30615.1595935253	4	Yes	*3707.7797 (4)	*927.9528 (4)
928.02253010853	12.229930294176	660	0.0385128271755093	0.0139219948158598	66658.7326301356	3	No	2781.0441 (3)	928.0225 (3)
928.203473073148	758.102559502194	20617	0.166903538890097	0.0335367068604455	27677.239656703	4	No	3708.7826 (4)	928.2035 (4)
928.454863893917	776.1731916237	21351	0.166927779183425	0.0320240006331005	28992.4695709084	4	No	3709.7881 (4)	928.4549 (4)
928.704165123005	465.467880889746	14128	0.115580569069152	0.030852490020834	30101.4331256852	4	No	3710.7853 (4)	928.7042 (4)
928.956023453015	306.571410833939	8530	0.145563847697758	0.0311350296043429	29836.3622986066	4	No	3711.7928 (4)	928.9560 (4)
929.021598708174	13.0093611508554	644	0.0599415079676646	0.0118849792077071	78167.7092127956	5	No	4640.0688 (5)	929.0216 (5)
929.206325788204	128.151212657848	4684	0.0984842976060918	0.0287957995597026	32268.8148964807	4	No	3712.7940 (4)	929.2063 (4)
929.453891224368	84.2213691431274	2720	0.107060975123773	0.0339755694084261	27356.5361054364	4	No	3713.7842 (4)	929.4539 (4)
929.515525905272	23.9869940862678	841	0.0513915766588298	0.0274615235989586	33847.9226236567	2	Yes	*1857.0154 (2)	*929.5155 (2)
929.955084489185	25.9352954128667	819	0.0813890225897467	0.0260906564182051	35643.2229830867	0	Yes	*928.9473	*929.9551
930.019354222931	17.9619331062083	968	0.0685410445654497	0.0131780364512224	70573.4391967525	2	No	1858.0230 (2)	930.0194 (2)
930.138527486721	25.0747765601315	677	0.141376159924789	0.0247369520965321	37601.1775362218	3	No	2787.3921 (3)	930.1385 (3)
930.484288247978	41.6702952874046	976	0.124261686043837	0.0464286774729317	20041.1542799266	3	No	2788.4294 (3)	930.4843 (3)
930.706623733658	38.206127547791	1989	0.128560038598948	0.0118539790262275	78514.2796080896	4	Yes	*3718.7952 (4)	*930.7066 (4)
930.95518868937	70.9711338367694	2371	0.128580164849836	0.0266056573833566	34990.8733798751	4	No	3719.7894 (4)	930.9552 (4)
931.208473871637	81.5597962693754	2610	0.111451020510344	0.0302609414673043	30772.6207024249	4	No	3720.8026 (4)	931.2085 (4)
931.40580767722	14.1362731004767	644	0.0514434313521406	0.0226620750022448	41099.7584106909	2	No	1860.7960 (2)	931.4058 (2)
931.457841760113	122.87943235926	3326	0.111465898150755	0.0235239114158503	39596.2144770066	4	No	3721.8000 (4)	931.4578 (4)
931.699382208428	62.9490692171748	1624	0.120053457656127	0.0444557045940428	20957.9263385082	4	No	3722.7662 (4)	931.6994 (4)
931.941613387102	88.5171721203404	2005	0.0986281608367108	0.045130644298979	20649.8628119117	4	No	3723.7351 (4)	931.9416 (4)
932.002125274707	8.88545014204408	619	0.034306749534494	0.0127807645906159	72922.251142863	0	Yes	*930.9943	*932.0021
932.187048574443	83.1572203781109	2666	0.150107049907433	0.0245596701586237	37956.0084705422	4	Yes	*3724.7169 (4)	*932.1870 (4)
932.447591437551	117.975290218119	2222	0.15441802083285	0.0527264924069186	17684.612589841	4	No	3725.7590 (4)	932.4476 (4)
932.686226105494	50.6640174927063	1725	0.090088470237788	0.0256020572346642	36430.1281555871	4	No	3726.7136 (4)	932.6862 (4)
932.942121127506	23.61494925976	805	0.0772288998879276	0.0203058955005417	45944.3968429078	4	No	3727.7372 (4)	932.9421 (4)
933.189202284823	9.93813249250127	725	0.0514929182517108	0.00618693357341726	150832.264677022	4	No	3728.7255 (4)	933.1892 (4)
933.451071643452	50.161186057621	1357	0.102999806489038	0.0462921016934388	20164.3701084273	4	Yes	*3729.7730 (4)	*933.4511 (4)
933.519767842221	16.0836806789449	677	0.0600859828783769	0.0266225381759568	35065.0175303456	2	No	1865.0239 (2)	933.5198 (2)
933.693811335019	38.7546760040884	1675	0.0858444190968157	0.0324508823240421	28772.5246423659	4	No	3730.7439 (4)	933.6938 (4)
