Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1037.56533401514	1.91387014808606	171	0.0271470586171745	0.00891341479973562	116404.919699902	3	Yes	*3109.6725 (3)	*1037.5653 (3)	1037.56533401514	116400	423	106
1038.54725290072	6.1698487774263	696	0.0271600804890113	0.00718177332851155	144608.748479669	0	Yes	*1037.5394	*1038.5473	1038.54725290072	144610	1271	348
1039.22685381273	7.46916299465659	890	0.0316968771835491	0.00671154437782207	154841.686996334	0	Yes	*1038.2190	*1039.2269	1039.22685381273	154840	1698	445
1043.50198319109	7.11244581736128	1111	0.0136123433651392	0.00603456917383483	172920.709520671	1	Yes	*1042.4942 (1)	*1043.5020 (1)	1043.50198319109	172920	1604	555.5
1043.89677924341	6.06543877756542	406	0.0363063300044359	0.0181288828362085	57581.9695386003	1	Yes	*1042.8889 (1)	*1043.8968 (1)	1043.89677924341	57580	1401	332
1044.07276262427	4.47740958106692	304	0.0499254901221775	0.00704796893364801	148138.105098579	3	Yes	*3129.1948 (3)	*1044.0728 (3)	1044.07276262427	148140	737	152
1044.29498986729	3.22507965404191	535	0.00907833848077644	0.00677302765848253	154184.368132532	1	Yes	*1043.2872 (1)	*1044.2950 (1)	1044.29498986729	154180	886	267.5
1044.51635615577	11.3809056462138	738	0.0453966249308451	0.0135877041159347	76872.1740805963	1	No	1043.5085 (1)	1044.5164 (1)	1044.51635615577	76870	2489	719
1044.56507453768	3.21868698105686	258	0.0272385076716546	0.011183443877826	93402.8091837433	5	Yes	*5217.7862 (5)	*1044.5651 (5)	1044.56507453768	93400	755	212
1044.76845676802	5.14405273027865	498	0.0454021493610526	0.00643648664504326	162319.680655687	5	No	5218.8031 (5)	1044.7685 (5)	1044.76845676802	162320	1161	249
1044.89116774193	4.1817673975894	489	0.036323692499991	0.00590173746354594	177048.059863057	1	No	1043.8833 (1)	1044.8912 (1)	1044.89116774193	177050	921	244.5
1045.05857418859	16.244841355679	724	0.0681126205065539	0.0487405263922938	21441.265647755	2	Yes	*2088.1015 (2)	*1045.0586 (2)	1045.05857418859	21440	3614	676
1045.33402799724	3.5968071791674	443	0.0227070677012762	0.00708747207318083	147490.391101901	4	Yes	*4177.3048 (4)	*1045.3340 (4)	1045.33402799724	147490	829	221.5
1045.39490529073	2.33889956394171	129	0.0408739648594292	0.0348320661446451	30012.428804814	4	No	4177.5483 (4)	1045.3949 (4)	1045.39490529073	30010	515	83.5
1045.4764517305	5.1889339819345	664	0.0317921736093467	0.00623041176800143	167802.143848651	0	Yes	*1044.4686	*1045.4765	1045.4764517305	167800	1179	332
1045.55319118861	4.82120732639476	323	0.0499605406600949	0.00736463162388645	141969.516546824	2	No	2089.0907 (2)	1045.5532 (2)	1045.55319118861	141970	1126	161.5
1045.5801225936	4.50562551028941	489	0.022709780590958	0.00813905330392117	128464.587163948	4	No	4178.2892 (4)	1045.5801 (4)	1045.5801225936	128460	1052	295
1045.84132488615	5.64862791267501	351	0.0454251349383412	0.0247528412003248	42251.3648603874	4	No	4179.3340 (4)	1045.8413 (4)	1045.84132488615	42250	1255	304
1046.03308233129	8.16593298351211	719	0.0408863948280214	0.0068345323588801	153051.156597742	0	Yes	*1045.0253	*1046.0331	1046.03308233129	153050	1862	359.5
1046.06539198249	21.6860702801827	1882	0.0363442118132298	0.0107612802473795	97206.4074102351	2	Yes	*2090.1151 (2)	*1046.0654 (2)	1046.06539198249	97210	4077	1411
1046.15195562358	5.06339451601968	627	0.0227159462501731	0.0067232258054446	155602.680305098	0	Yes	*1045.1441	*1046.1520	1046.15195562358	155600	1124	313.5
1046.27622709995	1.58794403828938	198	0.0136304260099678	0.00843839229059995	123989.996087936	3	Yes	*3135.8052 (3)	*1046.2762 (3)	1046.27622709995	123990	386	115
1046.32909952159	1.50620022718135	129	0.0227179685864485	0.0183618500452667	56983.8603921785	1	Yes	*1045.3213 (1)	*1046.3291 (1)	1046.32909952159	56980	368	74
1046.4527644949	5.33903586289102	332	0.0408948294491438	0.0109656001764051	95430.5051853492	3	No	3136.3348 (3)	1046.4528 (3)	1046.4527644949	95430	1253	359
1046.55076310174	9.08586247581673	553	0.0454408203747789	0.0138615028192817	75500.5266561694	2	No	2091.0859 (2)	1046.5508 (2)	1046.55076310174	75500	1401	461
1046.89337359914	21.6924186515638	1167	0.0545379813793261	0.0219966227050463	47593.3686564971	0	Yes	*1045.8855	*1046.8934	1046.89337359914	47590	5183	1051
1047.3274471569	3.8616115036383	295	0.0363659149331852	0.00759717872210786	137857.418584766	1	No	1046.3196 (1)	1047.3274 (1)	1047.3274471569	137860	886	148
1047.50564350609	9.29230444172197	724	0.0636460136738606	0.00904676395089155	115787.882738209	0	Yes	*1046.4978	*1047.5056	1047.50564350609	115790	1971	447
1047.94108373324	3.03972915997144	512	0.00909418175797327	0.00634237943836524	165228.38059707	0	Yes	*1046.9333	*1047.9411	1047.94108373324	165230	959	378
1050.20215314035	18.3354943162093	895	0.0864881635654911	0.0319653796691455	32854.3619381458	3	Yes	*3147.5830 (3)	*1050.2022 (3)	1050.20215314035	32850	3945	899.5
1050.55175538721	29.7772203058299	1162	0.063738409773805	0.02893040911772	36313.0625326603	3	No	3148.6318 (3)	1050.5518 (3)	1050.55175538721	36310	6605	1665
1050.59253998122	2.18080832883402	304	0.0136585118200401	0.00713629324968679	147218.241070367	3	Yes	*3148.7541 (3)	*1050.5925 (3)	1050.59253998122	147220	497	157
1050.87275153738	18.2092590321328	507	0.0865153417903457	0.0460554784021951	22817.5406704122	3	No	3149.5948 (3)	1050.8728 (3)	1050.87275153738	22820	3871	1175.5
1050.93626192255	5.71018757407546	572	0.0273214333187752	0.00884778355725757	118779.607923444	3	No	3149.7853 (3)	1050.9363 (3)	1050.93626192255	118780	1272	323
1051.21060295245	11.3376141582761	876	0.0455417398818554	0.0103038196966736	102021.447763863	0	Yes	*1050.2028	*1051.2106	1051.21060295245	102020	2455	521
1051.24619453738	4.24001316219176	323	0.0273255766417151	0.0100069563090983	105051.542353751	3	Yes	*3150.7151 (3)	*1051.2462 (3)	1051.24619453738	105050	1046	262.5
1053.27724882838	5.03273479961445	397	0.0410275637566428	0.00997561113672418	105585.235269532	3	No	3156.8083 (3)	1053.2772 (3)	1053.27724882838	105590	1107	337
1055.37241298209	2.51432036035851	157	0.0410688490094344	0.00931203235791145	113334.272521664	3	No	3163.0937 (3)	1055.3724 (3)	1055.37241298209	113330	533	101
1056.22600534979	690.033384912567	14638	0.159776066819632	0.0417057413410475	25325.6739093194	3	Yes	*3165.6545 (3)	*1056.2260 (3)	1056.22600534979	25330	151193	42207
1056.56328125847	827.180227056196	18553	0.150670096321392	0.04292051529319	24616.7426938164	3	No	3166.6664 (3)	1056.5633 (3)	1056.56328125847	24620	181207	44883
1056.89989467023	640.225353128458	14029	0.168960513825823	0.0459094723735234	23021.3905764633	3	No	3167.6762 (3)	1056.8999 (3)	1056.89989467023	23020	139701	30403
1057.23379382962	292.677977476393	7739	0.146152161611099	0.0276651105075416	38215.4191482955	3	No	3168.6779 (3)	1057.2338 (3)	1057.23379382962	38220	64119	15937
1057.5695838975	131.314149800259	2311	0.146173627969574	0.0603996916552205	17509.5195838817	3	Yes	*3169.6853 (3)	*1057.5696 (3)	1057.5695838975	17510	28793	7879
1057.89110831926	18.5097736243629	1693	0.0274117577578181	0.00967768372879618	109312.4282592	3	No	3170.6498 (3)	1057.8911 (3)	1057.89110831926	109310	3943	1337
1057.92120877008	12.1321483675007	839	0.0228434520788596	0.0125476103632991	84312.5645552743	0	Yes	*1056.9134	*1057.9212	1057.92120877008	84310	3232	1010
1057.9444936635	7.28943381118324	641	0.0228437480304819	0.0104090959018777	101636.540160291	0	Yes	*1056.9367	*1057.9445	1057.9444936635	101640	1715	389.5
1058.19930266996	3.7902236839235	627	0.00913857450314026	0.00676182483744014	156496.112826041	0	Yes	*1057.1915	*1058.1993	1058.19930266996	156500	1032	313.5
1058.22618590141	7.41833430605209	766	0.0274161378415556	0.00879381089271192	120337.610031896	3	No	3171.6551 (3)	1058.2262 (3)	1058.22618590141	120340	1660	489
1058.56032675502	4.83514304587129	489	0.0319906387744595	0.00684554590361586	154634.902995229	3	No	3172.6575 (3)	1058.5603 (3)	1058.56032675502	154630	959	244.5
1059.31932940058	1.61152580830947	281	0.00914340837971395	0.00617024995813154	171681.753022752	5	No	5291.5575 (5)	1059.3193 (5)	1059.31932940058	171680	424	140.5
1060.11107799564	5.06048209569224	766	0.0137202473301841	0.0062549742540341	169482.884331927	0	Yes	*1059.1032	*1060.1111	1060.11107799564	169480	1143	383
1061.851065187	2.361818607136	387	0.00915433886007122	0.00651292782185919	163037.437882105	0	Yes	*1060.8432	*1061.8511	1061.851065187	163040	737	295
1062.36803982928	1.73288050584699	148	0.0228914455685754	0.0183131367246006	58011.2547514686	2	No	2122.7204 (2)	1062.3680 (2)	1062.36803982928	58010	443	111
1066.52848152924	2.41059416781627	553	0.00917448330096704	0.0040523033626414	263190.680974597	2	Yes	*2131.0413 (2)	*1066.5285 (2)	1066.52848152924	263190	811	276.5
1067.03529772446	3.38389622616285	212	0.0412950744375848	0.00831591624660177	128312.415142528	2	No	2132.0549 (2)	1067.0353 (2)	1067.03529772446	128310	774	120
1067.07875506271	3.35873175539462	581	0.0275306711232588	0.00401486795863093	265781.780635841	0	Yes	*1066.0709	*1067.0788	1067.07875506271	265780	995	290.5
1067.51612818478	2.74673050738909	295	0.0183574110894824	0.00931405757091852	114613.434591376	0	Yes	*1066.5083	*1067.5161	1067.51612818478	114610	663	221
1067.54869160648	6.77859676588366	761	0.0229472324515427	0.00729949731203305	146249.617743766	1	Yes	*1066.5409 (1)	*1067.5487 (1)	1067.54869160648	146250	1678	710
1068.55397174569	2.79398304999836	281	0.0229579853607902	0.00761244772365899	140369.301771978	1	No	1067.5461 (1)	1068.5540 (1)	1068.55397174569	140370	645	143
1085.56415299638	1.65682412010347	221	0.0231400449401917	0.00539932244510055	201055.625781608	2	Yes	*2169.1126 (2)	*1085.5642 (2)	1085.56415299638	201060	441	129
1096.90586636359	0.965311637374612	157	0.00930420876693461	0.00687029746154622	159659.151951293	0	Yes	*1095.8980	*1096.9059	1096.90586636359	159660	258	78.5
1110.23445828238	7.5001484917251	849	0.0374421529115807	0.00640648472517569	173298.541385648	1	Yes	*1109.2266 (1)	*1110.2345 (1)	1110.23445828238	173300	1729	424.5
1110.25983552522	4.75756770747864	544	0.0280820882064745	0.00677588139865293	163854.673688052	3	Yes	*3327.7560 (3)	*1110.2598 (3)	1110.25983552522	163850	1111	272
1110.55010213413	2.75941791345008	332	0.0140428346101089	0.00857175895043838	129559.184824875	1	Yes	*1109.5423 (1)	*1110.5501 (1)	1110.55010213413	129560	663	184
1110.59714886086	14.5838086980035	738	0.0561725814386591	0.0298389694667094	37219.688504991	3	No	3328.7680 (3)	1110.5971 (3)	1110.59714886086	37220	3152	517
1110.92191017101	8.74315294506471	724	0.0374540698971941	0.0109813086362465	101164.801661629	3	No	3329.7422 (3)	1110.9219 (3)	1110.92191017101	101160	2084	500
1111.23433066016	4.16264503618356	258	0.0421415552980307	0.0125179756357738	88771.0891116034	1	No	1110.2265 (1)	1111.2343 (1)	1111.23433066016	88770	829	194
1114.59499469978	4.49484230205042	240	0.0422050369234057	0.0220531355478215	50541.3387716599	2	Yes	*2227.1743 (2)	*1114.5950 (2)	1114.59499469978	50540	903	180
1123.56978664116	2.25292550400604	166	0.0235415526558427	0.0143978661226356	78037.2436492339	3	Yes	*3367.6859 (3)	*1123.5698 (3)	1123.56978664116	78040	515	119
1123.60403193505	11.457859495754	641	0.0470840424918606	0.0237968737835672	47216.4554955513	2	Yes	*2245.1924 (2)	*1123.6040 (2)	1123.60403193505	47220	2470	749.5
1123.66439794659	1.38665509783095	157	0.0141255234962046	0.00960861019666481	116943.488698982	0	Yes	*1122.6566	*1123.6644	1123.66439794659	116940	331	101
1124.04491359367	5.08133991239561	521	0.018837247336478	0.00947285873940018	118659.524491637	1	Yes	*1123.0371 (1)	*1124.0449 (1)	1124.04491359367	118660	1328	445.5
1124.09851043953	18.7387522156772	959	0.0565128074358654	0.0172069196471512	65328.2826613096	2	No	2246.1814 (2)	1124.0985 (2)	1124.09851043953	65330	4212	1061
1124.12842943605	2.92930204988443	267	0.0188379576204625	0.00914515732370091	122920.622319172	5	No	5615.6030 (5)	1124.1284 (5)	1124.12842943605	122920	733	226.5
1124.26740924121	25.5056883475386	904	0.0659365806629921	0.0519171221367287	21655.0410147994	0	Yes	*1123.2596	*1124.2674	1124.26740924121	21660	5646	1102
1124.53918833168	14.6114740552119	1693	0.0235517136618455	0.00690758716450546	162797.683409645	0	Yes	*1123.5314	*1124.5392	1124.53918833168	162800	2878	846.5
1124.57639322771	8.59884840216932	655	0.0235520096127857	0.0150092729948028	74925.4406670539	3	Yes	*3370.7057 (3)	*1124.5764 (3)	1124.57639322771	74930	1982	631.5
1124.61035546603	28.9554320138599	945	0.0847894542457652	0.0266379990209771	42218.2745250651	2	No	2247.2051 (2)	1124.6104 (2)	1124.61035546603	42220	6465	1348
1124.92776096545	25.1080138761502	1457	0.0800892429240321	0.0172909790201174	65058.6505053669	3	No	3371.7598 (3)	1124.9278 (3)	1124.92776096545	65060	5366	816
1125.14711501692	3.45595502310528	157	0.0659622692642188	0.00961495163187465	117020.569431356	3	No	3372.4179 (3)	1125.1471 (3)	1125.14711501692	117020	624	101
1125.28350879896	3.99333199172008	351	0.0376951718276359	0.00719008796568232	156504.831953356	3	No	3372.8270 (3)	1125.2835 (3)	1125.28350879896	156500	884	175.5
1125.59929116493	2.99954203687184	461	0.0141376575138565	0.00627726367838477	179313.68647789	0	Yes	*1124.5915	*1125.5993	1125.59929116493	179310	738	230.5
1126.04420903499	2.16349441401769	198	0.0282810268934099	0.00875415248287936	128629.723007134	2	Yes	*2250.0728 (2)	*1126.0442 (2)	1126.04420903499	128630	459	115
1130.60286677826	2.96133739478626	498	0.0188921364997441	0.00424560221131287	266299.763968853	0	Yes	*1129.5950	*1130.6029	1130.60286677826	266300	885	249
1147.54764244143	0.832699299359092	129	0.00951656392862787	0.00748339002120701	153345.962082614	2	No	2293.0796 (2)	1147.5476 (2)	1147.54764244143	153350	221	64.5
1148.56230939496	4.73897071282909	397	0.042843670952152	0.00836226610044832	137350.605158736	1	Yes	*1147.5545 (1)	*1148.5623 (1)	1148.56230939496	137350	1032	198.5
1149.6079776578	2.4598573484667	212	0.023812743002054	0.00907443381925077	126686.468881286	1	Yes	*1148.6001 (1)	*1149.6080 (1)	1149.6079776578	126690	553	120
1152.61273499206	1.66668572877677	198	0.0143063203493057	0.00885682859575354	130138.313339911	0	Yes	*1151.6049	*1152.6127	1152.61273499206	130140	386	115
1158.50011945132	2.46935299111681	323	0.0143428111853154	0.00753237716071453	153802.723195212	3	Yes	*3472.4769 (3)	*1158.5001 (3)	1158.50011945132	153800	553	161.5
1158.60124221413	5.06082887838772	318	0.0382490354431866	0.030848063636995	37558.3134114344	1	Yes	*1157.5934 (1)	*1158.6012 (1)	1158.60124221413	37560	1086	209
1159.58934867563	1.93958077466834	129	0.0239159314714925	0.0193301070162306	59988.7702485028	1	No	1158.5815 (1)	1159.5893 (1)	1159.58934867563	59990	442	111
1163.5430891475	1.54280745727931	129	0.0239566248210394	0.0201287767790745	57804.9576443759	1	Yes	*1162.5353 (1)	*1163.5431 (1)	1163.5430891475	57800	368	74
1163.57934807362	1.28409541732401	148	0.0143742116536032	0.00798566327580374	145708.541405599	0	Yes	*1162.5715	*1163.5793	1163.57934807362	145710	351	111
1163.60540478892	4.01285298390701	327	0.0431232564599213	0.00810345938953105	143593.661528334	1	Yes	*1162.5976 (1)	*1163.6054 (1)	1163.60540478892	143590	847	163.5
1164.4481454205	5.99868394331668	369	0.0623117194650149	0.0114094678683614	102059.81197857	1	Yes	*1163.4403 (1)	*1164.4481 (1)	1164.4481454205	102060	1031	277
1164.53547233025	0.994624660113686	157	0.00958674392586545	0.00707892354898831	164507.423236218	1	No	1163.5276 (1)	1164.5355 (1)	1164.53547233025	164510	258	78.5
1164.57482179089	4.24220708011399	295	0.0239672790796703	0.0187718669703827	62038.3057065289	3	No	3490.7010 (3)	1164.5748 (3)	1164.57482179089	62040	977	235
1164.60724324213	3.6670474242394	369	0.0239676736819092	0.00798631406291861	145825.375018688	1	No	1163.5994 (1)	1164.6072 (1)	1164.60724324213	145830	867	277
1165.59707330173	0.918348202785069	143	0.00959110428038912	0.00729125666771324	159862.301715857	1	No	1164.5892 (1)	1165.5971 (1)	1165.59707330173	159860	240	71.5
1165.63335396641	4.33045131096071	627	0.0239780813144534	0.00617420192702411	188790.93488415	0	Yes	*1164.6255	*1165.6334	1165.63335396641	188790	1032	313.5
1172.60121165069	2.6623042420556	369	0.00961989050892953	0.00801367970643696	146324.941176374	3	Yes	*3514.7801 (3)	*1172.6012 (3)	1172.60121165069	146320	738	277
1174.1290353153	17.1321386354309	623	0.0962614495340404	0.0372687104436409	31504.4180852691	2	Yes	*2346.2424 (2)	*1174.1290 (2)	1174.1290353153	31500	3523	466
1174.19440320735	1.9517567575316	295	0.00962642117474388	0.00787077812856296	149184.030349707	0	Yes	*1173.1866	*1174.1944	1174.19440320735	149180	516	147.5
1174.61101381769	9.40907993552446	572	0.0433264864461762	0.0214672249969681	54716.4812398243	2	No	2347.2064 (2)	1174.6110 (2)	1174.61101381769	54720	1991	341
1174.66093287989	8.87009359404897	719	0.0336990689008871	0.00986739615063925	119044.671456086	0	Yes	*1173.6531	*1174.6609	1174.66093287989	119040	1900	383
1175.10892540192	11.6043459344447	304	0.101116473154207	0.0356228625917083	32987.4928601455	2	No	2348.2022 (2)	1175.1089 (2)	1175.10892540192	32990	2443	490
1177.42321075717	2.75452891383463	364	0.0144594753189722	0.00738397562781756	159456.540772085	0	Yes	*1176.4154	*1177.4232	1177.42321075717	159460	608	182
1177.94534934503	6.97822841095024	590	0.0385669269576283	0.0101063310958125	116555.190818269	0	Yes	*1176.9375	*1177.9453	1177.94534934503	116560	1549	461
1178.27467098594	6.48500113376929	461	0.0385725303081017	0.0120867317389184	97484.9691742545	3	Yes	*3531.8005 (3)	*1178.2747 (3)	1178.27467098594	97480	1179	387
1178.56375764815	7.56354787059695	650	0.0385771866144751	0.00905116602530143	130211.262764777	0	Yes	*1177.5559	*1178.5638	1178.56375764815	130210	1605	351
1178.60578633367	11.648162056317	766	0.0723343705503794	0.0099618313731753	118312.159901377	3	No	3532.7939 (3)	1178.6058 (3)	1178.60578633367	118310	2379	420
1178.94817282911	4.71442530135789	364	0.0289376251864724	0.0111933463090281	105325.801621827	3	No	3533.8210 (3)	1178.9482 (3)	1178.94817282911	105330	1014	281
1193.66514879632	0.86867898766593	138	0.00970591378359131	0.00672397338530573	177523.776552254	2	Yes	*2385.3146 (2)	*1193.6651 (2)	1193.66514879632	177520	257	101
1196.52877355377	1.25113351289144	129	0.0145763170241935	0.0108994032927967	109779.291710817	3	No	3586.5628 (3)	1196.5288 (3)	1196.52877355377	109780	294	92
1219.60990023672	4.81222302816627	397	0.0392435118503727	0.00742730332808605	164206.286772322	1	Yes	*1218.6021 (1)	*1219.6099 (1)	1219.60990023672	164210	811	198.5
1220.55756848954	2.48310467448312	221	0.0245366406963967	0.00817392689896224	149323.279199439	1	Yes	*1219.5497 (1)	*1220.5576 (1)	1220.55756848954	149320	571	166
1220.59643985741	3.6633616475815	332	0.0196295295886557	0.0114691373948972	106424.432616918	1	No	1219.5886 (1)	1220.5964 (1)	1220.59643985741	106420	461	166
1226.63062723359	2.44991444388916	406	0.0098390130979169	0.00645045560395374	190161.85871921	0	Yes	*1225.6228	*1226.6306	1226.63062723359	190160	590	203
1231.95418069813	4.54314937219317	180	0.0640921546232676	0.0124564381158052	98900.9995670414	3	Yes	*3692.8391 (3)	*1231.9542 (3)	1231.95418069813	98900	940	157
1232.29836386251	16.819159816102	761	0.0936862695875789	0.030953347923969	39811.4726358329	3	No	3693.8716 (3)	1232.2984 (3)	1232.29836386251	39810	3411	816
1232.57833175445	9.68777717108526	475	0.0345199992707421	0.0203431406889649	60589.3824655628	0	Yes	*1231.5705	*1232.5783	1232.57833175445	60590	2029	738
1232.61980054406	8.91616237776282	544	0.0394520985619238	0.0152599907726199	80774.6098218931	3	No	3694.8359 (3)	1232.6198 (3)	1232.61980054406	80770	1826	614
1232.6633529983	3.63212003405226	240	0.0394528088459083	0.00910082145310298	135445.284730645	3	Yes	*3694.9666 (3)	*1232.6634 (3)	1232.6633529983	135450	773	129
1232.94993766677	7.90133519032565	544	0.0295930396732729	0.0238983778745023	51591.3650768001	3	No	3695.8263 (3)	1232.9499 (3)	1232.94993766677	51590	1770	479
1232.99635053211	1.84466526227334	332	0.00986452412871586	0.00576420578158832	213905.678813632	3	No	3695.9656 (3)	1232.9964 (3)	1232.99635053211	213910	554	194
1233.28913479231	6.42748187695349	517	0.0246641465248558	0.0122099497416457	101006.896906857	3	No	3696.8439 (3)	1233.2891 (3)	1233.28913479231	101010	1015	346
1245.62822112436	6.67027979697389	406	0.0446173386837927	0.0342644916827339	36353.3255551559	1	Yes	*1244.6204 (1)	*1245.6282 (1)	1245.62822112436	36350	1382	318
1251.13341139572	3.11270300857859	406	0.0149052080739693	0.00741663699682249	168692.82020028	2	Yes	*2500.2512 (2)	*1251.1334 (2)	1251.13341139572	168690	663	203
1254.62728827043	4.22156833359986	351	0.0348272957162408	0.00860027544445074	145882.221607212	2	Yes	*2507.2389 (2)	*1254.6273 (2)	1254.62728827043	145880	885	175.5
1254.66824929506	3.94550465495024	443	0.0199016867097725	0.00823356720047741	152384.52771993	2	Yes	*2507.3208 (2)	*1254.6682 (2)	1254.66824929506	152380	885	221.5
1255.16106024788	2.57030618224337	323	0.0149291801562867	0.00784031928378681	160090.554327738	2	No	2508.3065 (2)	1255.1611 (2)	1255.16106024788	160090	553	161.5
1255.66266866981	1.27172183468178	198	0.00995476964658337	0.00701661451489599	178955.629670704	2	No	2509.3097 (2)	1255.6627 (2)	1255.66266866981	178960	313	99
1256.14159080176	5.22476756047615	613	0.0348484957182791	0.00698481816766616	179838.839129218	0	Yes	*1255.1338	*1256.1416	1256.14159080176	179840	1013	306.5
1285.95123808446	2.98949566014903	304	0.0201482736104026	0.00895139810882029	143659.261095464	3	Yes	*3854.8302 (3)	*1285.9512 (3)	1285.95123808446	143660	773	281
1285.98525265878	2.17603857757604	198	0.0251856133022557	0.00935524013812028	137461.490423822	3	Yes	*3854.9323 (3)	*1285.9853 (3)	1285.98525265878	137460	478	115
1286.27886933282	2.88407495524837	281	0.0352637257244623	0.00679918586934036	189181.307005159	3	No	3855.8131 (3)	1286.2789 (3)	1286.27886933282	189180	571	140.5
1286.32388069777	1.0453411023052	157	0.0100755771036347	0.00743988164595066	172895.745108779	3	No	3855.9482 (3)	1286.3239 (3)	1286.32388069777	172900	258	78.5
1286.61773593283	12.8856029146203	1190	0.0453452021301928	0.00969256765392856	132742.713991925	3	No	3856.8297 (3)	1286.6177 (3)	1286.61773593283	132740	1990	595
1286.65946699744	3.24728916124059	143	0.0503846924032132	0.0411956382051812	31232.9053039313	3	No	3856.9549 (3)	1286.6595 (3)	1286.65946699744	31230	608	104.5
1286.97476666986	3.4568009954379	143	0.0453516834706988	0.0271192481891376	47456.1373417923	3	Yes	*3857.9008 (3)	*1286.9748 (3)	1286.97476666986	47460	681	221
1287.3183811754	1.9478593080978	387	0.0100794836646401	0.00480388714322544	267974.318045921	3	No	3858.9317 (3)	1287.3184 (3)	1287.3183811754	267970	589	193.5
1300.3025343322	2.69463453731157	198	0.0405209180187285	0.00940716449645151	138224.704672985	3	Yes	*3897.8841 (3)	*1300.3025 (3)	1300.3025343322	138220	459	115
1304.7104641048	1.96604593673408	258	0.0101473355091457	0.00846487409990004	154132.29407868	3	Yes	*3911.1079 (3)	*1304.7105 (3)	1304.7104641048	154130	517	194
1305.19652571792	1.96641200428496	171	0.0202984591996938	0.0120658683074453	108172.614888607	2	Yes	*2608.3774 (2)	*1305.1965 (2)	1305.19652571792	108170	424	106
1305.63384985704	1.5886195260847	221	0.0101509263888602	0.00761319232560709	171496.238899091	1	Yes	*1304.6260 (1)	*1305.6338 (1)	1305.63384985704	171500	442	184
1305.69993484428	3.64934715276058	424	0.0203023263002251	0.00729508735821582	178983.454306929	2	No	2609.3842 (2)	1305.6999 (2)	1305.69993484428	178980	811	212
1306.15799983185	5.73895975185292	858	0.0101529585901972	0.00744657890345479	175403.768195603	0	Yes	*1305.1502	*1306.1580	1306.15799983185	175400	1403	429
1310.20838189991	1.49733963736071	157	0.0152530400282558	0.0103755815864588	126278.066533626	2	Yes	*2618.4011 (2)	*1310.2084 (2)	1310.20838189991	126280	331	101
1310.6928345412	4.78270923982211	364	0.0254264192810751	0.0165603151981486	79146.6115746235	2	No	2619.3700 (2)	1310.6928 (2)	1310.6928345412	79150	977	240
1339.9648512991	5.48881887963989	489	0.0411338930414331	0.00864027099714804	155083.660193227	0	Yes	*1338.9570	*1339.9649	1339.9648512991	155080	1031	244.5
1340.66640879405	2.40954798919825	129	0.0462880152476828	0.00808860902861852	165747.460910845	3	No	4018.9757 (3)	1340.6664 (3)	1340.66640879405	165750	386	74
1351.64111353366	3.99443577257011	318	0.030984604251671	0.010344568523351	130661.913107596	1	Yes	*1350.6333 (1)	*1351.6411 (1)	1351.64111353366	130660	718	166
1351.69430743201	8.03550684479842	581	0.0309852553448309	0.0105998637748144	127519.969704109	1	Yes	*1350.6865 (1)	*1351.6943 (1)	1351.69430743201	127520	1752	322.5
1351.72074145323	4.48000411473959	300	0.0258213667350446	0.013044808246832	103621.357698493	1	Yes	*1350.7129 (1)	*1351.7207 (1)	1351.72074145323	103620	978	265
1352.67823582328	6.28455862272915	461	0.0516610331462743	0.0075483979942419	179200.704156714	1	No	1351.6704 (1)	1352.6782 (1)	1352.67823582328	179200	1198	230.5
1352.73094924075	1.81075023982601	258	0.0103323842001828	0.0081555461752032	165866.3834623	1	No	1351.7231 (1)	1352.7309 (1)	1352.73094924075	165870	443	129
1353.69860679083	7.99494911425506	332	0.0568484597763472	0.0371262027599641	36462.0808527883	1	No	1352.6908 (1)	1353.6986 (1)	1353.69860679083	36460	976	221
1358.8162420307	2.90733141814019	157	0.0362445193011354	0.0152850751010192	88898.2378594988	2	Yes	*2715.6168 (2)	*1358.8162 (2)	1358.8162420307	88900	571	170.5
1361.19064069721	5.92079315006902	323	0.0362761466653865	0.0171053788301379	79576.7608665256	2	Yes	*2720.3656 (2)	*1361.1906 (2)	1361.19064069721	79580	1032	354.5
1361.65112179429	1.67158214199787	221	0.0155496131590098	0.00692663599670595	196581.879348336	2	Yes	*2721.2866 (2)	*1361.6511 (2)	1361.65112179429	196580	442	129
1361.71023172737	16.5114529222767	844	0.0881166547471821	0.0101118931372639	134664.222934601	2	No	2721.4048 (2)	1361.7102 (2)	1361.71023172737	134660	3040	447
1362.16256914172	1.76780327371443	332	0.0103683521886069	0.00518417116154524	262754.165843496	2	No	2722.3095 (2)	1362.1626 (2)	1362.16256914172	262750	516	166
1362.19404104827	3.34123786766077	364	0.0259212010853389	0.0068427658929977	199070.677318104	2	No	2722.3724 (2)	1362.1940 (2)	1362.19404104827	199070	681	182
1362.24904980017	4.23559887671001	221	0.036290303018859	0.027021371643059	50413.7638827114	1	Yes	*1361.2412 (1)	*1362.2490 (1)	1362.24904980017	50410	884	207.5
1402.69982782102	2.51726693770752	240	0.026303767896934	0.00909965920436662	154148.611098305	0	Yes	*1401.6920	*1402.6998	1402.69982782102	154150	515	129
