Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
916.23908878787	951.767796760721	29669	0.119055433664698	0.0280089232536511	32712.3995624656	4	No	3660.9250 (4)	916.2391 (4)	916.23908878787	32710	223862	53460.5
916.488523984027	1150.88488101258	36627	0.136080716670563	0.0294875846998366	31080.4880533029	4	No	3661.9228 (4)	916.4885 (4)	916.488523984027	31080	270667	71231.5
916.740209055367	900.290574642136	27947	0.123339886911594	0.0314625104108472	29137.5416991298	4	No	3662.9295 (4)	916.7402 (4)	916.740209055367	29140	211780	60894
916.990535088754	588.414613360761	16918	0.123357053505174	0.0312702867522603	29324.6602550733	4	No	3663.9308 (4)	916.9905 (4)	916.990535088754	29320	138407	40484
917.169157934979	45.7570983224265	2051	0.0595574130662726	0.0280305983262679	32720.2847138474	1	Yes	*916.1613 (1)	*917.1692 (1)	917.169157934979	32720	10974	1770.5
917.23980008396	344.487330184073	10832	0.127629835441439	0.0292022811937613	31409.8680852342	4	No	3664.9279 (4)	917.2398 (4)	917.23980008396	31410	80867	21365
917.491614387631	233.646592806447	6755	0.13615490792597	0.0439181231915882	20890.9568012542	4	No	3665.9351 (4)	917.4916 (4)	917.491614387631	20890	55002	15030
917.738966768225	56.9587824049844	2452	0.0808531299340984	0.021645275351716	42399.0432949363	4	Yes	*3666.9245 (4)	*917.7390 (4)	917.738966768225	42400	13490	3429
922.4964425572	67.6397432386808	2187	0.115191966463044	0.0285172260871605	32348.7438693255	2	No	1842.9772 (2)	922.4964 (2)	922.4964425572	32350	15808	2097.5
924.811360208246	79.3061033132165	2158	0.136698871896215	0.0205730141052527	44952.6430826742	3	No	2771.4106 (3)	924.8114 (3)	924.811360208246	44950	18508	3463
924.974175653828	107.874409085767	2881	0.0939874199930273	0.0479558186392524	19288.048914605	2	Yes	*1847.9327 (2)	*924.9742 (2)	924.974175653828	19290	25683	5274.5
925.487175215423	65.10186140188	3135	0.0769190429177797	0.0109518759468301	84504.899407968	2	No	1848.9587 (2)	925.4872 (2)	925.487175215423	84500	15945	1956
925.529146249913	92.618435717859	2881	0.0982903223952007	0.0286494665715509	32305.2837280038	5	Yes	*4622.6066 (5)	*925.5291 (5)	925.529146249913	32310	22450	5342
925.739191789361	149.420779148133	4360	0.10684815939544	0.0289109104968475	32020.4094537357	5	No	4623.6568 (5)	925.7392 (5)	925.739191789361	32020	35141	8321
925.938936684132	172.303487474573	5134	0.149606069626088	0.0235103206442773	39384.3602005283	5	No	4624.6555 (5)	925.9389 (5)	925.938936684132	39380	40492	9041
926.140443744489	198.864377215167	6347	0.106872084102065	0.0280115220416519	33062.8390120094	5	No	4625.6631 (5)	926.1404 (5)	926.140443744489	33060	46682	9833
926.260299345892	118.015089972626	3567	0.089777523038606	0.0450137575145391	20577.2712719376	5	Yes	*4626.2623 (5)	*926.2603 (5)	926.260299345892	20580	28007	5409.5
926.339278796052	118.398197410421	3904	0.09405752678299	0.0283766246224104	32644.4491239623	5	No	4626.6572 (5)	926.3393 (5)	926.339278796052	32640	28457	5631
926.4835138644	190.227200195564	4441	0.11116556460945	0.0400339517848352	23142.4446640652	5	No	4627.3784 (5)	926.4835 (5)	926.4835138644	23140	45162	10247
926.538033265641	61.7978838004967	2231	0.0769648599643915	0.0281725203997212	32888.0064729605	5	No	4627.6510 (5)	926.5380 (5)	926.538033265641	32890	15224	5057.5
926.677608292604	206.095022990004	6365	0.0940738054493977	0.0461801922156155	20066.5602249107	5	No	4628.3489 (5)	926.6776 (5)	926.677608292604	20070	48720	9944
926.743448050784	58.4456903496618	2272	0.0769732064803748	0.0312512588066056	29654.5957967906	5	No	4628.6781 (5)	926.7434 (5)	926.743448050784	29650	14053	3233
926.878785074321	169.259531385467	5604	0.111189420255073	0.026301240130806	35240.8776340812	5	No	4629.3548 (5)	926.8788 (5)	926.878785074321	35240	40137	6005
927.083790950555	71.5973125239407	3345	0.0769859926330128	0.0263535951172571	35178.6459048797	5	No	4630.3798 (5)	927.0838 (5)	927.083790950555	35180	16918	2442.5
927.140738426771	52.5834556024196	2165	0.0727120958547403	0.0303691647088726	30529.0167613961	2	Yes	*1852.2658 (2)	*927.1407 (2)	927.140738426771	30530	12555	2471
927.276009962281	71.1515913840719	4036	0.0855494630384328	0.00752094769654832	123292.442305888	0	Yes	*926.2682	*927.2760	927.276009962281	123290	16756	2018
927.492553756929	149.468182122386	2672	0.158286036087816	0.0705774353857578	13141.4884755658	6	Yes	*5558.9083 (6)	*927.4926 (6)	927.492553756929	13140	35074	8336
927.679386932119	184.512747126072	5925	0.106961123474321	0.0255041184784659	36373.7091213482	6	No	5560.0293 (6)	927.6794 (6)	927.679386932119	36370	43430	12299
927.847464791343	268.389370267784	7857	0.102691321027464	0.0317298469834668	29242.1033506656	6	No	5561.0378 (6)	927.8475 (6)	927.847464791343	29240	62948	18713.5
928.014056509428	272.887323008323	9137	0.0984214791169507	0.0224446417007584	41346.7975511531	6	No	5562.0374 (6)	928.0141 (6)	928.014056509428	41350	63992	13683.5
928.182723696711	242.602161676805	7548	0.119828088233589	0.0303340228035722	30598.7349487786	6	No	5563.0494 (6)	928.1827 (6)	928.182723696711	30600	56860	12028
928.345981265501	134.240321714893	3851	0.106998613736664	0.0326243393180903	28455.6254829881	6	No	5564.0289 (6)	928.3460 (6)	928.345981265501	28460	31546	9250.5
928.514248124186	112.662397163066	3850	0.10272802202087	0.0186831923410864	49697.837027684	6	No	5565.0385 (6)	928.5142 (6)	928.514248124186	49700	26446	4463
928.684476765122	31.7307383312427	2135	0.0727719717494892	0.0064401834841874	144201.555599359	6	No	5566.0599 (6)	928.6845 (6)	928.684476765122	144200	7534	1067.5
930.006574072324	64.6784556150904	2369	0.0813916775481403	0.0169425311161149	54891.8321411698	6	Yes	*5573.9925 (6)	*930.0066 (6)	930.006574072324	54890	14993	2629
930.188675831412	127.600152934041	4721	0.137094453355871	0.0153797309303627	60481.4661610907	6	No	5575.0851 (6)	930.1887 (6)	930.188675831412	60480	29941	4724
930.348482944169	119.654898217992	5544	0.0814068611041421	0.0165055907303895	56365.6580452613	6	No	5576.0439 (6)	930.3485 (6)	930.348482944169	56370	27767	5073
930.513837409426	239.824838059117	5864	0.179966304385516	0.0367530358028034	25318.0129772695	6	No	5577.0360 (6)	930.5138 (6)	930.513837409426	25320	55985	12033
930.684697837455	138.11190989721	3819	0.137130444007425	0.0280532053456	33175.6990465772	6	No	5578.0612 (6)	930.6847 (6)	930.684697837455	33180	32274	9027
930.842130795111	144.710510518472	3120	0.158570399725363	0.0423853046625027	21961.4354127459	6	No	5579.0058 (6)	930.8421 (6)	930.842130795111	21960	33788	8543
931.01204608555	42.4406106225685	2133	0.0985787310346495	0.0109934684593327	84687.7443210551	6	No	5580.0253 (6)	931.0120 (6)	931.01204608555	84690	10054	2032
938.144184926915	59.2105928856816	2181	0.111864817191304	0.0219573925015766	42725.6644822264	5	No	4685.6818 (5)	938.1442 (5)	938.144184926915	42730	13744	2949
938.348869901042	66.2157477215906	2797	0.0774530423711894	0.0237493768137256	39510.4628328074	5	No	4686.7052 (5)	938.3489 (5)	938.348869901042	39510	15419	3298
938.544743506344	69.353330918791	2674	0.0688540943384623	0.0264801879643528	35443.2810208824	5	No	4687.6846 (5)	938.5447 (5)	938.544743506344	35440	15925	3284
944.502985444198	410.836431743268	12190	0.133827939650018	0.0298645517293608	31626.2234237934	2	Yes	*1886.9903 (2)	*944.5030 (2)	944.502985444198	31630	95187	19524
945.002272235086	433.529066234738	12366	0.116591251029831	0.0311753613020755	30312.4721820681	2	No	1887.9889 (2)	945.0023 (2)	945.002272235086	30310	100442	25211
945.502611276196	234.63784418869	6839	0.112300888133859	0.0322867130407758	29284.5731952365	2	No	1888.9896 (2)	945.5026 (2)	945.502611276196	29280	55400	12249.5
946.010212186769	114.57219401039	3927	0.17281834788389	0.018712078959652	50556.1254966168	2	No	1890.0048 (2)	946.0102 (2)	946.010212186769	50560	26499	5389
948.112211141198	123.752464117812	3847	0.121108479340364	0.0283801997269393	33407.5242691553	0	Yes	*947.1044	*948.1122	948.112211141198	33410	28731	8009
948.310774803391	309.314827280716	10472	0.0821887205188432	0.0280886754430867	33761.3205266606	5	Yes	*4736.5147 (5)	*948.3108 (5)	948.310774803391	33760	71514	16486
948.509865793978	465.945890414876	13863	0.164395248912115	0.0283936627371304	33405.6889586707	5	No	4737.5102 (5)	948.5099 (5)	948.509865793978	33410	107760	27942
948.712456377818	424.40819451392	14516	0.0908598471714868	0.0322884131999217	29382.4428752082	5	No	4738.5231 (5)	948.7125 (5)	948.712456377818	29380	98232	25672
948.912555712043	311.427058668442	8862	0.0865417710792826	0.0355198886330754	26714.9642701423	5	No	4739.5236 (5)	948.9126 (5)	948.912555712043	26710	72016	24628
949.115397422323	182.62490776824	5747	0.108189176202472	0.0306410266132389	30975.3132426785	5	No	4740.5378 (5)	949.1154 (5)	949.115397422323	30980	42308	10897.5
949.313160528715	99.412119474153	4288	0.121184170206448	0.0138409917042281	68587.0767655123	5	No	4741.5267 (5)	949.3132 (5)	949.313160528715	68590	22938	3380
949.579287147159	394.204312065466	12413	0.0909012837768159	0.0286038139335005	33197.6459277348	2	Yes	*1897.1429 (2)	*949.5793 (2)	949.579287147159	33200	91328	22412
950.079263712273	529.759880243752	13899	0.125563246901379	0.0319880716413081	29701.0483897184	2	No	1898.1429 (2)	950.0793 (2)	950.079263712273	29700	123259	30017
950.489163763906	61.0429044765181	3062	0.0562983875469172	0.031043567268739	30617.9104848254	4	No	3797.9253 (4)	950.4892 (4)	950.489163763906	30620	14727	3101
950.580095366859	358.437724444631	8386	0.112602290109066	0.0319520769829751	29750.1816821909	2	No	1899.1445 (2)	950.5801 (2)	950.580095366859	29750	83735	19004
950.740975329053	57.3414262049535	1934	0.0952875428168909	0.0205890804570572	46176.9517736365	4	No	3798.9326 (4)	950.7410 (4)	950.740975329053	46180	12740	3008
950.980102221769	32.6703915274904	1944	0.0563131370055316	0.00821326301843328	115785.90629418	4	No	3799.8891 (4)	950.9801 (4)	950.980102221769	115790	7951	1097
951.07865057789	244.296711654394	5946	0.129960052543765	0.0335461849540479	28351.320780014	2	No	1900.1416 (2)	951.0787 (2)	951.07865057789	28350	56771	7740
951.572971534644	134.23845626478	2603	0.121328093349234	0.0442065010707893	21525.6342050428	2	No	1901.1303 (2)	951.5730 (2)	951.572971534644	21530	31201	9124
952.073520341507	60.7212222656287	2023	0.104022975134626	0.0270754068639008	35163.7751974429	2	No	1902.1314 (2)	952.0735 (2)	952.073520341507	35160	14166	1848.5
954.484185684249	60.2272480075018	2163	0.108493537935146	0.0207360077408794	46030.2772651151	2	No	1906.9527 (2)	954.4842 (2)	954.484185684249	46030	14126	2428.5
958.733067674741	55.085285604884	2302	0.108735004820232	0.0294622625252714	32541.0537243154	4	No	3830.9010 (4)	958.7331 (4)	958.733067674741	32540	12605	2415
958.984012537479	48.7436724253252	2710	0.0869991522760074	0.014123000346558	67902.2862710046	4	No	3831.9047 (4)	958.9840 (4)	958.984012537479	67900	11311	1741
959.493271009244	44.094476729384	1964	0.0870226330193873	0.0112178476296094	85532.7423486007	3	Yes	*2875.4563 (3)	*959.4933 (3)	959.493271009244	85530	10453	1767
961.81469965312	264.094582168812	7234	0.139406063449201	0.0340653567832305	28234.3938380999	3	Yes	*2882.4206 (3)	*961.8147 (3)	961.81469965312	28230	60729	16144
962.068958514267	48.9812140211621	2184	0.0522837852598741	0.0172233019475243	55858.5665771571	1	No	961.0611 (1)	962.0690 (1)	962.068958514267	55860	11377	2481
962.149692163396	348.483969671633	9325	0.126358632407914	0.0359069840804978	26795.614190443	3	No	2883.4256 (3)	962.1497 (3)	962.149692163396	26800	80224	23355
962.274187818846	89.7350219753192	2402	0.074076494746123	0.0383365005839096	25100.730978631	1	Yes	*961.2664 (1)	*962.2742 (1)	962.274187818846	25100	20680	6814
962.481979811225	387.016568901163	9553	0.143812152864825	0.0354716552606078	27133.8332744817	3	No	2884.4224 (3)	962.4820 (3)	962.481979811225	27130	88976	25208
962.667761439323	51.3366988741005	3166	0.104598588779027	0.0116309740724319	82767.5958560575	3	No	2884.9798 (3)	962.6678 (3)	962.667761439323	82770	11802	2216
962.816958816077	235.262431009414	7135	0.117684200692565	0.0232110453640644	41480.9821666508	3	No	2885.4274 (3)	962.8170 (3)	962.816958816077	41480	54247	6241.5
963.149353058027	66.0584549656851	1899	0.0959074344336841	0.030251229022042	31838.3544799534	3	No	2886.4246 (3)	963.1494 (3)	963.149353058027	31840	15300	4221.5
963.479647909036	38.103499124715	1904	0.0436015891141324	0.0203320545980432	47387.225096364	3	No	2887.4155 (3)	963.4796 (3)	963.479647909036	47390	9200	2128
963.856855904559	16.9164192691482	2180	0.0348882168556202	0.00532239300173387	181094.642126308	3	No	2888.5471 (3)	963.8569 (3)	963.856855904559	181090	4075	1090
966.497892785531	105.718240209474	2604	0.144109401313358	0.0378507158623052	25534.4679953081	6	No	5792.9404 (6)	966.4979 (6)	966.497892785531	25530	24258	5103
966.670802022301	63.9866297129531	2612	0.078613208126967	0.0261967371144465	36900.4276295623	6	No	5793.9778 (6)	966.6708 (6)	966.670802022301	36900	14730	2869
969.49409212878	117.840403260173	3683	0.126840441470222	0.0251350092623852	38571.4634917456	1	Yes	*968.4863 (1)	*969.4941 (1)	969.49409212878	38570	26844	4784.5
970.498142031145	90.2185175823584	2622	0.105025030643787	0.0346977288817243	27970.0768122123	1	No	969.4903 (1)	970.4981 (1)	970.498142031145	27970	20729	4253
973.908622833738	171.695008338865	4823	0.140280573140444	0.0315356998243033	30882.7337988291	3	No	2918.7024 (3)	973.9086 (3)	973.908622833738	30880	39347	8706
974.110542015474	411.953885451822	12767	0.109604926886959	0.0294335448625134	33095.2505573361	5	Yes	*4865.5136 (5)	*974.1105 (5)	974.110542015474	33100	94409	23702.5
974.309041377867	666.98697711989	19755	0.175383076441449	0.0334029019082891	29168.395130846	5	No	4866.5061 (5)	974.3090 (5)	974.309041377867	29170	152107	40443
974.508600586845	742.236066248139	21214	0.175403202792609	0.0303425439659577	32116.9049529986	5	No	4867.5039 (5)	974.5086 (5)	974.508600586845	32120	169332	44742
974.709734400872	517.723028335223	16738	0.127179767804932	0.0276308672238201	35276.1180640972	5	No	4868.5095 (5)	974.7097 (5)	974.709734400872	35280	118076	29185
974.909937249724	337.342041159229	12758	0.100877377389907	0.024101491418719	40450.1912480212	5	No	4869.5105 (5)	974.9099 (5)	974.909937249724	40450	76935	17187
975.10813035709	212.497638401073	6035	0.157911540927103	0.0356003973428187	27390.3721064447	5	No	4870.5015 (5)	975.1081 (5)	975.10813035709	27390	48658	11716.5
975.315421096263	81.894087801127	2168	0.0965108303352054	0.0335099225076192	29105.272352525	5	Yes	*4871.5380 (5)	*975.3154 (5)	975.315421096263	29110	18670	5486
975.507039264067	104.968425012982	3282	0.131619588590183	0.0148609202130956	65642.4383736641	5	No	4872.4960 (5)	975.5070 (5)	975.507039264067	65640	24045	2934
976.301563363299	62.540145908368	3238	0.0833929077354014	0.0151192976516086	64573.2087468645	5	No	4876.4687 (5)	976.3016 (5)	976.301563363299	64570	14385	2483
976.493423572123	77.214012627533	3110	0.0965696505832057	0.0275357545815496	35462.7442905242	5	No	4877.4280 (5)	976.4934 (5)	976.493423572123	35460	17739	2477
977.707045686855	27.7809418120165	1917	0.0746678740321158	0.0102372491418237	95504.8599620861	5	No	4883.4961 (5)	977.7070 (5)	977.707045686855	95500	6288	1675
979.098555208718	79.2091030184574	3629	0.0791170180535801	0.014105810589399	69411.0096689195	5	Yes	*4890.4536 (5)	*979.0986 (5)	979.098555208718	69410	18125	2185.5
979.298490244072	209.480906792833	6357	0.11429244978001	0.0282537641937779	34660.8148750578	5	No	4891.4533 (5)	979.2985 (5)	979.298490244072	34660	47689	13506
979.497482135745	336.020315437811	9120	0.10551114122029	0.0352521791443223	27785.4449259912	5	No	4892.4483 (5)	979.4975 (5)	979.497482135745	27790	76534	24476
979.696769153127	242.22172495115	6825	0.145091330470905	0.0324569505369254	30184.4983261305	5	No	4893.4447 (5)	979.6968 (5)	979.696769153127	30180	54868	16198.5
979.894372495587	202.71591790455	5981	0.10553245147446	0.0340245617999244	28799.6177072812	5	No	4894.4327 (5)	979.8944 (5)	979.894372495587	28800	46224	11834.5
980.096675563782	143.00397684903	4506	0.123134176856524	0.0262970246398027	37270.2497331324	5	No	4895.4442 (5)	980.0967 (5)	980.096675563782	37270	32570	7891
980.299709555681	55.0946063686284	2217	0.0747671640314138	0.0225522270719694	43467.9779707485	5	No	4896.4594 (5)	980.2997 (5)	980.299709555681	43470	12581	3122.5
986.15684656206	116.660656209504	3035	0.127925656299794	0.0396521068940956	24870.2256653329	5	No	4925.7451 (5)	986.1568 (5)	986.15684656206	24870	26632	4809.5
986.475952623669	790.938549294525	22199	0.119122376473456	0.0293025767123254	33665.160654924	3	Yes	*2956.4044 (3)	*986.4760 (3)	986.475952623669	33670	179512	46736
986.811069033547	1115.83472874164	29994	0.127967428344391	0.0342379161484132	28822.1708574773	3	No	2957.4097 (3)	986.8111 (3)	986.811069033547	28820	253001	69990
987.144301483364	931.377989580676	28059	0.150057780913471	0.0298548133321219	33064.8291282819	3	No	2958.4094 (3)	987.1443 (3)	987.144301483364	33060	211180	49370.5
987.480324815381	697.176724934003	17884	0.167739755188109	0.0338333210462451	29186.6211852405	3	No	2959.4175 (3)	987.4803 (3)	987.480324815381	29190	158084	38772
987.810743905277	369.284076046482	11310	0.145693641128219	0.026090054895576	37861.5816585643	3	No	2960.4087 (3)	987.8107 (3)	987.810743905277	37860	83806	15010
988.15013442771	140.141423477257	5100	0.0794812458152592	0.030216202992051	32702.6574016485	3	No	2961.4269 (3)	988.1501 (3)	988.15013442771	32700	31928	6606
988.535622806594	29.63475763048	1856	0.0353321015580832	0.0205336743059661	48142.1692034617	3	No	2962.5834 (3)	988.5356 (3)	988.535622806594	48140	7193	1779
989.079996618815	99.9994193264188	2925	0.0927717321450245	0.033229465448585	29765.1491911355	3	No	2964.2165 (3)	989.0800 (3)	989.079996618815	29770	22764	4814
989.413839730043	110.653916489223	2822	0.0839507628343199	0.049061432407143	20166.8355607569	3	No	2965.2180 (3)	989.4138 (3)	989.413839730043	20170	25409	6185
989.743557137591	79.8903493129444	2576	0.0707071393322849	0.0338219207993689	29263.3751645489	3	No	2966.2072 (3)	989.7436 (3)	989.743557137591	29260	18306	5188
991.292362389478	36.6992402885156	1869	0.0796080418277825	0.0099953126566561	99175.7233055992	4	No	3961.1381 (4)	991.2924 (4)	991.292362389478	99180	8392	1210
992.152234990045	4994.23729780578	138157	0.194682084644114	0.0336132668750224	29516.6857383714	3	Yes	*2973.4332 (3)	*992.1522 (3)	992.152234990045	29520	1129000	315333
992.485816766269	7708.92755875679	219788	0.230117304154646	0.0312650302979591	31744.2781058509	3	No	2974.4340 (3)	992.4858 (3)	992.485816766269	31740	1742123	468312
992.820381073419	7084.45829706968	190570	0.199173937966862	0.0333985327393975	29726.4669924338	3	No	2975.4377 (3)	992.8204 (3)	992.820381073419	29730	1600839	433453
993.15343442701	4921.82612134788	134186	0.203634743432985	0.0316736402961624	31355.834856385	3	No	2976.4368 (3)	993.1534 (3)	993.15343442701	31360	1111950	303295
993.487813119275	3056.24368389377	78525	0.185958037526689	0.0343437255547769	28927.7822097285	3	No	2977.4399 (3)	993.4878 (3)	993.487813119275	28930	690178	194647.5
993.821958354842	1516.56758593043	38217	0.221419066122849	0.0360033092198364	27603.6281078097	3	No	2978.4424 (3)	993.8220 (3)	993.821958354842	27600	342566	105244
994.155631119848	710.37703829566	18738	0.132872749928083	0.0355272007869871	27982.9429028359	3	Yes	*2979.4434 (3)	*994.1556 (3)	994.155631119848	27980	160602	46675
994.489227146113	338.551737040359	9076	0.225922166524128	0.0317767561197115	31296.1217123487	3	No	2980.4442 (3)	994.4892 (3)	994.489227146113	31300	76497	16561
994.82155361667	112.732689657107	3189	0.101902351288004	0.0294177838916312	33817.01209314	3	No	2981.4412 (3)	994.8216 (3)	994.82155361667	33820	25643	4865.5
997.816333729217	95.5549217671734	3240	0.110930404967235	0.0328029163713381	30418.5250614201	3	No	2990.4255 (3)	997.8163 (3)	997.816333729217	30420	21433	4232
998.283706560995	113.168311341125	3272	0.106518405902534	0.0370267796532744	26961.1269440418	4	No	3989.1035 (4)	998.2837 (4)	998.283706560995	26960	25658	7173
998.535930450156	210.974644239907	5247	0.124286390730731	0.0285884961738248	34927.8928271996	4	No	3990.1124 (4)	998.5359 (4)	998.535930450156	34930	48566	7702.5
998.785860718595	117.693849561415	4600	0.0887868458233925	0.0154277548684831	64739.546955013	4	No	3991.1121 (4)	998.7859 (4)	998.785860718595	64740	26951	3250
999.036216021311	80.6730087785976	2341	0.119877558606845	0.0246408565544698	40543.8915572149	4	No	3992.1135 (4)	999.0362 (4)	999.036216021311	40540	18290	3905.5
999.486409087144	84.6544481145274	2288	0.0976987388852422	0.0350543907142082	28512.4456230253	3	Yes	*2995.4357 (3)	*999.4864 (3)	999.486409087144	28510	19615	5164
999.808739650801	140.672901698731	4366	0.124366501501186	0.0236354817041047	42301.1788872138	3	No	2996.4027 (3)	999.8087 (3)	999.808739650801	42300	31628	6353
1000.15008177796	105.590870441305	2919	0.146599060553854	0.0365499346247589	27363.9362709137	3	No	2997.4268 (3)	1000.1501 (3)	1000.15008177796	27360	23756	6019.5
1000.47882068725	73.2446919831713	1866	0.102191440671618	0.0314270938253003	31834.9137291791	3	No	2998.4130 (3)	1000.4788 (3)	1000.47882068725	31830	16382	3996
1002.53951646612	94.3085335710589	4769	0.0978491537629225	0.00725878260550417	138114.002161454	4	Yes	*4006.1267 (4)	*1002.5395 (4)	1002.53951646612	138110	21345	2384.5
1004.01757346497	54.4595752016862	2252	0.0890188908135769	0.0150772263885983	66591.6626564834	2	No	2006.0195 (2)	1004.0176 (2)	1004.01757346497	66590	12323	2249
1005.13875736749	112.614115932224	2852	0.1024287934938	0.0496102790090163	20260.6955140247	3	No	3012.3928 (3)	1005.1388 (3)	1005.13875736749	20260	25433	6454
1005.47596801048	111.78665175955	2194	0.115807924561523	0.0669150533050242	15026.1550779484	3	No	3013.4044 (3)	1005.4760 (3)	1005.47596801048	15030	25600	5641
1005.53298663135	35.051120551433	2586	0.0445433839598763	0.00696538530564794	144361.430489137	1	No	1004.5252 (1)	1005.5330 (1)	1005.53298663135	144360	8507	1293
1005.80588402147	84.5876829600775	2519	0.0935532265228858	0.0325213266056608	30927.5785768961	3	Yes	*3014.3942 (3)	*1005.8059 (3)	1005.80588402147	30930	19188	4163
1008.43918994976	56.6470464638797	2248	0.0892148267621451	0.0118478737097121	85115.626200768	4	Yes	*4029.7254 (4)	*1008.4392 (4)	1008.43918994976	85120	12808	1762
1008.57842953604	69.1929225099857	2033	0.0936818871826972	0.0268625461250167	37545.8984729958	4	Yes	*4030.2824 (4)	*1008.5784 (4)	1008.57842953604	37550	15703	3143
1008.71908960006	100.463428034459	3728	0.115995948091609	0.0351315446127956	28712.6313607249	4	No	4030.8450 (4)	1008.7191 (4)	1008.71908960006	28710	22591	4070
1008.86339491184	74.9519923528879	2805	0.111543074775682	0.0229013338949926	44052.6040770241	4	No	4031.4223 (4)	1008.8634 (4)	1008.86339491184	44050	16685	3095
1009.01307269494	54.7735948500938	2099	0.0847789227226485	0.0328614482444891	30705.0701231391	2	Yes	*2016.0105 (2)	*1009.0131 (2)	1009.01307269494	30710	12444	2109
1010.79423124451	62.1147537377163	2252	0.084853153441486	0.0337647090076416	29936.4117432717	3	No	3029.3592 (3)	1010.7942 (3)	1010.79423124451	29940	14024	3057
1011.03931550607	149.685491153167	4251	0.107195124863892	0.0339198990504883	29806.6723017419	4	Yes	*4040.1259 (4)	*1011.0393 (4)	1011.03931550607	29810	33684	10686.5
1011.14889210028	214.655693732253	3969	0.134002193400988	0.0574873877327491	17589.0561735206	3	No	3030.4232 (3)	1011.1489 (3)	1011.14889210028	17590	48280	12627.5
1011.29372335655	326.524066481762	9148	0.107210042041856	0.0373810978192068	27053.6121824902	4	No	4041.1436 (4)	1011.2937 (4)	1011.29372335655	27050	73152	21926
1011.49069072513	161.570237616627	4228	0.0625443017058842	0.0369842876575603	27349.2002898793	3	No	3031.4486 (3)	1011.4907 (3)	1011.49069072513	27350	38178	9044
1011.54368488893	446.981838802252	12931	0.0982880266092252	0.0287690334529316	35160.8505215823	4	No	4042.1434 (4)	1011.5437 (4)	1011.54368488893	35160	101420	20700
1011.80104082144	519.873766666713	10338	0.160856262887478	0.0499607780185443	20251.9072150134	4	No	4043.1728 (4)	1011.8010 (4)	1011.80104082144	20250	116285	31017
1012.04550550149	207.757410714818	6889	0.102780284432015	0.0313280889434964	32304.7316204582	4	No	4044.1507 (4)	1012.0455 (4)	1012.04550550149	32300	46472	9124
1012.15692387853	147.158192208968	3724	0.116193719089438	0.0324888567498647	31153.9717039364	3	Yes	*3033.4473 (3)	*1012.1569 (3)	1012.15692387853	31150	33713	5889
1012.29895379597	74.9072499948824	2373	0.116201157946648	0.0303887304258978	33311.6566440454	4	No	4045.1645 (4)	1012.2990 (4)	1012.29895379597	33310	16505	4301.5
1012.48999349495	119.769480808179	2704	0.120680156055982	0.0417717419146584	24238.6347106021	3	No	3034.4465 (3)	1012.4900 (3)	1012.48999349495	24240	27601	5302
1012.54326513803	58.2954800662366	2120	0.0759876595118385	0.0303257675795976	33388.8750706921	4	No	4046.1417 (4)	1012.5433 (4)	1012.54326513803	33390	13677	3325
1012.81274483065	74.5462426861685	2550	0.107288889982215	0.0283763404902402	35692.1550606216	3	No	3035.4147 (3)	1012.8127 (3)	1012.81274483065	35690	17007	1615
1014.07728368665	181.258780948198	4917	0.116303506362215	0.0434821822008189	23321.674128571	2	Yes	*2026.1389 (2)	*1014.0773 (2)	1014.07728368665	23320	40702	9645
1014.57641774941	259.093768615242	6593	0.192395832766124	0.0331038709333598	30648.2713091717	2	No	2027.1372 (2)	1014.5764 (2)	1014.57641774941	30650	58050	12356
1015.07588833013	150.897631689789	4160	0.161115537647106	0.0223942378275979	45327.5479230281	2	No	2028.1361 (2)	1015.0759 (2)	1015.07588833013	45330	33785	6511
1017.20301175008	40.305137742602	2181	0.0806417667421329	0.0108866401004661	93435.899631377	3	Yes	*3048.5855 (3)	*1017.2030 (3)	1017.20301175008	93440	9204	1877
1017.54267221914	84.3045287965813	3394	0.134424550800418	0.0182433809368376	55775.9921662594	3	No	3049.6045 (3)	1017.5427 (3)	1017.54267221914	55780	18754	3723
1019.56269780376	121.813474300022	3252	0.0986763270652773	0.0321494127418873	31713.2603941899	5	No	5092.7743 (5)	1019.5627 (5)	1019.56269780376	31710	27430	5413
1019.72786364996	86.063829990852	3614	0.0807415697661327	0.0237031286794718	43020.8128825247	5	No	5093.6002 (5)	1019.7279 (5)	1019.72786364996	43020	19070	3384
1019.92185759323	148.415067866532	4038	0.103180788955228	0.0337149266279084	30251.3444222941	5	No	5094.5701 (5)	1019.9219 (5)	1019.92185759323	30250	34283	9334
1020.13121194318	112.414469550775	3161	0.0942170409410892	0.0356661888457666	28602.1928598705	5	No	5095.6169 (5)	1020.1312 (5)	1020.13121194318	28600	25053	6668
1020.33908855929	89.7283590209951	3821	0.0717914366368859	0.0214173747954192	47640.7168621585	5	Yes	*5096.6563 (5)	*1020.3391 (5)	1020.33908855929	47640	19901	3677
1020.53422799744	106.085322734852	2171	0.17052378204653	0.0605219346498416	16862.2208444242	5	No	5097.6320 (5)	1020.5342 (5)	1020.53422799744	16860	23732	4701.5
