Precursor	intensity
1355.55037003192	147
1355.95030258633	294
1356.35023514074	294
1356.75016769515	147
1357.15010024956	147
1357.55003280397	147
1357.94996535838	369
1358.34989791279	147
1358.7498304672	147
1359.14976302162	147
1359.54969557603	147
1359.94962813044	147
1360.34956068485	0
1360.74949323926	0
1361.14942579367	73
1361.54935834808	73
1361.94929090249	73
1362.3492234569	424
1362.74915601131	572
1363.14908856573	572
1363.54902112014	295
1363.94895367455	295
1364.34888622896	369
1364.74881878337	220
1365.14875133778	73
1365.54868389219	146
1365.9486164466	146
1366.34854900101	146
1366.74848155543	73
1367.14841410984	73
1367.54834666425	73
1367.94827921866	0
1368.34821177307	0
1368.74814432748	73
1369.14807688189	73
1369.5480094363	73
1369.94794199071	221
1370.34787454512	221
1370.74780709954	221
1371.14773965395	295
1371.54767220836	295
1371.94760476277	701
1372.34753731718	442
1372.74746987159	589
1373.147402426	589
1373.54733498041	516
1373.94726753482	516
1374.34720008924	368
1374.74713264365	221
1375.14706519806	73
1375.54699775247	73
1375.94693030688	0
1376.34686286129	147
1376.7467954157	147
1377.14672797011	147
1377.54666052452	147
1377.94659307893	147
1378.34652563335	147
1378.74645818776	0
1379.14639074217	0
1379.54632329658	0
1379.94625585099	147
1380.3461884054	147
1380.74612095981	147
1381.14605351422	147
1381.54598606863	147
1381.94591862304	294
1382.34585117746	147
1382.74578373187	147
1383.14571628628	147
1383.54564884069	147
1383.9455813951	147
1384.34551394951	0
1384.74544650392	0
1385.14537905833	147
1385.54531161274	147
1385.94524416716	147
1386.34517672157	147
1386.74510927598	294
1387.14504183039	294
1387.5449743848	294
1387.94490693921	367
1388.34483949362	367
1388.74477204803	367
1389.14470460244	220
1389.54463715685	220
1389.94456971127	73
1390.34450226568	0
1390.74443482009	0
1391.1443673745	0
1391.54429992891	0
1391.94423248332	0
1392.34416503773	294
1392.74409759214	589
1393.14403014655	663
1393.54396270097	663
1393.94389525538	663
1394.34382780979	663
1394.7437603642	293
1395.14369291861	146
1395.54362547302	146
1395.94355802743	146
1396.34349058184	146
1396.74342313625	146
1397.14335569066	73
1397.54328824508	73
1397.94322079949	73
1398.3431533539	73
1398.74308590831	73
1399.14301846272	73
1399.54295101713	1346
1399.94288357154	0
