Precursor	intensity
1343.15246084517	662
1343.55239339958	1473
1343.952325954	2526
1344.35225850841	2526
1344.75219106282	2122
1345.15212361723	2342
1345.55205617164	1585
1345.95198872605	1584
1346.35192128046	958
1346.75185383487	1328
1347.15178638928	2362
1347.55171894369	2104
1347.95165149811	2398
1348.35158405252	1327
1348.75151660693	1178
1349.15144916134	1382
1349.55138171575	1530
1349.95131427016	2047
1350.35124682457	1936
1350.75117937898	1936
1351.15111193339	1548
1351.55104448781	939
1351.95097704222	866
1352.35090959663	441
1352.75084215104	442
1353.15077470545	590
1353.55070725986	737
1353.95063981427	664
1354.35057236868	516
1354.75050492309	1182
1355.1504374775	1033
1355.55037003192	921
1355.95030258633	698
1356.35023514074	773
1356.75016769515	773
1357.15010024956	589
1357.55003280397	589
1357.94996535838	663
1358.34989791279	515
1358.7498304672	442
1359.14976302162	442
1359.54969557603	442
1359.94962813044	590
1360.34956068485	589
1360.74949323926	1031
1361.14942579367	957
1361.54935834808	957
1361.94929090249	1105
1362.3492234569	1033
1362.74915601131	1030
1363.14908856573	792
1363.54902112014	1013
1363.94895367455	1180
1364.34888622896	1550
1364.74881878337	1697
1365.14875133778	2232
1365.54868389219	2010
1365.9486164466	1918
1366.34854900101	2287
1366.74848155543	959
1367.14841410984	1180
1367.54834666425	1401
1367.94827921866	1142
1368.34821177307	958
1368.74814432748	884
1369.14807688189	1031
1369.5480094363	736
1369.94794199071	294
1370.34787454512	146
1370.74780709954	588
1371.14773965395	588
1371.54767220836	514
1371.94760476277	514
1372.34753731718	680
1372.74746987159	680
1373.147402426	386
1373.54733498041	386
1373.94726753482	294
1374.34720008924	514
1374.74713264365	737
1375.14706519806	958
1375.54699775247	1511
1375.94693030688	1918
1376.34686286129	2213
1376.7467954157	2343
1377.14672797011	2454
1377.54666052452	2379
1377.94659307893	1623
1378.34652563335	846
1378.74645818776	847
1379.14639074217	700
1379.54632329658	737
1379.94625585099	885
1380.3461884054	589
1380.74612095981	737
1381.14605351422	589
1381.54598606863	737
1381.94591862304	922
1382.34585117746	774
1382.74578373187	626
1383.14571628628	773
1383.54564884069	1068
1383.9455813951	1159
1384.34551394951	1677
1384.74544650392	1824
1385.14537905833	1602
1385.54531161274	1457
1385.94524416716	978
1386.34517672157	848
1386.74510927598	2213
1387.14504183039	1936
1387.5449743848	1123
1387.94490693921	293
1388.34483949362	293
1388.74477204803	441
1389.14470460244	551
1389.54463715685	551
1389.94456971127	773
1390.34450226568	773
1390.74443482009	921
1391.1443673745	1474
1391.54429992891	1880
1391.94423248332	2249
1392.34416503773	2379
1392.74409759214	2970
1393.14403014655	2729
1393.54396270097	2709
1393.94389525538	2140
1394.34382780979	2472
1394.7437603642	2693
1395.14369291861	2489
1395.54362547302	2231
1395.94355802743	1642
1396.34349058184	979
1396.74342313625	737
1397.14335569066	219
1397.54328824508	220
1397.94322079949	220
1398.3431533539	220
1398.74308590831	442
1399.14301846272	1403
1399.54295101713	1826
1399.94288357154	0
