Precursor	intensity
1335.55374231136	147
1335.95367486577	0
1336.35360742019	0
1336.7535399746	147
1337.15347252901	147
1337.55340508342	147
1337.95333763783	147
1338.35327019224	147
1338.75320274665	442
1339.15313530106	589
1339.55306785547	589
1339.95300040988	589
1340.3529329643	589
1340.75286551871	1069
1341.15279807312	1215
1341.55273062753	811
1341.95266318194	811
1342.35259573635	1107
1342.75252829076	1107
1343.15246084517	1253
1343.55239339958	959
1343.952325954	590
1344.35225850841	1623
1344.75219106282	1475
1345.15212361723	1475
1345.55205617164	221
1345.95198872605	73
1346.35192128046	220
1346.75185383487	257
1347.15178638928	257
1347.55171894369	404
1347.95165149811	404
1348.35158405252	404
1348.75151660693	441
1349.15144916134	294
1349.55138171575	368
1349.95131427016	221
1350.35124682457	811
1350.75117937898	884
1351.15111193339	812
1351.55104448781	941
1351.95097704222	1089
1352.35090959663	1974
1352.75084215104	1844
1353.15077470545	2027
1353.55070725986	2064
1353.95063981427	2064
1354.35057236868	1696
1354.75050492309	515
1355.1504374775	515
1355.55037003192	293
1355.95030258633	884
1356.35023514074	588
1356.75016769515	809
1357.15010024956	735
1357.55003280397	865
1357.94996535838	865
1358.34989791279	644
1358.7498304672	497
1359.14976302162	295
1359.54969557603	295
1359.94962813044	147
1360.34956068485	294
1360.74949323926	368
1361.14942579367	664
1361.54935834808	664
1361.94929090249	664
1362.3492234569	959
1362.74915601131	737
1363.14908856573	293
1363.54902112014	367
1363.94895367455	588
1364.34888622896	588
1364.74881878337	514
1365.14875133778	662
1365.54868389219	662
1365.9486164466	662
1366.34854900101	367
1366.74848155543	367
1367.14841410984	220
1367.54834666425	367
1367.94827921866	367
1368.34821177307	367
1368.74814432748	441
1369.14807688189	588
1369.5480094363	588
1369.94794199071	663
1370.34787454512	663
1370.74780709954	590
1371.14773965395	220
1371.54767220836	220
1371.94760476277	220
1372.34753731718	295
1372.74746987159	295
1373.147402426	295
1373.54733498041	295
1373.94726753482	147
1374.34720008924	147
1374.74713264365	220
1375.14706519806	367
1375.54699775247	699
1375.94693030688	699
1376.34686286129	847
1376.7467954157	1493
1377.14672797011	1236
1377.54666052452	1456
1377.94659307893	1771
1378.34652563335	2268
1378.74645818776	2102
1379.14639074217	1623
1379.54632329658	1475
1379.94625585099	1069
1380.3461884054	626
1380.74612095981	478
1381.14605351422	294
1381.54598606863	147
1381.94591862304	147
1382.34585117746	147
1382.74578373187	147
1383.14571628628	0
1383.54564884069	0
1383.9455813951	0
1384.34551394951	0
1384.74544650392	0
1385.14537905833	0
1385.54531161274	147
1385.94524416716	147
1386.34517672157	589
1386.74510927598	589
1387.14504183039	589
1387.5449743848	1326
1387.94490693921	1179
1388.34483949362	1179
1388.74477204803	220
1389.14470460244	220
1389.54463715685	220
1389.94456971127	146
1390.34450226568	146
1390.74443482009	219
1391.1443673745	369
1391.54429992891	738
1391.94423248332	738
1392.34416503773	977
1392.74409759214	977
1393.14403014655	1973
1393.54396270097	1752
1393.94389525538	2046
1394.34382780979	3154
1394.7437603642	3300
1395.14369291861	4555
1395.54362547302	3984
1395.94355802743	3394
1396.34349058184	2176
1396.74342313625	1734
1397.14335569066	1403
1397.54328824508	1033
1397.94322079949	1013
1398.3431533539	1987
1398.74308590831	1987
1399.14301846272	1755
1399.54295101713	2622
1399.94288357154	886
