Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1182.62437776194	121.792821356512	2412	0.140084473765	0.0713450582409223	16576.121835494	2	No	2363.2331 (2)	1182.6244 (2)	1182.62437776194	16580	25488	5770
1183.04575607896	2.67413445477951	304	0.0193252913093147	0.00750237953957367	157689.403720329	0	Yes	*1182.0379	*1183.0458	1183.04575607896	157690	572	152
1183.11797401843	57.3566852050852	1425	0.11112394192196	0.0578157423092307	20463.5956707164	2	No	2364.2203 (2)	1183.1180 (2)	1183.11797401843	20460	11952	1992
1183.20317506377	5.79555025608965	669	0.019326554036752	0.00766174372301975	154430.011996986	0	Yes	*1182.1953	*1183.2032	1183.20317506377	154430	1236	334.5
1183.62702125648	15.7346646251114	517	0.0869854745528755	0.038528023860863	30721.1972649036	2	No	2365.2384 (2)	1183.6270 (2)	1183.62702125648	30720	3302	825
1184.40946493449	11.2489688794027	332	0.0821802004013534	0.0278938873289007	42461.2550760297	1	Yes	*1183.4016 (1)	*1184.4095 (1)	1184.40946493449	42460	2433	553
1185.33751211821	2.04804402158288	198	0.0193439954530277	0.0100712038929487	117695.711924582	1	Yes	*1184.3297 (1)	*1185.3375 (1)	1185.33751211821	117700	460	115
1185.41491264694	6.2700553823712	351	0.0677057795244309	0.0118720090540592	99849.5627192628	1	No	1184.4071 (1)	1185.4149 (1)	1185.41491264694	99850	1235	291
1199.46867311385	1.9969739410044	304	0.00972947153354653	0.00755428066645436	158779.99852987	0	Yes	*1198.4608	*1199.4687	1199.46867311385	158780	517	152
1236.899920189	2.82324337834075	364	0.014820181169398	0.00756817631577178	163434.342512787	3	Yes	*3707.6763 (3)	*1236.8999 (3)	1236.899920189	163430	608	182
1245.63211349574	5.75810322825726	332	0.0495747714342087	0.0118249385950548	105339.414956172	0	Yes	*1244.6243	*1245.6321	1245.63211349574	105340	1033	249
1254.6699620801	2.31605806334471	346	0.00995084335499996	0.00714064869566755	175708.120585928	0	Yes	*1253.6621	*1254.6700	1254.6699620801	175710	664	267
1259.6534242237	4.09292081630224	683	0.00997057346376096	0.00639596081236959	196945.144158414	0	Yes	*1258.6456	*1259.6534	1259.6534242237	196950	959	341.5
1263.14139070483	397.363181765478	5368	0.199686112392556	0.0771122260189259	16380.5592954198	2	Yes	*2524.2671 (2)	*1263.1414 (2)	1263.14139070483	16380	80186	22384
1263.64467005144	410.624704887806	7766	0.129823674127692	0.0605064551705254	20884.4604512049	2	No	2525.2737 (2)	1263.6447 (2)	1263.64467005144	20880	83761	13868
1263.74399873168	6.51886054492331	572	0.0249669050454031	0.0102598042053614	123174.280272453	2	Yes	*2525.4723 (2)	*1263.7440 (2)	1263.74399873168	123170	1393	364
1264.1443711511	232.83785406363	5036	0.129847527829952	0.0369609345393656	34202.1755376534	2	No	2526.2731 (2)	1264.1444 (2)	1264.1443711511	34200	47385	8338
1264.24462954647	7.46907349079925	572	0.0299661754916087	0.0117072053951688	107988.592227842	2	No	2526.4736 (2)	1264.2446 (2)	1264.24462954647	107990	1378	387
1264.65037673635	75.9889991718044	1351	0.14985455359033	0.0958957648929299	13187.7604620847	2	No	2527.2851 (2)	1264.6504 (2)	1264.65037673635	13190	15051	2455
1265.10919810067	4.62136774316605	512	0.0199843164061804	0.00740523840909191	170839.766150866	0	Yes	*1264.1014	*1265.1092	1265.10919810067	170840	1273	378
1265.14683674351	9.59011429143675	457	0.0499615802191329	0.0193092499016529	65520.247714812	1	Yes	*1264.1390 (1)	*1265.1468 (1)	1265.14683674351	65520	2046	391
1265.26109070083	1.93609501498349	258	0.00999275010644851	0.00833591943751344	151784.227305135	3	Yes	*3792.7598 (3)	*1265.2611 (3)	1265.26109070083	151780	517	194
1283.12952609005	2.59627078037965	387	0.0100630682140945	0.00715945089314118	179221.779050025	0	Yes	*1282.1217	*1283.1295	1283.12952609005	179220	737	295
1332.59399704969	9.9039302355792	807	0.0358930274117029	0.0105688796322738	126086.590387537	0	Yes	*1331.5862	*1332.5940	1332.59399704969	126090	2074	600
1332.62567673782	24.2794860352617	1241	0.0564044139462112	0.00882361587173364	151029.430123638	1	Yes	*1331.6178 (1)	*1332.6257 (1)	1332.62567673782	151030	5062	636
1333.12615219705	5.24914866100937	291	0.0512863583790022	0.0132762523912788	100414.342308887	1	Yes	*1332.1183 (1)	*1333.1262 (1)	1333.12615219705	100410	756	249
1333.61450995682	41.9982971782276	793	0.148757760566696	0.0657707638820284	20276.7070236389	1	No	1332.6067 (1)	1333.6145 (1)	1333.61450995682	20280	8169	1758.5
1334.48600604728	3.96901053818533	240	0.0410499216980043	0.012410116696401	107532.107770936	1	Yes	*1333.4782 (1)	*1334.4860 (1)	1334.48600604728	107530	810	184
1334.55464013941	6.8760434013692	364	0.0667081105673333	0.0204560741510704	65240.0177220505	1	No	1333.5468 (1)	1334.5546 (1)	1334.55464013941	65240	1345	184
1334.63072430779	3.49199544106841	323	0.0256576068316008	0.00851340768053888	156768.097381108	1	No	1333.6229 (1)	1334.6307 (1)	1334.63072430779	156770	738	161.5
1335.49160057467	2.26629321982136	267	0.0153995064913488	0.00855810039865901	156050.003898521	1	No	1334.4838 (1)	1335.4916 (1)	1335.49160057467	156050	478	138
1344.0735055846	4.97969095707879	558	0.0308977128518109	0.00730448746594448	184006.545544919	0	Yes	*1343.0657	*1344.0735	1344.0735055846	184010	995	279
1344.16464603912	408.838769050814	5668	0.195694136786415	0.0673030328464392	19971.8287451623	2	Yes	*2686.3136 (2)	*1344.1646 (2)	1344.16464603912	19970	79435	17757
1344.43882680178	1.93652657002872	374	0.0103006779152111	0.00496449723027581	270810.671139621	0	Yes	*1343.4310	*1344.4388	1344.43882680178	270810	572	187
1344.67598646416	430.508110796791	6355	0.216333295505819	0.0600575179728366	22389.8028398766	2	No	2687.3363 (2)	1344.6760 (2)	1344.67598646416	22390	83563	16645
1345.17733912588	224.484597895387	3957	0.133945491170607	0.068527744901985	19629.6746821289	2	No	2688.3390 (2)	1345.1773 (2)	1345.17733912588	19630	44144	7163
1345.26494346338	9.59803173118587	470	0.05151937096457	0.0265862896503677	50599.9506194643	2	Yes	*2688.5142 (2)	*1345.2649 (2)	1345.26494346338	50600	1881	490
1345.6096881832	3.47026127732147	609	0.0154577497726223	0.00446996751520601	301033.437850651	0	Yes	*1344.6019	*1345.6097	1345.6096881832	301030	1015	304.5
1345.68980360686	73.6606732976086	2135	0.0824434629716961	0.0272556689621979	49372.8407647327	2	No	2689.3639 (2)	1345.6898 (2)	1345.68980360686	49370	14736	2008
1345.73365213725	5.67583431381865	507	0.0206112998050685	0.00853561281815018	157661.046817361	2	No	2689.4516 (2)	1345.7337 (2)	1345.73365213725	157660	1295	369
1346.15474900727	12.2269796060848	609	0.0463827493647386	0.00762205648675263	176613.063855789	1	Yes	*1345.1469 (1)	*1346.1547 (1)	1346.15474900727	176610	2693	664
1346.21087071554	5.0815799207511	258	0.0412298602902865	0.0162389566555703	82900.0839936205	4	Yes	*5380.8122 (4)	*1346.2109 (4)	1346.21087071554	82900	1069	342
1346.42997217841	13.3440255875262	480	0.0824655606936631	0.0375678050070292	35839.9957603722	1	Yes	*1345.4221 (1)	*1346.4300 (1)	1346.42997217841	35840	2627	466
1346.45872056461	4.91969258609652	415	0.0309252955444208	0.00789854389199718	170469.233187251	4	No	5381.8036 (4)	1346.4587 (4)	1346.45872056461	170470	1079	207.5
1346.50875983367	7.41188717336195	489	0.0618517748946488	0.00921344199650775	146146.115680117	1	Yes	*1345.5009 (1)	*1346.5088 (1)	1346.50875983367	146150	1475	281
1346.6815216278	13.2576899598876	1056	0.0463914503434353	0.00996935672719701	135082.08788978	0	Yes	*1345.6737	*1346.6815	1346.6815216278	135080	2618	558
1347.47768750357	8.56692202279885	267	0.0670297508027033	0.0467239616239112	28839.1146784522	1	No	1346.4699 (1)	1347.4777 (1)	1347.47768750357	28840	1756	425
1348.50399770541	1.57064533980542	240	0.0103162252410129	0.00707455925817158	190613.146133139	1	No	1347.4962 (1)	1348.5040 (1)	1348.50399770541	190610	369	120
1355.69458833484	1.90582598141066	212	0.0155155491265759	0.00937352822347748	144630.128166605	0	Yes	*1354.6868	*1355.6946	1355.69458833484	144630	405	120
1356.13939250608	2.67169756915143	323	0.0155180943106643	0.00814959805575199	166405.678320406	0	Yes	*1355.1316	*1356.1394	1356.13939250608	166410	553	161.5
1364.60950826459	3.8293516572287	351	0.0259441373375466	0.00938802427708652	145356.410250793	0	Yes	*1363.6017	*1364.6095	1364.60950826459	145360	793	175.5
1364.69608862228	128.077264452539	2606	0.119347342780884	0.0562848115926045	24246.2584489061	2	Yes	*2727.3765 (2)	*1364.6961 (2)	1364.69608862228	24250	25471	4368
1365.18273975583	124.726299730979	2679	0.145315758017432	0.050917948978622	26811.4244022084	2	No	2728.3498 (2)	1365.1827 (2)	1365.18273975583	26810	24280	4727.5
1365.23836674274	28.9941385643463	1337	0.0570905580771068	0.0128371179539499	106350.846945568	2	Yes	*2728.4611 (2)	*1365.2384 (2)	1365.23836674274	106350	5879	1098
1365.66184034744	68.7991942046743	2094	0.0830530444154647	0.0436807145565581	31264.6405676164	2	No	2729.3080 (2)	1365.6618 (2)	1365.66184034744	31260	13392	3361
1365.72667454155	17.2754875240799	738	0.0519095338672741	0.0301462140232616	45303.4226283845	2	No	2729.4377 (2)	1365.7267 (2)	1365.72667454155	45300	3450	770
1366.16064296183	19.1446862691794	1061	0.0623012662349538	0.0105219664260403	129838.909158728	2	No	2730.3056 (2)	1366.1606 (2)	1366.16064296183	129840	3789	544
1366.23266475773	11.6091048738288	461	0.0519190043196431	0.035058357593698	38970.2415780971	2	No	2730.4497 (2)	1366.2327 (2)	1366.23266475773	38970	2333	645.5
1367.22296642318	2.4904239235118	240	0.025968997274731	0.00712348489150827	191931.756330812	0	Yes	*1366.2151	*1367.2230	1367.22296642318	191930	516	120
1371.59432793255	3.0822356052247	304	0.0208083246723163	0.0085720204547215	160008.289198269	1	Yes	*1370.5865 (1)	*1371.5943 (1)	1371.59432793255	160010	664	152
1390.16976317807	7.43681566070359	973	0.0209488030475313	0.00702906261653879	197774.559570306	1	Yes	*1389.1619 (1)	*1390.1698 (1)	1390.16976317807	197770	1475	486.5
1390.20231933548	5.26344029344921	530	0.0209490003485371	0.00753368195751136	184531.591216084	0	Yes	*1389.1945	*1390.2023	1390.20231933548	184530	1125	265
1390.67489031974	2.6086002369683	263	0.0261908130237316	0.00771856226015188	180172.789108573	0	Yes	*1389.6671	*1390.6749	1390.67489031974	180170	590	212
1391.18209692104	4.0550763342103	498	0.0366739056603365	0.0047095156908199	295398.123342666	1	No	1390.1743 (1)	1391.1821 (1)	1391.18209692104	295400	1032	249
1392.20654567906	1.93131905776056	295	0.0104820568060404	0.00702918565980326	198060.858406466	0	Yes	*1391.1987	*1392.2065	1392.20654567906	198060	442	147.5
1420.46333610985	5.06364527297046	240	0.0635270978987137	0.0288192787716071	49288.6497044922	2	No	2838.9110 (2)	1420.4633 (2)	1420.46333610985	49290	975	166
1420.51540127633	6.04844832562912	258	0.0582345295190407	0.0226072702064357	62834.4505243251	6	No	8517.0454 (6)	1420.5154 (6)	1420.51540127633	62830	1124	166
1420.59979789661	1.85032439774943	198	0.0158826179369953	0.00983269138964715	144477.207877424	1	Yes	*1419.5920 (1)	*1420.5998 (1)	1420.59979789661	144480	386	115
1425.67542757029	2.24609996931395	221	0.026518332830392	0.00708760408997478	201150.54530019	2	No	2849.3352 (2)	1425.6754 (2)	1425.67542757029	201150	571	129
1425.72627369234	2.39464136844197	258	0.021214962216618	0.00837270096167231	170282.717634236	3	Yes	*4274.1553 (3)	*1425.7263 (3)	1425.72627369234	170280	516	129
1426.17708683346	5.27009455239136	263	0.0477411673607548	0.0163578963015425	87185.8496070168	2	No	2850.3385 (2)	1426.1771 (2)	1426.17708683346	87190	719	212
1431.55757644714	2.54036879574414	212	0.0318874343031439	0.00963222763675731	148621.65123509	0	Yes	*1430.5497	*1431.5576	1431.55757644714	148620	478	120
1436.74509038988	5.49190991300554	387	0.0319451448710879	0.013159812507638	109176.714300146	1	Yes	*1435.7373 (1)	*1436.7451 (1)	1436.74509038988	109180	884	295
1437.68113650386	3.93320687906964	369	0.0213037871660617	0.00977224997131998	147118.743454499	0	Yes	*1436.6733	*1437.6811	1437.68113650386	147120	886	277
1441.20260959276	11.326142674533	701	0.0799869399006639	0.0106349837831203	135515.26161048	2	Yes	*2880.3896 (2)	*1441.2026 (2)	1441.20260959276	135520	2064	466
1441.2795683535	9.31071037533002	706	0.0426606877858831	0.010628456226641	135605.730279138	1	Yes	*1440.2717 (1)	*1441.2796 (1)	1441.2795683535	135610	1808	489
1441.683764905	8.44267548652124	410	0.0746667000428261	0.0335863408154182	42924.7048027088	2	No	2881.3519 (2)	1441.6838 (2)	1441.683764905	42920	1604	261
1442.13967382748	2.98447923412539	198	0.0320051638627774	0.0120679971676054	119501.161112191	1	No	1441.1318 (1)	1442.1397 (1)	1442.13967382748	119500	571	157
1442.29159944896	4.05686451949873	286	0.0213378807948175	0.0152307287530675	94696.1647622065	1	No	1441.2838 (1)	1442.2916 (1)	1442.29159944896	94700	811	281
1442.71504764986	8.89919619969737	429	0.0480172014483742	0.0291812374975962	49439.8172033899	2	No	2883.4144 (2)	1442.7150 (2)	1442.71504764986	49440	1714	396
1443.25765846586	1.624889929853	240	0.0106725115467725	0.00731888975656148	197196.256053995	2	No	2884.4997 (2)	1443.2577 (2)	1443.25765846586	197200	369	120
1445.15875410558	3.73516074437782	295	0.0427179840214649	0.00864203951118725	167224.270640605	5	No	7220.7546 (5)	1445.1588 (5)	1445.15875410558	167220	663	148
1445.22780994708	6.47997316406463	613	0.0427193256689407	0.00778287181628912	185693.384660698	0	Yes	*1444.2200	*1445.2278	1445.22780994708	185690	1216	306.5
1445.71121704068	2482.28257517413	42360	0.234992752422386	0.0445911170613726	32421.507069466	2	Yes	*2889.4068 (2)	*1445.7112 (2)	1445.71121704068	32420	464778	90170
1445.83544038142	5.57869738496163	581	0.0160230765818596	0.00939210682577141	153941.545512891	2	Yes	*2889.6552 (2)	*1445.8354 (2)	1445.83544038142	153940	1310	457
1445.87073944698	6.42799402217474	526	0.026705374262292	0.0117373914233667	123185.015076566	1	Yes	*1444.8629 (1)	*1445.8707 (1)	1445.87073944698	123190	1236	517
1446.10615305241	3.05267912220984	198	0.0320491422749001	0.0116906095586273	123698.096818675	3	Yes	*4335.2950 (3)	*1446.1062 (3)	1446.10615305241	123700	608	115
1446.21217229009	2452.59549683824	49711	0.186960753392441	0.0418900473823669	34524.0042124864	2	No	2890.4087 (2)	1446.2122 (2)	1446.21217229009	34520	459384	93745
1446.32705490955	5.05613973519746	443	0.0160257993370578	0.0133121461831252	108647.173416932	2	No	2890.6384 (2)	1446.3271 (2)	1446.32705490955	108650	1099	351
1446.71971800329	1448.00566230146	21399	0.219047570310295	0.0669440609462981	21610.8747744455	2	No	2891.4238 (2)	1446.7197 (2)	1446.71971800329	21610	271046	67989
1446.83503802416	4.25826431827772	447	0.026714302136952	0.00845657912873321	171089.871684426	2	No	2891.6544 (2)	1446.8350 (2)	1446.83503802416	171090	848	226
1446.88138522751	10.8381979155095	821	0.0587728754046566	0.0100382683335738	144136.551957701	1	No	1445.8736 (1)	1446.8814 (1)	1446.88138522751	144140	2065	572
1447.22295120996	554.663013035735	8204	0.197713211340215	0.0814561229997253	17766.9019579393	2	No	2892.4302 (2)	1447.2230 (2)	1447.22295120996	17770	103800	23258
1447.72290564685	143.024113076306	2311	0.154989584507121	0.07138384929317	20280.8187003355	1	Yes	*1446.7151 (1)	*1447.7229 (1)	1447.72290564685	20280	27160	4731
1447.79097971184	13.2173060859271	1241	0.0427572863982277	0.00803804960855814	180117.198850125	0	Yes	*1446.7831	*1447.7910	1447.79097971184	180120	2614	620.5
1448.18615968029	11.9522152747361	849	0.04276281082889	0.0112593727815238	128620.500251729	2	Yes	*2894.3567 (2)	*1448.1862 (2)	1448.18615968029	128620	2342	572
1448.22494655642	10.0093260481356	669	0.0374180464464189	0.0112572746245405	128647.918333566	0	Yes	*1447.2171	*1448.2249	1448.22494655642	128650	1997	512
1448.25902712938	4.57307903421702	258	0.0320730551668476	0.0249600627148538	58023.0524127457	3	No	4341.7536 (3)	1448.2590 (3)	1448.25902712938	58020	918	212
1448.32134205371	6.20358203027968	447	0.0320737062611443	0.00784596789026182	184594.349901855	0	Yes	*1447.3135	*1448.3213	1448.32134205371	184590	1197	223.5
1448.63646485776	2.31757440698811	244	0.0160385844474149	0.0104001076833811	139290.525536829	4	No	5790.5145 (4)	1448.6365 (4)	1448.63646485776	139290	498	125
1448.69526491287	3.72101998139317	295	0.0320777312033442	0.00745287055997323	194380.843361658	2	No	2895.3749 (2)	1448.6953 (2)	1448.69526491287	194380	811	147.5
1448.73787006977	2.93783442830591	434	0.010692754638967	0.00730983610378644	198190.1987268	1	No	1447.7300 (1)	1448.7379 (1)	1448.73787006977	198190	665	217
1448.93449617694	2.66000435913293	198	0.0267337362943181	0.0111348535060642	130126.049290888	3	No	4343.7800 (3)	1448.9345 (3)	1448.93449617694	130130	534	115
1449.01780920984	4.77743839317679	295	0.0481217907558857	0.0118949701279689	121817.69215231	3	Yes	*4344.0299 (3)	*1449.0178 (3)	1449.01780920984	121820	885	240
1449.35033102497	6.11220611134513	364	0.0374326171315715	0.0299701439787441	48359.8054134442	3	No	4345.0275 (3)	1449.3503 (3)	1449.35033102497	48360	1198	184
1455.6313924104	1.5568136682424	212	0.010718167018922	0.00867693147256432	167758.774748074	1	Yes	*1454.6236 (1)	*1455.6314 (1)	1455.6313924104	167760	369	106
1455.71887157592	6.02377180440078	277	0.0696698169397223	0.0117789466239628	123586.507185153	2	No	2909.4221 (2)	1455.7189 (2)	1455.71887157592	123590	940	148
1459.2127269926	3.76401804841282	314	0.0268283421662545	0.00962833529388263	151553.999985824	0	Yes	*1458.2049	*1459.2127	1459.2127269926	151550	738	157
1489.70396229148	2.98992652004586	221	0.0325287023008514	0.0109186235190464	136436.974834131	0	Yes	*1488.6961	*1489.7040	1489.70396229148	136440	570	120
1490.77786698221	7.28904989315356	572	0.0596573860495937	0.00699783245431718	213034.232630492	0	Yes	*1489.7700	*1490.7779	1490.77786698221	213030	1105	286
1494.83264842311	3.40237482903922	406	0.0162923037826204	0.00810683824829539	184391.571983989	3	Yes	*4481.4745 (3)	*1494.8326 (3)	1494.83264842311	184390	663	203
1495.70969720789	7.04032510843354	212	0.103214580387203	0.0261427582545366	57213.1556527068	3	Yes	*4484.1056 (3)	*1495.7097 (3)	1495.70969720789	57210	1123	240
1496.70805625295	6.11886848990389	212	0.0543415657366495	0.0406853555482485	36787.3903542029	2	No	2991.4005 (2)	1496.7081 (2)	1496.70805625295	36790	1105	322
1506.52900086913	3.92541986863762	480	0.0109039457238396	0.00908661979224235	165796.416633974	0	Yes	*1505.5212	*1506.5290	1506.52900086913	165800	960	360
1508.56339136086	2.66781567907742	332	0.021822649569458	0.00545564759499939	276514.082900736	1	Yes	*1507.5556 (1)	*1508.5634 (1)	1508.56339136086	276510	664	166
1510.2457063087	1.66217144540508	240	0.0109173819280386	0.00748681454388134	201720.731488262	3	No	4527.7136 (3)	1510.2457 (3)	1510.2457063087	201720	369	120
1517.68588798659	0.807138029797443	221	0.00547212223591487	0.00411339800712085	368961.594613327	2	Yes	*3033.3561 (2)	*1517.6859 (2)	1517.68588798659	368960	295	110.5
1517.74876345743	3.80867619372293	304	0.0273611537556917	0.0108628170078191	139719.629113236	2	Yes	*3033.4819 (2)	*1517.7488 (2)	1517.74876345743	139720	756	240
1518.19229868743	12.3608693786467	627	0.0547305448328643	0.0362601072024518	41869.4928343946	2	No	3034.3689 (2)	1518.1923 (2)	1518.19229868743	41870	2323	354.5
1518.26117806957	10.0405082655815	517	0.0656780743670424	0.0236204372079101	64277.4375726261	2	No	3034.5067 (2)	1518.2612 (2)	1518.26117806957	64280	1696	332
1518.76955061751	4.83361624256008	240	0.0711631099593433	0.00992058023007303	153092.814673636	2	No	3035.5234 (2)	1518.7696 (2)	1518.76955061751	153090	883	129
1521.94029787926	2.09875761570663	194	0.016439362148958	0.0102839746755308	147991.447460533	5	No	7604.6623 (5)	1521.9403 (5)	1521.94029787926	147990	517	161
1521.99340168881	28.8543580857191	756	0.120558252345745	0.039402334614806	38626.9853440841	2	Yes	*3041.9711 (2)	*1521.9934 (2)	1521.99340168881	38630	5164	1620
1522.38768632878	3.88573869011339	387	0.0274029322617935	0.00809808127542055	187993.62892906	3	Yes	*4564.1396 (3)	*1522.3877 (3)	1522.38768632878	187990	755	193.5
1522.466498261	22.7943035274875	996	0.076729936717129	0.0114253462525085	133253.423101006	2	Yes	*3042.9173 (2)	*1522.4665 (2)	1522.466498261	133250	4256	572
1522.50787375733	5.62605724034552	332	0.0383657624954594	0.0129744746652705	117346.398450545	2	No	3043.0001 (2)	1522.5079 (2)	1522.50787375733	117350	1075	249
1522.57017851163	5.75496131822126	254	0.0493282079921755	0.0143117849142982	106385.764433234	1	Yes	*1521.5623 (1)	*1522.5702 (1)	1522.57017851163	106390	1068	240
1522.95326780173	16.2556656660538	503	0.0767422285750854	0.0446357189302944	34119.6087864083	2	No	3043.8909 (2)	1522.9533 (2)	1522.95326780173	34120	2813	767.5
1522.99608339512	4.73070038958099	203	0.0328901776254042	0.026062945793683	58435.3010381604	2	No	3043.9765 (2)	1522.9961 (2)	1522.99608339512	58440	969	355.5
1523.03862058788	5.63251968586565	369	0.0438542804520239	0.0132351691629538	115075.115537698	0	Yes	*1522.0308	*1523.0386	1523.03862058788	115080	1069	240
1523.45841744134	3.02909095507403	240	0.0328950904231533	0.00993588404617185	153328.924770242	2	No	3044.9012 (2)	1523.4584 (2)	1523.45841744134	153330	534	129
1523.50562014386	6.26936252315454	369	0.0548261372102843	0.0110924401678858	137346.300460977	1	Yes	*1522.4978 (1)	*1523.5056 (1)	1523.50562014386	137350	1180	277
1525.68823224177	5.25609960549525	240	0.0713249560424174	0.0098975528817391	154148.025322163	2	Yes	*3049.3608 (2)	*1525.6882 (2)	1525.68823224177	154150	958	129
1525.7929576112	1.92309442180908	258	0.0109734351672159	0.00866153987590224	176157.239875578	3	Yes	*4574.3554 (3)	*1525.7930 (3)	1525.7929576112	176160	443	129
1526.20029083723	9.36159055382848	858	0.0384121677120675	0.00843988396309214	180831.904503824	2	No	3050.3849 (2)	1526.2003 (2)	1526.20029083723	180830	1844	429
1526.23647355293	4.55738654368861	364	0.0329251591090269	0.00861864795410838	177085.371357511	3	Yes	*4575.6859 (3)	*1526.2365 (3)	1526.23647355293	177090	904	182
1526.30732579179	2.67522810906951	387	0.021950619055815	0.00523082922927642	291790.700650137	0	Yes	*1525.2995	*1526.3073	1526.30732579179	291790	718	193.5
1526.36248068557	3.79202648157116	249	0.0329264021058862	0.0138616288568301	110114.222249824	2	No	3050.7093 (2)	1526.3625 (2)	1526.36248068557	110110	645	166
1526.73695694716	5491.02664554091	98149	0.246978868750148	0.0456635613347771	33434.4696804102	2	Yes	*3051.4583 (2)	*1526.7370 (2)	1526.73695694716	33430	1000713	235597
1527.14187093176	4.10038890396834	397	0.0164674183638454	0.0114502839940087	133371.527879206	0	Yes	*1526.1340	*1527.1419	1527.14187093176	133370	885	234.5
1527.24013192386	5573.77556669192	115416	0.192126786447034	0.0398858727162406	38290.2523605058	2	No	3052.4646 (2)	1527.2401 (2)	1527.24013192386	38290	1014460	235150
1527.7408237263	2962.03403796433	50186	0.208629847252041	0.0526515497988385	29016.0656156032	2	No	3053.4660 (2)	1527.7408 (2)	1527.7408237263	29020	539547	155530
1528.24069295668	938.3561557536	19199	0.208662835993891	0.0437599031079117	34923.3107118188	2	No	3054.4657 (2)	1528.2407 (2)	1528.24069295668	34920	170932	31538.5
1528.6757205217	6.42550036497744	434	0.0604104843055211	0.00879312105985264	173849.047467489	0	Yes	*1527.6679	*1528.6757	1528.6757205217	173850	1198	217
1528.74810640624	242.687539405979	4045	0.126316914952668	0.083303823476399	18351.4758700044	2	Yes	*3055.4806 (2)	*1528.7481 (2)	1528.74810640624	18350	44408	10130
1528.84065676659	13.9968959238548	480	0.0604143908669812	0.0223389077264073	68438.469574737	3	Yes	*4583.4985 (3)	*1528.8407 (3)	1528.84065676659	68440	2338	710
1529.20526639898	27.7031213848898	1204	0.0714065203123937	0.0185393571173336	82484.2661328979	3	No	4584.5923 (3)	1529.2053 (3)	1529.20526639898	82480	5012	1579
1529.24175083515	39.0985702227325	3201	0.0384504243925221	0.00849726513547466	179968.698923	2	No	3056.4678 (2)	1529.2418 (2)	1529.24175083515	179970	7586	1600.5
1529.28079354865	26.3197048507083	1061	0.0659162562415077	0.0244927566304796	62438.0839045928	2	Yes	*3056.5459 (2)	*1529.2808 (2)	1529.28079354865	62440	5202	1221.5
1529.72134504849	8.09506650113462	466	0.0604313192998234	0.0119186289334721	128347.09038994	6	No	9172.2811 (6)	1529.7213 (6)	1529.72134504849	128350	1419	337
1529.75862280554	3.72207850156474	295	0.0274692254274669	0.00488156168648857	313374.842120644	1	Yes	*1528.7508 (1)	*1529.7586 (1)	1529.75862280554	313370	922	194
1529.80121718425	10.2626549164363	655	0.0659272656425856	0.00848900928849616	180209.629321215	2	No	3057.5868 (2)	1529.8012 (2)	1529.80121718425	180210	1974	327.5
1529.88249421355	4.67819807030219	281	0.0439525363940447	0.00772861814402859	197950.32769158	6	No	9173.2480 (6)	1529.8825 (6)	1529.88249421355	197950	923	140.5
1529.92710421558	4.65904531191302	212	0.0549416569972436	0.014477811683264	105673.919352338	4	Yes	*6115.6771 (4)	*1529.9271 (4)	1529.92710421558	105670	848	162
1530.04187679782	2.73344073688111	198	0.0274717903416786	0.0114422606332028	133718.495483139	6	No	9174.2043 (6)	1530.0419 (6)	1530.04187679782	133720	534	115
1530.28126862114	3.34907264690867	277	0.0274739606536514	0.00636477959278636	240429.57753879	2	No	3058.5469 (2)	1530.2813 (2)	1530.28126862114	240430	757	148
1530.33115378966	5.57455343403115	295	0.054948858487478	0.0123447076434786	123966.577256133	3	No	4587.9700 (3)	1530.3312 (3)	1530.33115378966	123970	1051	217
1531.59511820124	4.04590101848703	240	0.0549715481126896	0.0099623796729702	153737.878747659	4	Yes	*6122.3492 (4)	*1531.5951 (4)	1531.59511820124	153740	718	129
1531.8623348563	3.44425816552996	351	0.0274880676813609	0.00847487779287803	180753.324389363	4	No	6123.4180 (4)	1531.8623 (4)	1531.8623348563	180750	663	175.5
1532.15395877306	5.7758091112122	461	0.0494834050282407	0.0071704332540321	213676.622387007	2	Yes	*3062.2923 (2)	*1532.1540 (2)	1532.15395877306	213680	829	230.5
1532.65801118654	5.88397296290191	369	0.0384932387289609	0.0140177610096544	109336.862722297	2	No	3063.3004 (2)	1532.6580 (2)	1532.65801118654	109340	959	277
1532.73307157733	5.52117164133642	387	0.0384942055040938	0.0110092505397006	139222.290023297	0	Yes	*1531.7252	*1532.7331	1532.73307157733	139220	866	193.5
1532.76273922065	2.22719026787195	295	0.0164976942151043	0.0073754900924996	207818.425622911	5	No	7658.7745 (5)	1532.7627 (5)	1532.76273922065	207820	460	147.5
1532.7977383397	4.45993682674919	351	0.0439945220657592	0.00870111153017206	176161.141369647	2	No	3063.5798 (2)	1532.7977 (2)	1532.7977383397	176160	811	175.5
1532.88187050476	1.24287602733511	194	0.0109989067377683	0.00673952236729747	227446.662680851	2	No	3063.7481 (2)	1532.8819 (2)	1532.88187050476	227450	332	120
1533.90113689313	4.35976317220468	240	0.0385089833557686	0.0261587394284106	58638.1901578629	6	No	9197.3598 (6)	1533.9011 (6)	1533.90113689313	58640	829	180
