Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1361.05422022119	11.5171202512724	807	0.0259103002008487	0.0125205741146601	108705.416201926	2	Yes	*2720.0928 (2)	*1361.0542 (2)	1361.05422022119	108710	2453	694.5
1361.12079234704	86.0243993407354	3025	0.108826368335485	0.0122527438493307	111087.019290082	2	No	2720.2259 (2)	1361.1208 (2)	1361.12079234704	111090	16879	1882
1361.57070317952	3.67218561667505	281	0.0414643329047522	0.00850890525589421	160017.142303511	2	No	2721.1257 (2)	1361.5707 (2)	1361.57070317952	160020	773	143
1361.61959401557	32.3868467902111	1716	0.0466482179797367	0.0259233818262601	52524.7671442415	2	No	2721.2235 (2)	1361.6196 (2)	1361.61959401557	52520	6308	1545
1380.26531625752	2.70579401123894	304	0.0156555046539779	0.00859906988466719	160513.326995824	3	No	4137.7725 (3)	1380.2653 (3)	1380.26531625752	160510	590	152
1380.56446288484	4.99464751186247	475	0.0313143535609015	0.00904758029355435	152589.357385242	0	Yes	*1379.5566	*1380.5645	1380.56446288484	152590	1015	277
1380.93394030805	6.5377238610688	323	0.0887353219056877	0.0071827778892839	192256.249823384	3	No	4139.7783 (3)	1380.9339 (3)	1380.93394030805	192260	1216	161.5
1452.62289780009	1.92459744274549	240	0.0107070786975783	0.0107070786975783	135669.39581089	0	Yes	*1451.6151	*1452.6229	1452.62289780009	135670	590	230
1452.64620343265	5.38035693800168	517	0.0321215320443571	0.00767080874288695	189373.278897048	2	Yes	*2903.2767 (2)	*1452.6462 (2)	1452.64620343265	189370	1106	258.5
1453.14639617435	9.01967083662441	489	0.0481906882960175	0.0260893920315084	55698.7450845681	2	No	2904.2771 (2)	1453.1464 (2)	1453.14639617435	55700	1659	442.5
1461.08900169322	3.41476031524689	364	0.0161073636072615	0.00978146684337844	149373.19985727	1	Yes	*1460.0812 (1)	*1461.0890 (1)	1461.08900169322	149370	682	226
1461.15551796428	11.3854726885947	466	0.0805385937444498	0.0164401123197422	88877.4656490422	2	Yes	*2920.2954 (2)	*1461.1555 (2)	1461.15551796428	88880	2157	542
1461.23235245338	6.83791118397107	826	0.0161081626758914	0.00825514657958593	177008.650102816	1	Yes	*1460.2245 (1)	*1461.2324 (1)	1461.23235245338	177010	1421	413
1461.62573353805	33.7779527203789	1213	0.0966618499537617	0.029628767402528	49331.3040559811	2	No	2921.2358 (2)	1461.6257 (2)	1461.62573353805	49330	6345	767.5
1461.69770515905	4.60766610798964	231	0.0429619270880721	0.0146445964835493	99811.401891545	0	Yes	*1460.6899	*1461.6977	1461.69770515905	99810	904	221
1462.07579842177	7.5193024076392	627	0.0429673725980138	0.00942251908895742	155168.250084547	1	No	1461.0680 (1)	1462.0758 (1)	1462.07579842177	155170	1400	313.5
1462.1270640425	6.14176608411401	738	0.0214841203610376	0.00737559734920978	198238.460536238	2	No	2922.2385 (2)	1462.1271 (2)	1462.1270640425	198240	1180	369
1462.16240253277	14.8591430761725	655	0.0590822533761184	0.022952688972282	63703.3161691207	2	Yes	*2922.3091 (2)	*1462.1624 (2)	1462.16240253277	63700	2803	585.5
1462.22793472906	2.57549689251971	240	0.0214848701052688	0.00973416329679822	150216.088444912	1	No	1461.2201 (1)	1462.2279 (1)	1462.22793472906	150220	516	129
1462.64830678531	17.9128401421167	798	0.0859514763280913	0.0380526480435037	38437.4907394916	2	No	2923.2810 (2)	1462.6483 (2)	1462.64830678531	38440	3374	869
1463.14919169837	10.7699967156948	968	0.0322374858947114	0.00772804087432633	189329.898158168	0	Yes	*1462.1414	*1463.1492	1463.14919169837	189330	1751	484
1463.19795100705	3.16469177306954	295	0.0322379002268463	0.00869581264578301	168264.659165192	2	Yes	*2924.3802 (2)	*1463.1980 (2)	1463.19795100705	168260	607	148
1542.11392758293	6.10343437418214	461	0.03309586401042	0.0113863502942877	135435.314014235	1	Yes	*1541.1061 (1)	*1542.1139 (1)	1542.11392758293	135440	1143	281
1542.17474520117	35.2313192934275	1277	0.0717094366732454	0.0408349036163145	37766.0924509942	2	Yes	*3082.3338 (2)	*1542.1747 (2)	1542.17474520117	37770	6576	1278
1542.23183498361	3.46141869527094	240	0.0220648169251945	0.0125610047452938	122779.33702409	2	Yes	*3082.4480 (2)	*1542.2318 (2)	1542.23183498361	122780	729	249
1542.64717415698	16.6859345551662	779	0.0717196963298647	0.0158085749353631	97582.9371378786	1	Yes	*1541.6393 (1)	*1542.6472 (1)	1542.64717415698	97580	3062	431.5
1542.6872512618	24.9755019789944	1098	0.0386190576330137	0.0250036631007333	61698.4497450118	2	No	3083.3588 (2)	1542.6873 (2)	1542.6872512618	61700	4723	1111
1542.72432349164	13.0230736905168	872	0.0386196791316706	0.0157780593731331	97776.5571169411	2	No	3083.4330 (2)	1542.7243 (2)	1542.72432349164	97780	2545	648
1543.12140921862	2.16021301587341	221	0.0165533627180139	0.0104499206347555	147668.242004283	1	No	1542.1136 (1)	1543.1214 (1)	1543.12140921862	147670	442	120
1543.17388553846	16.175667545891	636	0.0717325209011506	0.0243890814815586	63273.1448580916	2	No	3084.3321 (2)	1543.1739 (2)	1543.17388553846	63270	2968	641
1543.62509447617	2.8421254362969	240	0.0331122005406996	0.00954582842041418	161706.77142856	1	No	1542.6173 (1)	1543.6251 (1)	1543.62509447617	161710	570	129
1543.70008294771	14.6496892942631	835	0.0717444477513709	0.0120841469320112	127745.888198232	2	Yes	*3085.3845 (2)	*1543.7001 (2)	1543.70008294771	127750	2692	655
1544.19577996385	10.7082193857331	507	0.0717559898650961	0.0224434997555818	68803.6980319794	2	No	3086.3759 (2)	1544.1958 (2)	1544.19577996385	68800	1788	351
1585.74353922587	3.92382226258212	240	0.0391543749469747	0.0101369432993579	156432.120847151	3	No	4754.2071 (3)	1585.7435 (3)	1585.74353922587	156430	738	129
1614.18807466342	3.94757341448667	212	0.0507908601525742	0.010817746371913	149216.668534073	2	Yes	*3226.3605 (2)	*1614.1881 (2)	1614.18807466342	149220	736	115
1614.65998156756	10.8481976400846	544	0.0564420331259043	0.0163457828491573	98781.4408442849	2	No	3227.3043 (2)	1614.6600 (2)	1614.65998156756	98780	2019	466
1614.69490764782	22.7295962321484	1075	0.0451544157056105	0.0191634930788496	84258.9031657245	2	Yes	*3227.3742 (2)	*1614.6949 (2)	1614.69490764782	84260	4216	1090.5
1614.747654571	10.8315936894144	489	0.0564440061373261	0.0304938918407061	52953.15084759	1	Yes	*1613.7398 (1)	*1614.7477 (1)	1614.747654571	52950	1937	567.5
1615.17922097286	38.42940794736	793	0.135483845349881	0.0361628853688671	44664.0030102072	2	No	3228.3428 (2)	1615.1792 (2)	1615.17922097286	44660	6844	1472.5
1615.28419585267	6.68971883399604	461	0.0451627023508081	0.0110621506214557	146019.002192914	2	Yes	*3228.5527 (2)	*1615.2842 (2)	1615.28419585267	146020	1199	277
1615.68452344481	15.7552123635526	443	0.0846900552760417	0.0508857969462042	31751.1883552279	2	No	3229.3534 (2)	1615.6845 (2)	1615.68452344481	31750	2491	553.5
1615.73596459091	5.30452828221803	530	0.0282305610032836	0.00916629650532741	176269.223197379	1	No	1614.7281 (1)	1615.7360 (1)	1615.73596459091	176270	995	281
1615.78233260317	3.32278575360169	221	0.0282309556055225	0.0146161396512525	110547.817081421	2	No	3229.5490 (2)	1615.7823 (2)	1615.78233260317	110550	515	184
1616.2113120821	5.67235585282128	277	0.0451754874613925	0.0192220053024812	84081.3061202038	2	No	3230.4070 (2)	1616.2113 (2)	1616.2113120821	84080	1014	304.5
1616.67153719438	8.53658469858397	544	0.0508299257680846	0.012732282908928	126974.207905854	0	Yes	*1615.6637	*1616.6715	1616.67153719438	126970	1548	397
1616.78036438743	2.90586616417386	267	0.028239686178722	0.00941634747232456	171699.310071052	0	Yes	*1615.7725	*1616.7804	1616.78036438743	171700	496	138
1623.08360254716	7.75558267569932	743	0.0226358062757299	0.0104045319753823	155997.752362862	0	Yes	*1622.0758	*1623.0836	1623.08360254716	156000	1661	526
1623.19745564651	162.60132932304	2592	0.164114602016525	0.0673482147919913	24101.5661760278	2	Yes	*3244.3793 (2)	*1623.1975 (2)	1623.19745564651	24100	28742	7019
1623.28817785127	9.44537810617169	706	0.0396151815045869	0.00906019441299577	179167.035921752	0	Yes	*1622.2803	*1623.2882	1623.28817785127	179170	1715	353
1623.70463807147	297.032447676798	4317	0.22074008569507	0.0889795851740018	18248.0580786736	2	No	3245.3936 (2)	1623.7046 (2)	1623.70463807147	18250	52221	8635.5
1624.19680165328	223.373328272541	4852	0.181148639511548	0.0691018368536334	23504.3940307049	2	No	3246.3779 (2)	1624.1968 (2)	1624.19680165328	23500	39662	4602
1624.70213856025	118.458222403515	2919	0.14154395442506	0.035605768258165	45630.3070553092	2	No	3247.3886 (2)	1624.7021 (2)	1624.70213856025	45630	21222	2961
1624.78151834666	4.57199649875884	291	0.0283095800893989	0.0128907819989763	126042.122074183	2	Yes	*3247.5474 (2)	*1624.7815 (2)	1624.78151834666	126040	932	269.5
1624.82266125846	4.40784932239205	355	0.0283099253663295	0.0116824492477008	139082.364220691	1	Yes	*1623.8148 (1)	*1624.8227 (1)	1624.82266125846	139080	811	244
1625.19338822599	38.6530375937398	1001	0.107589712297795	0.0688797582176903	23594.6442072236	2	No	3248.3711 (2)	1625.1934 (2)	1625.19338822599	23590	6900	1079
1625.26169506734	6.10444274333429	378	0.0509648797126374	0.011988251445473	135571.205063527	2	No	3248.5077 (2)	1625.2617 (2)	1625.26169506734	135570	1124	281
1625.34333477692	3.55345613135512	517	0.0113257557213728	0.00733903987497797	221465.390904666	0	Yes	*1624.3355	*1625.3433	1625.34333477692	221470	738	258.5
1625.69704624154	16.0928175141626	1167	0.045307915952435	0.00915277665262693	177617.908525601	0	Yes	*1624.6892	*1625.6970	1625.69704624154	177620	2878	583.5
1625.73740274853	2.19463244241558	258	0.0113271368288679	0.00944906069298668	172052.805624922	0	Yes	*1624.7296	*1625.7374	1625.73740274853	172050	517	194
1695.70804585345	29.5309875142407	821	0.0925462257557683	0.0325195653572337	52144.2407740007	2	Yes	*3389.4004 (2)	*1695.7080 (2)	1695.70804585345	52140	5299	831
1695.75952145683	8.59540407557688	553	0.0462741388432732	0.0129750529367811	130693.842230867	2	Yes	*3389.5034 (2)	*1695.7595 (2)	1695.75952145683	130690	1544	434
1696.10795372926	2.13171454760766	212	0.0173545333834682	0.0104845285786723	161772.457483639	0	Yes	*1695.1001	*1696.1080	1696.10795372926	161770	405	120
1696.21473821039	41.5652733056833	1476	0.0752049016807632	0.0215196852984718	78821.5401240484	2	No	3390.4138 (2)	1696.2147 (2)	1696.21473821039	78820	7448	1388
1696.25134710022	22.7759135210392	821	0.040495706667798	0.0266883559343114	63557.7309923188	2	No	3390.4870 (2)	1696.2513 (2)	1696.25134710022	63560	4267	1513.5
1696.33272111496	5.81414633739416	443	0.0404965353329771	0.0103740598808599	163516.765913862	0	Yes	*1695.3249	*1696.3327	1696.33272111496	163520	811	221.5
1696.64671110783	1.97294571941097	332	0.0115715336880839	0.00578576191151114	293245.16581511	2	Yes	*3391.2778 (2)	*1696.6467 (2)	1696.64671110783	293250	516	166
1696.69738093673	18.9602407039879	835	0.0520727450557388	0.0119638430583109	141818.759462754	2	No	3391.3791 (2)	1696.6974 (2)	1696.69738093673	141820	3602	480
1696.76087911769	14.1698391681065	489	0.0752177262509122	0.0379293287478504	44734.798509026	2	No	3391.5061 (2)	1696.7609 (2)	1696.76087911769	44730	2578	549
1697.1712580817	8.53819569749021	480	0.0462931586689592	0.0157356123652335	107855.431278382	2	No	3392.3269 (2)	1697.1713 (2)	1697.1712580817	107860	1162	360
1697.20743061524	3.89156892533333	240	0.0347203425244516	0.0139954323126403	121268.667712563	2	No	3392.3992 (2)	1697.2074 (2)	1697.20743061524	121270	737	184
1697.25738576187	9.7131511080529	738	0.057868125395089	0.00855093920154104	198487.832243737	2	No	3392.4991 (2)	1697.2574 (2)	1697.25738576187	198490	1716	369
1697.54689233081	2.02844713120612	258	0.0115745918542416	0.0091360442640962	185807.647517866	3	Yes	*5089.6172 (3)	*1697.5469 (3)	1697.54689233081	185810	443	129
1697.69017781673	5.59944396042988	309	0.0463003404286155	0.0113967377737936	148962.818265462	2	No	3393.3647 (2)	1697.6902 (2)	1697.69017781673	148960	1032	157
1704.03831485788	3.58628135428626	470	0.0115967093067866	0.00815013193073355	209081.071244022	0	Yes	*1703.0305	*1704.0383	1704.03831485788	209080	886	351
1704.22264039552	137.778803615079	2573	0.0985768087232373	0.0598019780757113	28497.7637067108	2	Yes	*3406.4296 (2)	*1704.2226 (2)	1704.22264039552	28500	24505	5793
1704.2762632899	45.346358915774	1480	0.0753843174259146	0.0341109233181669	49962.7713795198	0	Yes	*1703.2684	*1704.2763	1704.2762632899	49960	8212	2259
1704.73145643668	261.083572897003	3643	0.168185614029198	0.09476875782957	17988.3275404161	2	No	3407.4473 (2)	1704.7315 (2)	1704.73145643668	17990	45864	8898.5
1705.22879098865	153.367281707562	3274	0.0870052849011245	0.0446416932679767	38198.1207736104	2	No	3408.4419 (2)	1705.2288 (2)	1705.22879098865	38200	27721	6310
1705.27313239349	59.4576745551951	2827	0.0638053948121069	0.0201673787485106	84556.0126409302	2	Yes	*3408.5306 (2)	*1705.2731 (2)	1705.27313239349	84560	11756	2892
1705.35239359136	12.3407554697707	664	0.0754080428810084	0.0138338137981009	123274.20467561	0	Yes	*1704.3446	*1705.3524	1705.35239359136	123270	1234	332
1705.64079296915	6.43338398425635	406	0.0232042701725277	0.0200150945938731	85217.723302256	1	Yes	*1704.6330 (1)	*1705.6408 (1)	1705.64079296915	85220	1236	401
1705.72414508039	158.030923390938	2573	0.121825422315396	0.0662947233884097	25729.4103949546	2	No	3409.4326 (2)	1705.7241 (2)	1705.72414508039	25730	28108	6232.5
1705.80325744243	26.570240327443	1250	0.0464109079587161	0.0132962209327161	128292.337053847	2	No	3409.5909 (2)	1705.8033 (2)	1705.80325744243	128290	5078	1326
1706.20356596653	42.7667445312887	1287	0.0638222147297256	0.0402906467027151	42347.3859468122	0	Yes	*1705.1957	*1706.2036	1706.20356596653	42350	7671	1770
1706.25594667652	31.0732723330879	1554	0.0522191523286892	0.0155898573937066	109446.539733283	2	No	3410.4962 (2)	1706.2559 (2)	1706.25594667652	109450	5621	1293
1706.29546797922	3.50162789334831	258	0.0232088080981612	0.0116044040487395	147038.612307244	0	Yes	*1705.2876	*1706.2955	1706.29546797922	147040	691	157
1706.72089167063	36.8427005839875	849	0.116058443467409	0.0474632987193218	35958.7499757122	2	No	3411.4261 (2)	1706.7209 (2)	1706.72089167063	35960	6437	1281.5
1725.20053487517	4.12772489007102	304	0.0408396715213257	0.00905979632966591	190423.765844059	1	Yes	*1724.1927 (1)	*1725.2005 (1)	1725.20053487517	190420	682	152
1725.31990806179	1.44986054492142	221	0.0116689017752378	0.00680685525844638	253467.988161038	0	Yes	*1724.3121	*1725.3199	1725.31990806179	253470	368	129
1725.73196445842	7.53025117659763	530	0.0525163173631427	0.00915573559723271	188486.435211171	1	Yes	*1724.7241 (1)	*1725.7320 (1)	1725.73196445842	188490	1383	267
1726.19883729335	3.00258208759396	295	0.0350154654929611	0.00782705921892557	220542.452664656	1	No	1725.1910 (1)	1726.1988 (1)	1726.19883729335	220540	515	147.5
1726.7472249352	2.79877366092182	240	0.0233474318424669	0.0105295346741059	163990.838947669	1	No	1725.7394 (1)	1726.7472 (1)	1726.7472249352	163990	516	129
1770.93666735499	2.42649527882406	304	0.0118221455302319	0.00917910151747492	192931.373945862	0	Yes	*1769.9288	*1770.9367	1770.93666735499	192930	517	152
1796.82091569359	4.75138545111395	406	0.0238164954505464	0.0108082702811316	166245.002110131	1	Yes	*1795.8131 (1)	*1796.8209 (1)	1796.82091569359	166250	959	304
1797.68853961656	7.93281183187332	461	0.0536002106236992	0.0120367779747994	149349.646839067	2	Yes	*3593.3614 (2)	*1797.6885 (2)	1797.68853961656	149350	1106	323
1797.79620232473	7.89728601256024	387	0.0357343320085874	0.0199035438579358	90325.4322525043	2	No	3593.5767 (2)	1797.7962 (2)	1797.79620232473	90330	939	378
1798.26030563565	9.07770463493887	304	0.0595651120579532	0.0285067590880317	63081.892265706	2	No	3594.5050 (2)	1798.2603 (2)	1798.26030563565	63080	1381	452
1798.72220939464	2.19525184138308	212	0.0178717976471034	0.0107970276005744	166594.203139663	2	Yes	*3595.4288 (2)	*1798.7222 (2)	1798.72220939464	166590	405	120
1798.76565454689	3.95269517418046	323	0.0357440984125788	0.00938579613989532	191647.637316673	2	No	3595.5156 (2)	1798.7657 (2)	1798.76565454689	191650	700	161.5
1805.76720514781	59.2236808570427	1236	0.137285306667536	0.0553122691439967	32646.7749939309	2	Yes	*3609.5188 (2)	*1805.7672 (2)	1805.76720514781	32650	10019	1171
1806.27685584625	132.033214500367	2020	0.167153831713676	0.0762017356387332	23703.8807673578	2	No	3610.5381 (2)	1806.2769 (2)	1806.27685584625	23700	22191	3740
1806.72868354865	25.7000176359471	1402	0.0477639199041278	0.0146701334349473	123156.935931111	0	Yes	*1805.7209	*1806.7287	1806.72868354865	123160	4482	1065
1806.78100386878	61.6792915446046	1554	0.0895591995176801	0.0333465352157418	54181.9709957709	2	No	3611.5463 (2)	1806.7810 (2)	1806.78100386878	54180	10882	2181
1806.88031202014	6.60664454648838	517	0.0417953289388606	0.00877064198516564	206014.601334342	0	Yes	*1805.8725	*1806.8803	1806.88031202014	206010	1143	258.5
1807.26729493342	78.935716489694	1158	0.197054980495523	0.0885207762562459	20416.3064465434	2	No	3612.5189 (2)	1807.2673 (2)	1807.26729493342	20420	13003	2442
1807.78220126899	15.3098759997921	710	0.0477781255824539	0.0186218915785048	97078.3335112805	2	No	3613.5487 (2)	1807.7822 (2)	1807.78220126899	97080	2582	724
1808.2703243423	4.72767543860175	235	0.0477845181376324	0.015432645303008	117171.767304847	1	Yes	*1807.2625 (1)	*1808.2703 (1)	1808.2703243423	117170	828	184
1878.21881692591	3.67683843010866	258	0.030437373679888	0.0124045431539344	151413.783935299	1	Yes	*1877.2110 (1)	*1878.2188 (1)	1878.21881692591	151410	664	194
1878.26203635759	3.98430495328978	240	0.03652535153401	0.0131385555137058	142958.031756096	2	Yes	*3754.5084 (2)	*1878.2620 (2)	1878.26203635759	142960	719	184
1878.3094550407	7.40561833272773	406	0.0547887819775497	0.00798209547428996	235315.333058928	0	Yes	*1877.3016	*1878.3095	1878.3094550407	235320	903	203
1878.37035734688	2.86123331191379	240	0.0182631936822872	0.0126869685641395	148055.096680558	3	Yes	*5632.0876 (3)	*1878.3704 (3)	1878.37035734688	148060	516	184
1878.7870890613	18.7127039013342	650	0.0730608838034641	0.033808635871992	55571.2184358712	2	No	3755.5585 (2)	1878.7871 (2)	1878.7870890613	55570	3302	587
1879.26472654584	9.12158577160926	378	0.0426242006774373	0.0298288700187186	63001.5392928577	2	Yes	*3756.5138 (2)	*1879.2647 (2)	1879.26472654584	63000	1604	405
1879.31190769413	12.4068611652674	553	0.06089265243304	0.0196052181522646	95857.740173988	2	No	3756.6082 (2)	1879.3119 (2)	1879.31190769413	95860	2047	729.5
1879.76761456659	2.64305379835105	351	0.012179970784473	0.00806408775838463	233103.566192233	2	No	3757.5196 (2)	1879.7676 (2)	1879.76761456659	233100	517	175.5
1879.8090440555	12.3506793457449	392	0.109621867914029	0.0366860119745525	51240.4849390401	2	No	3757.6024 (2)	1879.8090 (2)	1879.8090440555	51240	2028	309
1886.79698622387	142.985645553602	2112	0.164737114137324	0.0779432220838316	24207.3259967945	2	Yes	*3771.5783 (2)	*1886.7970 (2)	1886.79698622387	24210	23481	5479
1887.2800781702	158.018347735201	3067	0.122042782787503	0.0593380733339473	31805.5503344172	2	No	3772.5445 (2)	1887.2801 (2)	1887.2800781702	31810	26497	4133
1887.39910449849	9.39457091480801	586	0.0549212499279292	0.0117194407505394	161048.564063231	0	Yes	*1886.3913	*1887.3991	1887.39910449849	161050	1576	410
1887.70625847304	4.6442591478251	263	0.0244113582327827	0.0244113582327827	77329.013833322	2	No	3773.3969 (2)	1887.7063 (2)	1887.70625847304	77330	964	306.5
1887.79597248997	197.877297013755	3657	0.14647241110174	0.0368739208995521	51195.9652360404	2	No	3773.5763 (2)	1887.7960 (2)	1887.79597248997	51200	33216	5270.5
1888.2882427094	114.079551337758	2232	0.177008238024882	0.040158743095617	47020.6011730355	2	No	3774.5608 (2)	1888.2882 (2)	1888.2882427094	47020	18681	4787
1888.36865924946	14.8264392228214	738	0.0610393457932332	0.0105712202100676	178632.988597764	0	Yes	*1887.3608	*1888.3687	1888.36865924946	178630	2514	466
1888.66708338647	1.5169424612418	221	0.0122087964737148	0.00712179383276634	265195.416735737	0	Yes	*1887.6593	*1888.6671	1888.66708338647	265200	368	129
1888.78050091573	23.1088265954425	858	0.0976725815621649	0.0272530010229275	69305.4133497712	2	No	3775.5453 (2)	1888.7805 (2)	1888.78050091573	69310	4007	622
1888.82006537634	7.89636019493605	535	0.0244185794531404	0.0182600802704656	103439.85554277	2	Yes	*3775.6245 (2)	*1888.8201 (2)	1888.82006537634	103440	1471	313.5
1889.2581856923	5.79701541871532	351	0.0549478855748475	0.0114832845331421	164522.456988651	2	Yes	*3776.5007 (2)	*1889.2582 (2)	1889.2581856923	164520	959	221
1889.30901602715	9.65880122299757	235	0.0854763531679055	0.0452519898633454	41750.8494484463	2	No	3776.6024 (2)	1889.3090 (2)	1889.30901602715	41750	1509	439.5
1951.32311406298	5.94732045930505	434	0.0372288877558731	0.0115257226866561	169301.584561125	1	Yes	*1950.3153 (1)	*1951.3231 (1)	1951.32311406298	169300	995	221
1951.77802328718	9.84509975040487	1061	0.0186166487176251	0.00901900574513093	216407.226965221	0	Yes	*1950.7702	*1951.7780	1951.77802328718	216410	1734	530.5
1952.32927512978	3.42904822925561	258	0.0248256905197195	0.0124128452598598	157282.978580516	1	No	1951.3214 (1)	1952.3293 (1)	1952.32927512978	157280	589	129
1952.80814091966	3.02289149591729	240	0.0434501030345018	0.0085134004284555	229380.511034406	1	Yes	*1951.8003 (1)	*1952.8081 (1)	1952.80814091966	229380	442	120
