Precursor	intensity
1356.69767249803	0
1357.09749989362	0
1357.49732728921	147
1357.89715468481	147
1358.2969820804	147
1358.69680947599	147
1359.09663687159	220
1359.49646426718	220
1359.89629166277	221
1360.29611905837	221
1360.69594645396	221
1361.09577384955	221
1361.49560124514	147
1361.89542864074	295
1362.29525603633	147
1362.69508343192	294
1363.09491082752	443
1363.49473822311	443
1363.8945656187	959
1364.2943930143	811
1364.69422040989	811
1365.09404780548	664
1365.49387520108	73
1365.89370259667	73
1366.29352999226	0
1366.69335738786	0
1367.09318478345	0
1367.49301217904	295
1367.89283957463	295
1368.29266697023	295
1368.69249436582	295
1369.09232176141	590
1369.49214915701	590
1369.8919765526	294
1370.29180394819	294
1370.69163134379	294
1371.09145873938	294
1371.49128613497	147
1371.89111353057	147
1372.29094092616	147
1372.69076832175	480
1373.09059571735	921
1373.49042311294	1143
1373.89025050853	921
1374.29007790412	921
1374.68990529972	921
1375.08973269531	441
1375.4895600909	147
1375.8893874865	0
1376.28921488209	220
1376.68904227768	220
1377.08886967328	367
1377.48869706887	367
1377.88852446446	514
1378.28835186006	514
1378.68817925565	294
1379.08800665124	294
1379.48783404684	147
1379.88766144243	147
1380.28748883802	0
1380.68731623361	0
1381.08714362921	294
1381.4869710248	442
1381.88679842039	442
1382.28662581599	442
1382.68645321158	590
1383.08628060717	590
1383.48610800277	368
1383.88593539836	220
1384.28576279395	220
1384.68559018955	220
1385.08541758514	73
1385.48524498073	73
1385.88507237633	0
1386.28489977192	294
1386.68472716751	294
1387.0845545631	443
1387.4843819587	443
1387.88420935429	443
1388.28403674988	443
1388.68386414548	147
1389.08369154107	147
1389.48351893666	0
1389.88334633226	0
1390.28317372785	147
1390.68300112344	147
1391.08282851904	295
1391.48265591463	295
1391.88248331022	295
1392.28231070582	295
1392.68213810141	294
1393.081965497	294
1393.48179289259	147
1393.88162028819	517
1394.28144768378	517
1394.68127507937	922
1395.08110247497	701
1395.48092987056	701
1395.88075726615	701
1396.28058466175	294
1396.68041205734	294
1397.08023945293	147
1397.48006684853	0
1397.87989424412	147
1398.27972163971	147
1398.67954903531	147
1399.0793764309	147
1399.47920382649	147
1399.87903122208	0
