Precursor	intensity
1357.89715468481	0
1358.2969820804	0
1358.69680947599	0
1359.09663687159	0
1359.49646426718	0
1359.89629166277	0
1360.29611905837	0
1360.69594645396	0
1361.09577384955	0
1361.49560124514	0
1361.89542864074	0
1362.29525603633	0
1362.69508343192	147
1363.09491082752	220
1363.49473822311	1032
1363.8945656187	1032
1364.2943930143	1326
1364.69422040989	1326
1365.09404780548	1179
1365.49387520108	1105
1365.89370259667	294
1366.29352999226	442
1366.69335738786	147
1367.09318478345	147
1367.49301217904	442
1367.89283957463	442
1368.29266697023	442
1368.69249436582	295
1369.09232176141	295
1369.49214915701	295
1369.8919765526	0
1370.29180394819	147
1370.69163134379	147
1371.09145873938	147
1371.49128613497	147
1371.89111353057	147
1372.29094092616	147
1372.69076832175	0
1373.09059571735	0
1373.49042311294	367
1373.89025050853	367
1374.29007790412	663
1374.68990529972	1106
1375.08973269531	1106
1375.4895600909	1290
1375.8893874865	811
1376.28921488209	811
1376.68904227768	368
1377.08886967328	294
1377.48869706887	294
1377.88852446446	147
1378.28835186006	0
1378.68817925565	0
1379.08800665124	0
1379.48783404684	0
1379.88766144243	0
1380.28748883802	147
1380.68731623361	147
1381.08714362921	147
1381.4869710248	147
1381.88679842039	147
1382.28662581599	147
1382.68645321158	55
1383.08628060717	202
1383.48610800277	202
1383.88593539836	202
1384.28576279395	202
1384.68559018955	349
1385.08541758514	294
1385.48524498073	147
1385.88507237633	147
1386.28489977192	147
1386.68472716751	147
1387.0845545631	0
1387.4843819587	0
1387.88420935429	0
1388.28403674988	0
1388.68386414548	0
1389.08369154107	0
1389.48351893666	147
1389.88334633226	147
1390.28317372785	147
1390.68300112344	294
1391.08282851904	294
1391.48265591463	294
1391.88248331022	147
1392.28231070582	147
1392.68213810141	147
1393.081965497	0
1393.48179289259	0
1393.88162028819	0
1394.28144768378	147
1394.68127507937	294
1395.08110247497	294
1395.48092987056	294
1395.88075726615	294
1396.28058466175	294
1396.68041205734	294
1397.08023945293	220
1397.48006684853	220
1397.87989424412	220
1398.27972163971	220
1398.67954903531	220
1399.0793764309	73
1399.47920382649	0
1399.87903122208	0
