Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1314.12388196293	2.441582191865	277	0.0152757987082168	0.00925788320637366	141946.474444419	3	No	3939.3482 (3)	1314.1239 (3)	1314.12388196293	141950	387	138.5
1314.56105989479	3.37143122704742	198	0.0458352980340351	0.0128994430549483	101908.357926392	0	Yes	*1313.5532	*1314.5611	1314.56105989479	101910	589	157
1340.58248738536	1.56602532761792	240	0.0102858803334129	0.00705374962763017	190052.462612817	0	Yes	*1339.5747	*1340.5825	1340.58248738536	190050	369	120
1346.41622644787	4.13618044127293	240	0.0360788554421561	0.0217452848310131	61917.6174012498	0	Yes	*1345.4084	*1346.4162	1346.41622644787	61920	793	184
1346.46431029637	7.45815314506456	221	0.0566964294218906	0.0481493747181503	27964.3155945036	1	Yes	*1345.4565 (1)	*1346.4643 (1)	1346.46431029637	27960	1493	387.5
1346.51614450805	4.07964908385384	226	0.0463890531352718	0.0132827334327885	101373.422219267	2	Yes	*2691.0166 (2)	*1346.5161 (2)	1346.51614450805	101370	755	198
1347.45585762174	4.74878154557666	309	0.041249037956959	0.0121913054260858	110525.969986658	1	No	1346.4480 (1)	1347.4559 (1)	1347.45585762174	110530	921	277
1347.67426078386	3.56573668197859	277	0.0257825970711565	0.0108880723014408	123775.285787322	0	Yes	*1346.6664	*1347.6743	1347.67426078386	123780	756	184
1389.70155430141	25.2886847269492	627	0.125670562723144	0.0608775951193365	22827.7998100486	2	Yes	*2777.3874 (2)	*1389.7016 (2)	1389.70155430141	22830	4774	1033.5
1390.11225912503	3.48004005605878	323	0.0261853872436859	0.00849185706715616	163699.441492197	2	Yes	*2778.2089 (2)	*1390.1123 (2)	1390.11225912503	163700	701	161.5
1390.16209449355	34.1307295601669	1467	0.062846172381569	0.0296712172669231	46852.2097353678	2	No	2778.3085 (2)	1390.1621 (2)	1390.16209449355	46850	6787	1324
1390.21339854728	14.1301945667329	821	0.0523729941246529	0.0190915806708745	72818.1402322618	3	Yes	*4167.6167 (3)	*1390.2134 (3)	1390.21339854728	72820	2827	636.5
1390.58358902942	2.31256521823309	267	0.0157139255061338	0.00873283530609115	159236.209122081	3	No	4168.7273 (3)	1390.5836 (3)	1390.58358902942	159240	478	138
1390.61703820071	4.25066196726118	489	0.0209521177064289	0.00770948038143615	180377.531221068	2	No	2779.2184 (2)	1390.6170 (2)	1390.61703820071	180380	848	244.5
1390.67527971656	24.3574086609275	789	0.0890485965744574	0.0301902289395457	46063.7540212533	2	No	2779.3349 (2)	1390.6753 (2)	1390.67527971656	46060	4816	743
1391.18114071598	5.21813512374945	337	0.0366735603834059	0.0129603656730524	107341.195133759	2	No	2780.3466 (2)	1391.1811 (2)	1391.18114071598	107340	1111	310.5
1391.21352028574	9.47764207834609	498	0.0523917377274756	0.0155026064369395	89740.62045275	0	Yes	*1390.2057	*1391.2135	1391.21352028574	89740	1212	415
1391.27434443888	4.34336063694627	470	0.0261964361045557	0.00851107055382272	163466.432999313	0	Yes	*1390.2665	*1391.2743	1391.27434443888	163470	921	235
1391.6985633921	11.4547859246957	729	0.0733610008983305	0.00906312894608163	153556.081092037	0	Yes	*1390.6907	*1391.6986	1391.6985633921	153560	2232	392
1391.75010522487	1.93100387913182	212	0.0157205252276071	0.00949736208440299	146540.701813451	0	Yes	*1390.7423	*1391.7501	1391.75010522487	146540	405	120
1392.67538457592	2.70482797023192	387	0.0104838325157743	0.00745880716203828	186715.563805425	2	No	2783.3351 (2)	1392.6754 (2)	1392.67538457592	186720	737	295
1392.97789065155	1.73788273718992	184	0.0157274504958878	0.0100523489352327	138572.377424074	1	No	1391.9701 (1)	1392.9779 (1)	1392.97789065155	138570	368	111
1393.08544803514	191.374057810704	2882	0.152038887536037	0.068829801306947	20239.5680589381	2	Yes	*2784.1552 (2)	*1393.0854 (2)	1393.08544803514	20240	36957	9201
1393.19556512975	2.53231856716718	221	0.0209715715934635	0.0107182389704121	129983.625945987	2	Yes	*2784.3755 (2)	*1393.1956 (2)	1393.19556512975	129980	543	184
1393.45978476379	3.62580184157787	572	0.0104867723021016	0.00676556770554271	205963.46757748	0	Yes	*1392.4520	*1393.4598	1393.45978476379	205960	811	286
1393.58356739762	195.785756641034	5594	0.0891410025390087	0.0293468044230849	47486.7228236065	2	No	2785.1515 (2)	1393.5836 (2)	1393.58356739762	47490	38777	7704
1393.62869443155	73.0265794329254	2864	0.0471935384589415	0.0251334758295343	55449.1031755304	0	Yes	*1392.6209	*1393.6287	1393.62869443155	55450	14722	4426
1394.10242219032	150.352048477049	2260	0.167826870005911	0.0976298301545739	14279.4719603945	2	No	2786.1892 (2)	1394.1024 (2)	1394.10242219032	14280	28613	5299
1394.60280264521	92.8907106339816	1706	0.183594303567133	0.0699443800074278	19938.7399316015	2	No	2787.1899 (2)	1394.6028 (2)	1394.60280264521	19940	17667	3284
1395.08245157753	10.4115377306273	517	0.0577106162077143	0.0230992014803633	60395.2674625353	2	Yes	*2788.1492 (2)	*1395.0825 (2)	1395.08245157753	60400	1991	331.5
1395.11947003262	7.14575687207798	332	0.0472187535378907	0.0198235420684796	70376.9016260184	0	Yes	*1394.1116	*1395.1195	1395.11947003262	70380	1327	373
1395.54102628462	2.66562884622965	351	0.0157418929354662	0.0071616450129568	194863.194665447	2	Yes	*2789.0664 (2)	*1395.5410 (2)	1395.54102628462	194860	591	175.5
1395.62259699466	3.28753131078156	323	0.0209898416737815	0.00957861867891552	145701.864097243	2	No	2789.2295 (2)	1395.6226 (2)	1395.62259699466	145700	663	184
1401.59407676586	2.50839331198733	157	0.0420695737243477	0.0107313260200499	130607.724911832	0	Yes	*1400.5862	*1401.5941	1401.59407676586	130610	404	101
1405.56191770412	1.55086902577932	157	0.0157983309120482	0.0107465052005864	130792.466152384	2	No	2809.1082 (2)	1405.5619 (2)	1405.56191770412	130790	331	101
1413.50385409008	2.43188447524199	281	0.0158429012278702	0.00866965957106913	163040.295008466	0	Yes	*1412.4960	*1413.5039	1413.50385409008	163040	497	143
1413.57884401988	26.7356942401249	936	0.0897797944087415	0.0286213568563198	49388.9528409187	2	Yes	*2825.1420 (2)	*1413.5788 (2)	1413.57884401988	49390	5293	1213
1414.09690091231	36.6073124565221	1167	0.0845125989487769	0.0218971678493745	64578.9862250475	2	No	2826.1781 (2)	1414.0969 (2)	1414.09690091231	64580	7230	1401
1414.13432207373	9.15661468581754	683	0.0475395355128967	0.0107716894160603	131282.500585775	2	Yes	*2826.2530 (2)	*1414.1343 (2)	1414.13432207373	131280	1826	553
1414.60726973827	12.3596110652319	406	0.0739619208247859	0.0325011305858425	43524.8634198119	2	No	2827.1989 (2)	1414.6073 (2)	1414.60726973827	43520	2397	544
1414.64731994765	6.7280434613142	475	0.042264980722166	0.0106117902769256	133309.01601247	2	No	2827.2790 (2)	1414.6473 (2)	1414.64731994765	133310	1290	281
1415.1186772977	5.45570279184449	351	0.0369877623670618	0.0138119946511779	102455.779417567	2	No	2828.2217 (2)	1415.1187 (2)	1415.1186772977	102460	959	248.5
1418.61730509744	4.4837090351765	184	0.0476146480370971	0.0251167530047951	56480.91952119	1	Yes	*1417.6095 (1)	*1418.6173 (1)	1418.61730509744	56480	866	264
1418.73305135642	2.07131838396572	184	0.0158721708444318	0.012189412539783	116390.60100116	3	Yes	*4253.1757 (3)	*1418.7331 (3)	1418.73305135642	116390	442	157
1419.65034131284	3.99843237052733	249	0.0370470118839421	0.0112508309919122	126181.82091024	0	Yes	*1418.6425	*1419.6503	1419.65034131284	126180	792	143
1420.48258958632	4.78046990871712	267	0.0370579226341761	0.0151344892731231	93857.319130611	3	No	4258.4243 (3)	1420.4826 (3)	1420.48258958632	93860	903	263.5
1421.4860636643	3.89511453142666	157	0.0635505372681564	0.0137847956202677	103119.850509376	0	Yes	*1420.4782	*1421.4861	1421.4860636643	103120	644	101
1474.13723820972	2.65608072503994	166	0.0377514458257338	0.00912322283306821	161580.755527152	1	Yes	*1473.1294 (1)	*1474.1372 (1)	1474.13723820972	161580	442	83
1475.09764806937	3.37984088422252	406	0.016184399816666	0.00805314660215117	183170.345821762	0	Yes	*1474.0898	*1475.0976	1475.09764806937	183170	663	203
1486.13075654479	3.33289358993045	184	0.0433195155810608	0.0131763358849639	112787.862234195	2	No	2970.2459 (2)	1486.1308 (2)	1486.13075654479	112790	533	138
1494.5116201451	2.56576115065889	198	0.0217207238265473	0.0122851791902576	121651.593110687	3	No	4480.5114 (3)	1494.5116 (3)	1494.5116201451	121650	516	157
1494.64281728703	201.523000538761	3717	0.152052524769033	0.0528123310962201	28301.0195964254	2	Yes	*2987.2700 (2)	*1494.6428 (2)	1494.64281728703	28300	37511	7439
1495.13897349318	318.521913130377	4520	0.190096212967546	0.070876671551332	21094.9377385806	2	No	2988.2623 (2)	1495.1390 (2)	1495.13897349318	21090	58738	13599
1495.64156559372	281.723928044752	3800	0.233586650482266	0.0681398622145935	21949.5830631926	2	No	2989.2675 (2)	1495.6416 (2)	1495.64156559372	21950	51926	7344
1496.1230280561	95.7288576885243	1642	0.190160089195388	0.0541276056837887	27640.6652235162	2	No	2990.2304 (2)	1496.1230 (2)	1496.1230280561	27640	17656	2740
1496.58053367204	13.2207705710053	517	0.0543393954242219	0.0289213647845372	51746.5391008167	0	Yes	*1495.5727	*1496.5805	1496.58053367204	51750	2509	581
1496.66072992354	26.2656821812161	1158	0.103247756564997	0.0269347197847765	55566.2261156864	2	No	2991.3058 (2)	1496.6607 (2)	1496.66072992354	55570	4815	703
1497.16268288903	7.85083663285263	447	0.0652197044780678	0.0102699600377036	145780.770070435	0	Yes	*1496.1549	*1497.1627	1497.16268288903	145780	1454	281
1497.72844219147	3.29422514727719	198	0.048924056442047	0.011320801638476	132298.797383847	0	Yes	*1496.7206	*1497.7284	1497.72844219147	132300	606	115
1511.64325729443	3.30404012551662	198	0.0546122628302328	0.010142881714728	149034.889670402	0	Yes	*1510.6354	*1511.6433	1511.64325729443	149030	532	115
1527.71559720649	3.03881092542588	351	0.016470525855766	0.00846339611962321	180508.577834887	0	Yes	*1526.7078	*1527.7156	1527.71559720649	180510	590	175.5
1570.78313209207	3.28175504999604	157	0.0445360740939122	0.0123413697544947	127277.86002198	1	Yes	*1569.7753 (1)	*1570.7831 (1)	1570.78313209207	127280	626	101
1571.55462501092	1.5368755150148	184	0.011136780738525	0.00928064897129843	169336.716631687	5	No	7852.7340 (5)	1571.5546 (5)	1571.55462501092	169340	368	138
1571.73933774014	2.66463047956699	221	0.0222748636649612	0.0112152318379231	140143.276612926	5	No	7853.6575 (5)	1571.7393 (5)	1571.73933774014	140140	515	120
1575.5492774428	2.93548086491626	360	0.0111509272267085	0.00857591163344296	183717.993466575	1	Yes	*1574.5414 (1)	*1575.5493 (1)	1575.5492774428	183720	739	314
1575.64632726726	376.202607722192	6540	0.189572806502838	0.0495457671361237	31801.835320024	2	Yes	*3149.2770 (2)	*1575.6463 (2)	1575.64632726726	31800	67537	10834
1575.81995027829	4.72560726780443	323	0.0390315254246616	0.0120850742182483	130393.899269465	0	Yes	*1574.8121	*1575.8200	1575.81995027829	130390	884	240
1576.15548546523	502.937121403313	6812	0.200755400554044	0.0700754018350835	22492.278947962	2	No	3150.2953 (2)	1576.1555 (2)	1576.15548546523	22490	90188	18524
1576.56040926614	3.13720289768639	461	0.0111544983762997	0.00727360223686446	216750.979490703	1	No	1575.5526 (1)	1576.5604 (1)	1576.56738644002	216750	664	230.5
1576.66279661444	360.530903966619	5041	0.161745232972862	0.0695505095170574	22669.3205781298	2	No	3151.3099 (2)	1576.6628 (2)	1576.66279661444	22670	65197	15521.5
1576.78220168458	3.55296178763513	203	0.0390435410608916	0.0131571469103164	119842.258540735	2	No	3151.5487 (2)	1576.7822 (2)	1576.78220168458	119840	683	120.5
1576.92321842896	1.69846767874287	240	0.0111557808334055	0.0076503013870024	206125.633312708	2	No	3151.8308 (2)	1576.9232 (2)	1576.92321842896	206130	369	120
1577.17035338861	220.157179207913	3648	0.239869437293237	0.0633799415354588	24884.3769050535	2	No	3152.3250 (2)	1577.1704 (2)	1577.17035338861	24880	39383	4590
1577.64260834016	36.2282583953238	1425	0.0781080059009582	0.0135464084821706	116462.057852206	2	No	3153.2696 (2)	1577.6426 (2)	1577.64260834016	116460	6890	1178.5
1577.69596248139	38.2570677676323	1550	0.0669513766729324	0.0179998965281811	87650.2795452909	0	Yes	*1576.6881	*1577.6960	1577.69596248139	87650	6815	1425
1578.12402415636	10.8559186099519	683	0.0613800711803378	0.00782255431499834	201740.245015697	0	Yes	*1577.1162	*1578.1240	1578.12402415636	201740	1955	341.5
1578.17389144383	14.8988725651046	1374	0.0279004762819568	0.0102845275459913	153451.27759991	2	No	3154.3321 (2)	1578.1739 (2)	1578.17389144383	153450	2804	922
1578.2218363197	4.94125878463046	277	0.0279009695348122	0.0219251444366364	71982.2777396405	3	No	4731.6420 (3)	1578.2218 (3)	1578.2218363197	71980	1033	332
1578.37184583195	2.98275483182977	387	0.022321860783677	0.00531929631529238	296725.685556248	0	Yes	*1577.3640	*1578.3718	1578.37184583195	296730	737	193.5
1596.64562123596	4.34139334261874	387	0.0336759292110855	0.00829323182733788	192523.934514017	2	Yes	*3191.2756 (2)	*1596.6456 (2)	1596.64562123596	192520	810	193.5
1605.70244618981	2.64824037255471	221	0.0281428606695044	0.00752179607616199	213473.275522396	0	Yes	*1604.6946	*1605.7024	1605.70244618981	213470	590	129
1640.17691286508	4.61351583131318	295	0.0511982079801783	0.00922324681300779	177830.751590849	2	Yes	*3278.3382 (2)	*1640.1769 (2)	1640.17691286508	177830	811	148
1640.7340733118	2.09662825826592	157	0.0227585275529236	0.0148097649107513	110787.313856731	3	Yes	*4919.1787 (3)	*1640.7341 (3)	1640.7340733118	110790	405	101
1641.12558066915	5.31759135451148	466	0.0170709229337263	0.0128808765282429	127407.911804044	0	Yes	*1640.1178	*1641.1256	1641.12558066915	127410	1089	314
1641.1630617995	9.65656034656911	849	0.0455229741387484	0.00861826227833262	190428.535219401	0	Yes	*1640.1552	*1641.1631	1641.1630617995	190430	1715	424.5
1641.71263316756	5.99863694255419	221	0.0569129908251398	0.0329358406511346	49845.7789663554	2	No	3281.4096 (2)	1641.7126 (2)	1641.71263316756	49850	902	258
1642.19159237145	2.7293878055375	184	0.0284607620485531	0.011615788451536	141375.817855421	2	No	3282.3675 (2)	1642.1916 (2)	1642.19159237145	141380	516	111
1677.1636806215	3.60965979294724	295	0.0287622381115398	0.0096306122718488	174149.226786339	1	Yes	*1676.1559 (1)	*1677.1637 (1)	1677.1636806215	174150	664	148
1677.20214693391	5.09384823537141	434	0.0230100469807439	0.0112873582443171	148591.203595255	2	Yes	*3352.3886 (2)	*1677.2021 (2)	1677.20214693391	148590	922	240
1677.24313670917	3.39114648798295	323	0.0287628793405474	0.00906321304933044	185060.543935142	1	Yes	*1676.2353 (1)	*1677.2431 (1)	1677.24313670917	185060	626	161.5
1677.62819815804	1.19379764283246	157	0.0115064835183603	0.00849647371046558	197449.936918137	2	No	3353.2407 (2)	1677.6282 (2)	1677.62819815804	197450	258	78.5
1677.69915304496	22.1187994776495	738	0.103560837661007	0.0350603567567305	47851.7422023349	2	No	3353.3826 (2)	1677.6992 (2)	1677.69915304496	47850	3836	821
1678.21457575489	5.48667573194791	314	0.0517882763460875	0.0133066896601122	126118.1119137	2	No	3354.4135 (2)	1678.2146 (2)	1678.21457575489	126120	885	194
1678.73308024524	5.40695996871023	318	0.0517964446112273	0.0119039651513049	141023.017029013	2	No	3355.4505 (2)	1678.7331 (2)	1678.73308024524	141020	976	226
1682.95738266514	4.56092181654935	198	0.0633861990547757	0.0120004337416049	140241.37951201	1	Yes	*1681.9496 (1)	*1682.9574 (1)	1682.95738266514	140240	810	115
1683.98042171657	9.199537231465	295	0.0749335337629873	0.0295013488214408	57081.4721695945	1	No	1682.9726 (1)	1683.9804 (1)	1683.98042171657	57080	1642	420
1685.21528807135	1.69815691744918	157	0.0172987169048611	0.0117671138555124	143213.986773986	0	Yes	*1684.2075	*1685.2153	1685.21528807135	143210	331	101
1706.83533162627	3.87357147412536	166	0.0464247979546144	0.0236269480287774	72241.0414390956	3	Yes	*5117.4825 (3)	*1706.8353 (3)	1706.83533162627	72240	663	138
1709.32170108017	1.38795231279039	184	0.0116146637053589	0.00828332605328796	206356.925959914	2	Yes	*3416.6277 (2)	*1709.3217 (2)	1709.32170108017	206360	294	92
1713.72202224194	1.92760719273144	184	0.0174444138940544	0.0111497629004589	153700.310718841	0	Yes	*1712.7142	*1713.7220	1713.72202224194	153700	368	111
1721.19516646865	5.71092535240462	351	0.0466198892715965	0.00986178000425753	174531.896445223	2	Yes	*3440.3747 (2)	*1721.1952 (2)	1721.19516646865	174530	1107	180
1721.25825283939	5.15740665708165	240	0.052448218892323	0.0172853658000349	99578.9312619529	3	Yes	*5160.7513 (3)	*1721.2583 (3)	1721.25825283939	99580	903	138
1721.61785443479	6.88015877432167	369	0.0582816684768659	0.0128066363447488	134431.69682418	3	No	5161.8301 (3)	1721.6179 (3)	1721.61785443479	134430	1217	337
1721.67627545058	23.3742922205564	853	0.0524544338766191	0.027340108752469	62972.5467092409	2	Yes	*3441.3369 (2)	*1721.6763 (2)	1721.67627545058	62970	3868	1139
1721.71600345613	18.4525811551076	895	0.0466269131902664	0.0286343458603824	60127.6527094771	2	No	3441.4163 (2)	1721.7160 (2)	1721.71600345613	60130	3440	678.5
1722.12547941913	3.01069901717631	295	0.02331613988963	0.00812581586660599	211932.624082267	2	No	3442.2353 (2)	1722.1255 (2)	1722.12547941913	211930	590	147.5
1722.20209827156	18.114142815518	899	0.0582917308324795	0.00929126019195792	185357.213412473	2	No	3442.3885 (2)	1722.2021 (2)	1722.20209827156	185360	3292	449.5
1722.24378705695	2.95252526750971	166	0.0524634899966259	0.00350599049374978	491228.881004452	0	Yes	*1721.2360	*1722.2438	1722.24378705695	491230	544	83
1722.31387557617	2.73397161260243	171	0.0408055581624467	0.0114839820207635	149975.319750776	0	Yes	*1721.3060	*1722.3139	1722.31387557617	149980	515	106
1722.77898438908	1.93269435959201	221	0.0116602994471577	0.00971106099291319	177403.78581149	2	Yes	*3443.5423 (2)	*1722.7790 (2)	1722.77898438908	177400	442	166
1723.19425087522	4.68801210699041	184	0.0524778732458344	0.0245146545623811	70292.4141349945	2	No	3444.3728 (2)	1723.1943 (2)	1723.19425087522	70290	809	258
1735.68876921546	2.40222599709921	304	0.0117039029883017	0.00908729412299181	191001.715771913	0	Yes	*1734.6809	*1735.6888	1735.68876921546	191000	517	152
1758.17920660423	19.3183432885148	673	0.0824561470226399	0.0360416828746111	48781.8288818792	0	Yes	*1757.1714	*1758.1792	1758.17920660423	48780	3308	765.5
1758.23559770889	18.9623688008465	655	0.0883481654357183	0.0387530338862234	45370.2696638144	2	Yes	*3514.4555 (2)	*1758.2356 (2)	1758.23559770889	45370	3275	609
1758.7142795577	81.4469420159866	1457	0.153156441681176	0.0701978148624676	25053.6898193112	2	No	3515.4129 (2)	1758.7143 (2)	1758.7142795577	25050	13928	2754
1759.19705816391	23.5097674893755	1277	0.0589142157666629	0.0117906953657894	149202.146572984	2	No	3516.3785 (2)	1759.1971 (2)	1759.19705816391	149200	4325	692
1759.24490247263	36.4185447736897	987	0.0942649549995167	0.0317212023539923	55459.5908074466	2	Yes	*3516.4741 (2)	*1759.2449 (2)	1759.24490247263	55460	6373	1341.5
1759.38844909963	2.1711161769133	295	0.011783533707785	0.00790194586534199	222652.556608407	2	No	3516.7612 (2)	1759.3884 (2)	1759.38844909963	222650	442	147.5
1759.69791732458	12.2647407160291	323	0.106060149201539	0.0442335176239794	39782.002694957	2	No	3517.3802 (2)	1759.6979 (2)	1759.69791732458	39780	1935	520.5
1759.75701915148	13.9207534362346	517	0.0589237848698758	0.042773085609042	41141.6897821248	2	No	3517.4984 (2)	1759.7570 (2)	1759.75701915148	41140	2658	811.5
1759.79484880262	4.83770949462564	323	0.0235698296296505	0.0132651489007003	132663.030168452	0	Yes	*1758.7870	*1759.7948	1759.79484880262	132660	941	327.5
1760.29084756783	4.99455213042882	323	0.041252898921357	0.0127728622724135	137814.908673185	2	No	3518.5660 (2)	1760.2908 (2)	1760.29084756783	137810	884	240
1793.79297813058	1.75200878959242	157	0.0178472928523661	0.0121402720706101	147755.583046043	1	No	1792.7851 (1)	1793.7930 (1)	1793.79297813058	147760	331	101
1864.71018970941	2.06835502106992	332	0.0121311190348479	0.00606555458512048	307426.165825589	0	Yes	*1863.7024	*1864.7102	1864.71018970941	307430	516	166
1874.8626864518	1.40191105613792	166	0.0121640880468021	0.0102887896189259	182223.833501567	1	Yes	*1873.8549 (1)	*1874.8627 (1)	1874.8626864518	182220	295	83
1875.93980947347	2.69511896215397	332	0.0121675802763548	0.00917627355511286	204433.727722538	0	Yes	*1874.9320	*1875.9398	1875.93980947347	204430	554	166
1876.81570119028	1.67951792795816	184	0.0121704214118381	0.0101420161990973	185053.510499947	1	No	1875.8079 (1)	1876.8157 (1)	1876.81570119028	185050	368	138
1892.85634062503	30.0058005539784	489	0.16500187246811	0.0866960699195261	21833.2427569328	1	Yes	*1891.8485 (1)	*1892.8563 (1)	1892.85634062503	21830	4760	793
1893.79512998466	11.8402533143268	397	0.06112675017539	0.0151603995559526	124917.230775826	0	Yes	*1892.7873	*1893.7951	1893.79512998466	124920	1992	387
1893.93485535463	4.8047377079688	470	0.024451568195218	0.00878612813312429	215559.667086389	0	Yes	*1892.9270	*1893.9349	1893.93485535463	215560	885	235
1904.19037770515	5.19468535286615	304	0.0367764960890327	0.0154249791121401	123448.489872279	0	Yes	*1903.1825	*1904.1904	1904.19037770515	123450	737	240
1986.02334969425	11.8747267530371	480	0.0938957787957406	0.0118091842614376	168176.167441093	1	Yes	*1985.0155 (1)	*1986.0233 (1)	1986.02334969425	168180	1863	258
1986.96392786608	20.0359767643303	576	0.100180041637714	0.0436625516781533	45507.2791556584	1	No	1985.9561 (1)	1986.9639 (1)	1986.96392786608	45510	3200	489
1987.07976659689	8.82858496630854	318	0.0626140057815974	0.0373615037954096	53185.2191356664	1	Yes	*1986.0719 (1)	*1987.0798 (1)	1987.07976659689	53190	1456	302
1987.13049723867	3.0023869688597	240	0.0250459969151962	0.0113476074832306	175114.490008156	0	Yes	*1986.1227	*1987.1305	1987.13049723867	175110	516	129
1988.02482924471	9.80767564281541	277	0.093942983081206	0.0331807199365812	59915.0601025069	1	Yes	*1987.0170 (1)	*1988.0248 (1)	1988.02482924471	59920	1474	285.5
1988.08158029603	8.19513568310356	434	0.0626301844708905	0.0252794917894335	78644.0485772353	1	No	1987.0738 (1)	1988.0816 (1)	1988.08158029603	78640	1345	281
1988.98717750877	2.64671683954282	198	0.0313220717614513	0.0116346351760512	170953.978995655	1	No	1987.9793 (1)	1988.9872 (1)	1988.98717750877	170950	404	115
1989.06560423594	3.80569938834776	166	0.0438516600750063	0.0222034819453256	89583.4990716257	1	No	1988.0578 (1)	1989.0656 (1)	1989.06560423594	89580	368	111
