Precursor	intensity
1342.30388625667	551
1342.70371365227	478
1343.10354104786	442
1343.50336844345	662
1343.90319583905	1086
1344.30302323464	1273
1344.70285063023	1494
1345.10267802583	3006
1345.50250542142	2674
1345.90233281701	3008
1346.30216021261	2637
1346.7019876082	2784
1347.10181500379	2415
1347.50164239939	1309
1347.90146979498	1309
1348.30129719057	1642
1348.70112458616	682
1349.10095198176	664
1349.50077937735	959
1349.90060677294	959
1350.30043416854	959
1350.70026156413	442
1351.10008895972	589
1351.49991635532	367
1351.89974375091	571
1352.2995711465	571
1352.6993985421	571
1353.09922593769	571
1353.49905333328	497
1353.89888072888	515
1354.29870812447	368
1354.69853552006	368
1355.09836291565	515
1355.49819031125	515
1355.89801770684	442
1356.29784510243	368
1356.69767249803	368
1357.09749989362	664
1357.49732728921	664
1357.89715468481	664
1358.2969820804	1032
1358.69680947599	736
1359.09663687159	1327
1359.49646426718	1033
1359.89629166277	1254
1360.29611905837	1254
1360.69594645396	1253
1361.09577384955	811
1361.49560124514	294
1361.89542864074	294
1362.29525603633	147
1362.69508343192	147
1363.09491082752	0
1363.49473822311	0
1363.8945656187	0
1364.2943930143	0
1364.69422040989	147
1365.09404780548	221
1365.49387520108	460
1365.89370259667	460
1366.29352999226	460
1366.69335738786	460
1367.09318478345	293
1367.49301217904	367
1367.89283957463	368
1368.29266697023	793
1368.69249436582	793
1369.09232176141	1088
1369.49214915701	1308
1369.8919765526	1291
1370.29180394819	1106
1370.69163134379	1512
1371.09145873938	2101
1371.49128613497	1844
1371.89111353057	1179
1372.29094092616	811
1372.69076832175	1401
1373.09059571735	1624
1373.49042311294	737
1373.89025050853	589
1374.29007790412	146
1374.68990529972	146
1375.08973269531	294
1375.4895600909	220
1375.8893874865	368
1376.28921488209	368
1376.68904227768	683
1377.08886967328	832
1377.48869706887	886
1377.88852446446	960
1378.28835186006	1715
1378.68817925565	2673
1379.08800665124	2968
1379.48783404684	2784
1379.88766144243	2563
1380.28748883802	2601
1380.68731623361	1863
1381.08714362921	885
1381.4869710248	663
1381.88679842039	737
1382.28662581599	589
1382.68645321158	514
1383.08628060717	809
1383.48610800277	514
1383.88593539836	514
1384.28576279395	440
1384.68559018955	220
1385.08541758514	147
1385.48524498073	0
1385.88507237633	0
1386.28489977192	221
1386.68472716751	221
1387.0845545631	221
1387.4843819587	221
1387.88420935429	295
1388.28403674988	442
1388.68386414548	884
1389.08369154107	884
1389.48351893666	1179
1389.88334633226	1179
1390.28317372785	1512
1390.68300112344	1364
1391.08282851904	442
1391.48265591463	442
1391.88248331022	698
1392.28231070582	698
1392.68213810141	699
1393.081965497	441
1393.48179289259	441
1393.88162028819	883
1394.28144768378	294
1394.68127507937	294
1395.08110247497	146
1395.48092987056	73
1395.88075726615	73
1396.28058466175	0
1396.68041205734	0
1397.08023945293	0
1397.48006684853	0
1397.87989424412	147
1398.27972163971	147
1398.67954903531	147
1399.0793764309	147
1399.47920382649	147
1399.87903122208	0
