Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
902.450053858314	20.8667853697632	1334	0.0421978380372821	0.010935506930764	82524.7571577616	2	Yes	*1802.8844 (2)	*902.4501 (2)	902.450053858314	82520	5095	1295
902.936343313998	30.8906589690969	1324	0.0844177750610697	0.0175802485678105	51360.8405382435	2	No	1803.8570 (2)	902.9363 (2)	902.936343313998	51360	7138	1148
903.443582824298	45.5584583760187	1204	0.11821830980341	0.0232928567231738	38786.2937363742	2	No	1804.8715 (2)	903.4436 (2)	903.443582824298	38790	10548	1946
905.927580106744	56.8169995178001	2107	0.152207356797135	0.0189275969414666	47862.7890750376	2	Yes	*1809.8395 (2)	*905.9276 (2)	905.927580106744	47860	13203	2593.5
906.434617376229	56.8603856848657	1497	0.122644240652789	0.0379996974348842	23853.7324916727	2	No	1810.8536 (2)	906.4346 (2)	906.434617376229	23850	13557	1313
908.52423958227	730.208661011269	23570	0.127019412891514	0.0274861562052138	33053.884755626	1	Yes	*907.5164 (1)	*908.5242 (1)	908.52423958227	33050	172645	42477
909.405383669354	58.1030600789139	1691	0.0974272720955014	0.0340105704914322	26738.9041268346	2	Yes	*1816.7951 (2)	*909.4054 (2)	909.405383669354	26740	13764	3361.5
909.52637582415	398.672561343434	11744	0.0974345331911763	0.0312215614306979	29131.3545558256	1	No	908.5185 (1)	909.5264 (1)	909.52637582415	29130	94286	27332
909.902495219022	60.9726634418059	2030	0.0847429458692659	0.0270397842805323	33650.508664528	2	No	1817.7893 (2)	909.9025 (2)	909.902495219022	33650	14484	4084
910.40652205774	42.404480982871	1451	0.0762897834388241	0.0247899667922411	36724.7979671632	2	No	1818.7974 (2)	910.4065 (2)	910.40652205774	36720	9855	2615
910.532422949196	119.406141128415	3683	0.118680731105655	0.0273901676670221	33243.039400795	1	No	909.5246 (1)	910.5324 (1)	910.532422949196	33240	28270	6508
910.98083745548	66.7686422725258	2651	0.0890336486766046	0.0140339210599905	64912.7805095477	2	Yes	*1819.9460 (2)	*910.9808 (2)	910.98083745548	64910	15260	2593.5
911.483268614313	72.7536564595916	2094	0.0678532347105829	0.0317190120539408	28736.1809082912	2	No	1820.9509 (2)	911.4833 (2)	911.483268614313	28740	17410	5418
913.458946558347	23.264977335802	1688	0.0509453313504764	0.00838174122861801	108982.002861112	3	No	2737.3533 (3)	913.4589 (3)	913.458946558347	108980	5730	1057
915.951409898935	231.16046320019	7857	0.119034867371965	0.0274742378899191	33338.5556887464	2	Yes	*1829.8872 (2)	*915.9514 (2)	915.951409898935	33340	54471	13402
916.458146573023	354.637364028675	10950	0.110562644564993	0.0319318055367148	28700.4800126097	2	No	1830.9006 (2)	916.4581 (2)	916.458146573023	28700	83398	23136
916.798980012756	36.9941966944854	1636	0.0723041255764656	0.03150403032555	29101.0061423546	3	Yes	*2747.3735 (3)	*916.7990 (3)	916.798980012756	29100	8523	1118
916.957043075367	147.906807537179	5918	0.10633847549343	0.0218392736751412	41986.6089282587	2	No	1831.8984 (2)	916.9570 (2)	916.957043075367	41990	34647	6488
917.45365584626	257.092574896744	7149	0.182950963335543	0.0354985589920034	25844.8140402807	2	Yes	*1832.8917 (2)	*917.4537 (2)	917.45365584626	25840	59857	16363.5
917.951546595357	159.786407994575	4613	0.080861291364613	0.0374730199072246	24496.3322643335	2	No	1833.8874 (2)	917.9515 (2)	917.951546595357	24500	37931	9048
918.004670890599	29.7472620517033	1396	0.038304048820919	0.0259216460364087	35414.597884764	2	Yes	*1833.9937 (2)	*918.0047 (2)	918.004670890599	35410	7631	2254
918.450203753993	118.483148544361	3911	0.123451623195365	0.0340978835445185	26935.6953652228	2	No	1834.8847 (2)	918.4502 (2)	918.450203753993	26940	27851	5139.5
918.509797316364	30.4429017675519	1278	0.0510859756174114	0.0246287744115534	37294.1739596059	2	No	1835.0039 (2)	918.5098 (2)	918.509797316364	37290	7292	2156
920.473365748258	27.0574444605059	1752	0.0554018160223677	0.00716843544262247	128406.452581725	1	No	919.4655 (1)	920.4734 (1)	920.473365748258	128410	6804	895
921.020216375932	55.1133860422707	1199	0.136413637004352	0.0639178670531919	14409.432899403	2	Yes	*1840.0248 (2)	*921.0202 (2)	921.020216375932	14410	12752	1939
921.462267335423	77.3976910428327	2209	0.0724874386465899	0.0335093452478077	27498.6652386384	3	Yes	*2761.3633 (3)	*921.4623 (3)	921.462267335423	27500	18469	5263.5
921.517856385037	51.4914259566464	1826	0.0767546908771237	0.0300392405185903	30677.135655768	2	No	1841.0201 (2)	921.5179 (2)	921.517856385037	30680	12014	2532
921.790048540115	43.2552067445862	1803	0.136471410070385	0.0114474780447154	80523.4170303259	3	No	2762.3467 (3)	921.7900 (3)	921.790048540115	80520	9914	1547
922.125346802299	30.4238250101086	1695	0.0682483330278956	0.0107116666205229	86086.0760019885	3	No	2763.3526 (3)	922.1253 (3)	922.125346802299	86090	7058	1424
922.469121606111	66.1812298923508	2075	0.0938586043592977	0.0294338107868271	31340.4583690182	2	Yes	*1842.9226 (2)	*922.4691 (2)	922.469121606111	31340	15634	2376.5
922.982213241242	37.8335667931082	1394	0.0938850836811298	0.0186700218872602	49436.589780918	2	No	1843.9488 (2)	922.9822 (2)	922.982213241242	49440	8724	1904
923.472935577622	32.33496580766	1301	0.0811044098182947	0.0237190376113858	38933.8282061802	2	No	1844.9302 (2)	923.4729 (2)	923.472935577622	38930	7750	1258
923.879658360918	25.3398763303427	1240	0.051234551842299	0.0237468186168144	38905.407636657	2	Yes	*1845.7437 (2)	*923.8797 (2)	923.879658360918	38910	6403	1734
923.930287989136	141.239492946395	3907	0.0725848813671064	0.0302692265473752	30523.7494768182	3	Yes	*2768.7674 (3)	*923.9303 (3)	923.930287989136	30520	33773	8293.5
924.006117350377	122.122726443808	3812	0.0853978256707251	0.024875029476334	37145.9305497295	2	Yes	*1845.9966 (2)	*924.0061 (2)	924.006117350377	37150	29095	5042
924.258752941685	221.989491702451	7095	0.145196429503244	0.0250862114362462	36843.2975736724	3	No	2769.7528 (3)	924.2588 (3)	924.258752941685	36840	51812	8347
924.378251344941	41.4218558984159	1501	0.0726026592130893	0.0250176948244416	36948.97782676	2	No	1846.7408 (2)	924.3783 (2)	924.378251344941	36950	9804	2558
924.51648678915	115.978096324416	3623	0.0726076906787512	0.0314320362476792	29413.1910355446	2	No	1847.0173 (2)	924.5165 (2)	924.51648678915	29410	27437	6659.5
924.594242739171	158.772416771314	4539	0.0982386995418665	0.0325694209839185	28388.4151086291	3	No	2770.7592 (3)	924.5942 (3)	924.594242739171	28390	37266	8727.5
924.926925326774	142.159184264762	4482	0.115343668645437	0.0263097219342399	35155.3288034968	3	No	2771.7573 (3)	924.9269 (3)	924.926925326774	35160	33566	3533
925.020372579187	68.5732744670526	3221	0.0768999522539389	0.00948289405312153	97546.2097749256	2	No	1848.0251 (2)	925.0204 (2)	925.020372579187	97550	16289	1641
925.26270115721	62.2692433068426	1766	0.106819424428636	0.0322163234225172	28720.3070636703	3	No	2772.7646 (3)	925.2627 (3)	925.26270115721	28720	14197	2971
925.929588239249	29.4862374281674	1318	0.0641142962532513	0.0163851489237459	56510.2943249642	2	Yes	*1849.8435 (2)	*925.9296 (2)	925.929588239249	56510	6778	1090
926.023595249335	36.2695730513573	1173	0.0983151679561161	0.0271304986850964	34132.1995587949	5	No	4625.0788 (5)	926.0236 (5)	926.023595249335	34130	8413	1170
926.47243463506	167.988503033607	2957	0.205224704950638	0.0613409534167886	15103.6523403872	2	No	1850.9292 (2)	926.4724 (2)	926.47243463506	15100	38780	5489
926.79921435322	16820.7597476149	521949	0.183882978245379	0.028935558260855	32029.7678723906	3	Yes	*2777.3742 (3)	*926.7992 (3)	926.79921435322	32030	3933651	1149871
926.928156957431	29.0233586728251	1158	0.0641496644979043	0.0298923123964414	31008.9144213473	2	No	1851.8407 (2)	926.9282 (2)	926.928156957431	31010	7003	899
927.134271497979	18104.6673115506	583394	0.192472079042545	0.0292821962883636	31662.0468754392	3	No	2778.3793 (3)	927.1343 (3)	927.134271497979	31660	4233294	1205951
927.468548672486	13683.8466902855	450234	0.158281467583606	0.0287479649712168	32262.0592310131	3	No	2779.3822 (3)	927.4685 (3)	927.468548672486	32260	3199769	880556
927.80191730405	8615.90029010291	269663	0.145473160121355	0.0302447378642228	30676.4740851522	3	No	2780.3823 (3)	927.8019 (3)	927.80191730405	30680	2014056	593400.5
928.136008628129	4890.60464439071	154609	0.132661301036137	0.0294399029105534	31526.4629590683	3	No	2781.3845 (3)	928.1360 (3)	928.136008628129	31530	1143489	328692.5
928.468900001308	2577.8171601556	77365	0.141245488754976	0.0309996170800559	29950.9796396373	3	No	2782.3832 (3)	928.4689 (3)	928.468900001308	29950	602202	179390.5
928.803648158492	1135.23121967849	34488	0.136990736264352	0.0303284988497126	30624.7814229452	3	Yes	*2783.3875 (3)	*928.8036 (3)	928.803648158492	30620	265349	78567
929.135797923986	410.331264661492	12595	0.128451308859439	0.0301551840537968	30811.8098787396	3	No	2784.3839 (3)	929.1358 (3)	929.135797923986	30810	96043	21399.5
929.473990915036	163.805231532457	4544	0.111344731659756	0.0331351579445709	28050.9902041172	0	Yes	*928.4662	*929.4740	929.473990915036	28050	38474	6447
929.957496662335	740.316443270556	19647	0.124225531692105	0.036681399795043	25352.2903122145	2	Yes	*1857.8993 (2)	*929.9575 (2)	929.957496662335	25350	173017	49101.5
930.458619676948	729.026327317207	19667	0.132827980672232	0.0333356559041249	27911.813775406	2	No	1858.9016 (2)	930.4586 (2)	930.458619676948	27910	170468	51870
930.958137340683	487.606030341665	14535	0.145721379099882	0.0341346391362549	27273.1208208936	2	No	1859.9006 (2)	930.9581 (2)	930.958137340683	27270	113977	24185
931.460906224797	278.918366450521	7716	0.102889615836602	0.0342706934829948	27179.5172947693	2	No	1860.9062 (2)	931.4609 (2)	931.460906224797	27180	65265	15700
931.798785406847	39.5381314311455	1210	0.0986201339762829	0.0319176361750806	29193.8532131756	4	No	3723.1638 (4)	931.7988 (4)	931.798785406847	29190	9337	1252
931.964065579314	122.145436626679	2989	0.171526891034887	0.0299301454799661	31137.9731248927	2	No	1861.9125 (2)	931.9641 (2)	931.964065579314	31140	28639	5083.5
932.133217721297	161.457614795795	5352	0.102926552715076	0.028671168527012	32511.1694294254	3	Yes	*2793.3762 (3)	*932.1332 (3)	932.133217721297	32510	37799	8802
932.465888239078	304.614275300503	8746	0.115812749240717	0.0321323990109477	29019.4917572567	3	No	2794.3742 (3)	932.4659 (3)	932.465888239078	29020	71246	19696
932.797612116199	187.48538605939	6073	0.120123518717378	0.0279392242271115	33386.6683102474	3	No	2795.3693 (3)	932.7976 (3)	932.797612116199	33390	43545	12061
933.13219379826	111.619330471661	4637	0.102981721257379	0.0213204904810027	43766.9196508267	3	No	2796.3731 (3)	933.1322 (3)	933.13219379826	43770	25994	6467.5
933.465623101549	113.414776271882	3267	0.115876678452992	0.0192974694831491	48372.4368066324	3	No	2797.3734 (3)	933.4656 (3)	933.465623101549	48370	26436	4057
933.80082989439	35.3289031804771	1170	0.0729714656549731	0.0383045294299791	24378.3396843808	3	No	2798.3790 (3)	933.8008 (3)	933.80082989439	24380	8351	1842
934.12559762708	107.941458684081	3851	0.0944498311855568	0.0230530758598206	40520.6491015446	3	Yes	*2799.3533 (3)	*934.1256 (3)	934.12559762708	40520	25107	5812.5
934.458612881178	204.261133783639	4969	0.111642022228352	0.0375954612562737	24855.6230368165	3	No	2800.3523 (3)	934.4586 (3)	934.458612881178	24860	47763	14025
934.792793418164	108.351534066798	2799	0.0944841240780079	0.0408111528017798	22905.3268345166	3	No	2801.3549 (3)	934.7928 (3)	934.792793418164	22910	25246	7394
935.127693318802	83.4850381196993	3132	0.0816144524641231	0.0187713960143583	49816.6301858168	3	Yes	*2802.3596 (3)	*935.1277 (3)	935.127693318802	49820	19296	4917
935.456982103413	81.843066524072	2302	0.120292575967596	0.0278833462479042	33548.9497489464	3	No	2803.3475 (3)	935.4570 (3)	935.456982103413	33550	19421	3842
935.509097229558	78.1402887251177	3162	0.0816316975665359	0.0212553862244249	44012.8016189397	2	Yes	*1869.0025 (2)	*935.5091 (2)	935.509097229558	44010	18839	2989
935.932039190838	765.064106092223	23922	0.141810670346672	0.0264913882903102	35329.6712476627	2	Yes	*1869.8484 (2)	*935.9320 (2)	935.932039190838	35330	178327	42942
936.01244896828	62.8579249622579	1820	0.0816536288381258	0.0323872186874041	28900.6739974343	2	No	1870.0092 (2)	936.0124 (2)	936.01244896828	28900	14928	2847
936.434642693679	832.430140109105	24163	0.111761041058116	0.0312207168385612	29994.0147926736	2	No	1870.8536 (2)	936.4346 (2)	936.434642693679	29990	194037	51698.5
936.509026292003	54.257861220639	3026	0.0472856335460392	0.0174179459806965	53766.9038203411	1	Yes	*935.5012 (1)	*936.5090 (1)	936.509026292003	53770	13423	2408
936.937344750664	502.261908268181	13853	0.116091640429318	0.0321113474122967	29177.7648792113	2	No	1871.8590 (2)	936.9373 (2)	936.937344750664	29180	117102	30118.5
937.130617731345	43.6222390464611	1562	0.07740161898937	0.0214777412014655	43632.6431602314	0	Yes	*936.1228	*937.1306	937.130617731345	43630	10096	2649
937.443463954817	408.195032545209	7709	0.141927222771642	0.0514233073467949	18229.933318617	2	No	1872.8713 (2)	937.4435 (2)	937.443463954817	18230	95191	29222
937.795013763212	144.553673380441	5161	0.103239095530512	0.0312447319182638	30014.5002433205	3	Yes	*2810.3616 (3)	*937.7950 (3)	937.795013763212	30010	33481	7739
937.941555396482	124.659903206043	3897	0.154869653326728	0.0174294581606773	53813.5808210365	2	No	1873.8675 (2)	937.9416 (2)	937.941555396482	53810	29243	4313
938.126504696465	78.5528372740537	2568	0.0817454777525199	0.029819344313978	31460.3330917881	3	No	2811.3560 (3)	938.1265 (3)	938.126504696465	31460	18277	4689
938.461655359236	138.780667062614	3013	0.120488152002281	0.0390481749566334	24033.4319440405	3	Yes	*2812.3615 (3)	*938.4617 (3)	938.461655359236	24030	32376	8656.5
939.24982358802	37.7457918637697	2493	0.116233350183279	0.00688153899693589	136488.338437991	1	Yes	*938.2420 (1)	*939.2498 (1)	939.24982358802	136490	8800	1246.5
939.448714302305	154.667849395859	4232	0.111941108339465	0.0323949499406808	28999.8507799071	3	Yes	*2815.3227 (3)	*939.4487 (3)	939.448714302305	29000	36039	8055
939.654561712832	52.5230920082716	2110	0.0775058591215156	0.0169351010753189	55485.6187473411	5	Yes	*4693.2337 (5)	*939.6546 (5)	939.654561712832	55490	12205	2834
939.781863500004	48.0439615952291	1922	0.0602864784323174	0.0298552984992284	31477.8920573945	3	No	2816.3221 (3)	939.7819 (3)	939.781863500004	31480	11350	2710
939.854109382919	49.0254333939081	1637	0.073207776831282	0.0291394577063784	32253.6582133165	5	No	4694.2314 (5)	939.8541 (5)	939.854109382919	32250	11194	2523.5
940.050344021646	23.9284209798359	1406	0.0559879324579242	0.0170786585496217	55042.3993365961	5	No	4695.2126 (5)	940.0503 (5)	940.050344021646	55040	5825	728
940.118689301407	44.4497241219869	1365	0.0904457739436566	0.0255336598409031	36818.7989954893	3	No	2817.3326 (3)	940.1187 (3)	940.118689301407	36820	10421	2020
940.454721228198	79.8542622891883	2512	0.112000617754347	0.0275193827138764	34174.2665889806	3	Yes	*2818.3407 (3)	*940.4547 (3)	940.454721228198	34170	18576	3990
941.464673048324	29.4546876746037	1240	0.0431002462236165	0.0207404088731664	45392.7730550372	3	Yes	*2821.3705 (3)	*941.4647 (3)	941.464673048324	45390	7332	1900
941.721702465312	38.1035977510626	1626	0.0560378228940408	0.0246445028612925	38212.2418036037	3	Yes	*2822.1416 (3)	*941.7217 (3)	941.721702465312	38210	8993	2555
941.860504267398	58.3009530518632	2580	0.0775966030865902	0.0263391329469869	35758.979088761	3	No	2822.5580 (3)	941.8605 (3)	941.860504267398	35760	13489	2411
942.009876370727	77.9282770631549	2507	0.0862253538077766	0.0340734959022484	27646.4111306104	3	No	2823.0061 (3)	942.0099 (3)	942.009876370727	27650	18182	4145
942.137940663705	48.6625656247306	1622	0.0905435619612263	0.0271081296816647	34754.8116276331	3	No	2823.3903 (3)	942.1379 (3)	942.137940663705	34750	10964	2108
942.44619557691	55.9407204310932	1920	0.0776202213792203	0.036846646363756	25577.5298048276	2	Yes	*1882.8767 (2)	*942.4462 (2)	942.44619557691	25580	13103	2767
942.515434309839	87.7750580921676	2954	0.0776235954207323	0.0233102974576695	40433.4365969119	2	Yes	*1883.0152 (2)	*942.5154 (2)	942.515434309839	40430	20362	4354
942.946871869	31.8997754823477	1180	0.0733275257167634	0.025541377798163	36918.4027314618	2	No	1883.8781 (2)	942.9469 (2)	942.946871869	36920	7470	1401
943.016319372831	125.199311813747	3762	0.0948988944394387	0.0283857781626011	33221.4362407466	2	No	1884.0170 (2)	943.0163 (2)	943.016319372831	33220	29196	8439
943.462887085249	56.7948750132767	1799	0.0776617753671189	0.0231520543828765	40750.7200649565	3	No	2827.3652 (3)	943.4629 (3)	943.462887085249	40750	13596	2894
943.512589882274	96.489879397774	3027	0.0733503350281808	0.0304828645851103	30952.2284970273	2	No	1885.0095 (2)	943.5126 (2)	943.512589882274	30950	22321	4909.5
943.80279544204	42.1287227079418	1624	0.0819917828009693	0.0169439137042673	55701.5818136718	3	No	2828.3849 (3)	943.8028 (3)	943.80279544204	55700	9916	2029
944.017797132635	67.8172325993647	1654	0.086317301378358	0.0436653786084662	21619.3658962023	2	No	1886.0199 (2)	944.0178 (2)	944.017797132635	21620	15653	4071
944.133104057924	35.3187435682117	1418	0.0863218395630838	0.0234574459561827	40248.7596399674	3	No	2829.3758 (3)	944.1331 (3)	944.133104057924	40250	8338	1310
944.454611591299	62.6935708303666	2064	0.0733862261507738	0.0249472752915381	37858.0266002697	2	No	1886.8936 (2)	944.4546 (2)	944.454611591299	37860	14874	2503
944.502139353013	29.5670180094518	1335	0.0518038769940858	0.0115467815527381	81797.8702584045	2	No	1886.9886 (2)	944.5021 (2)	944.502139353013	81800	7351	837.5
944.777343849977	31.2594424688054	1188	0.0906697333649618	0.0130681268956323	72296.3092871209	0	Yes	*943.7695	*944.7773	944.777343849977	72300	7059	1171
945.442889593505	90.3132755901644	3126	0.133894730342831	0.013474004465138	70167.9216479183	3	No	2833.3052 (3)	945.4429 (3)	945.442889593505	70170	21150	2014
945.798108057767	147.106632093523	3485	0.107999352482693	0.0306332512786867	30874.8849233582	3	Yes	*2834.3708 (3)	*945.7981 (3)	945.798108057767	30870	34957	8320.5
946.132099758222	233.617258222255	5996	0.11665847944505	0.0292686285190484	32325.8091557815	3	No	2835.3728 (3)	946.1321 (3)	946.132099758222	32330	54173	10456
946.466770206197	274.008262691433	6271	0.108036595195131	0.0421947806207754	22430.8968142895	3	No	2836.3768 (3)	946.4668 (3)	946.466770206197	22430	63253	10753
946.767670010464	14.8097821833875	1200	0.0345769589717975	0.00752067448411253	125888.664907718	3	Yes	*2837.2795 (3)	*946.7677 (3)	946.767670010464	125890	3379	600
946.805372751754	78.5285048571492	2683	0.0734783019747738	0.0262718420644887	36038.7889980329	3	No	2837.3926 (3)	946.8054 (3)	946.805372751754	36040	18339	5337
946.970583655422	141.602321427295	3659	0.125355924472046	0.0345819031888368	27383.4143391249	2	Yes	*1891.9255 (2)	*946.9706 (2)	946.970583655422	27380	32681	7952
947.10241962636	24.6426626276231	1355	0.0475516205046915	0.0167543329459932	56528.8049771544	3	No	2838.2838 (3)	947.1024 (3)	947.10241962636	56530	5842	1449
947.137877935416	39.3413989154893	1548	0.0691682822852044	0.0288894467760201	32784.908803501	3	No	2838.3901 (3)	947.1379 (3)	947.137877935416	32780	9124	2271
947.468212443204	260.041124531548	6745	0.142684813534515	0.0327194637052344	28957.3270814836	2	No	1892.9208 (2)	947.4682 (2)	947.468212443204	28960	60443	13258.5
947.973295918919	77.6534041180337	3050	0.0605482133091755	0.0244297879502255	38803.991989221	2	No	1893.9309 (2)	947.9733 (2)	947.973295918919	38800	18561	4046
948.026400966145	212.11613278878	8736	0.0778507217055449	0.022176608350037	42748.9355451671	2	Yes	*1894.0371 (2)	*948.0264 (2)	948.026400966145	42750	49561	9850
948.466638458216	42.6695100389476	1945	0.056237769397967	0.0222805495336615	42569.2659431613	2	No	1894.9176 (2)	948.4666 (2)	948.466638458216	42570	9715	2033
948.526907439373	221.522935877116	7007	0.0908493566932975	0.027258569534979	34797.3838547249	2	No	1895.0382 (2)	948.5269 (2)	948.526907439373	34800	51396	10586
949.027400697116	192.826281080997	5615	0.147126835208383	0.0279389383383659	33967.9120660754	2	No	1896.0391 (2)	949.0274 (2)	949.027400697116	33970	44501	9530
949.47516325015	29.6726156909488	1216	0.0562676523586561	0.01494841597912	63516.7742573113	2	Yes	*1896.9347 (2)	*949.4752 (2)	949.47516325015	63520	7341	1475
949.528059405658	140.356262111487	5427	0.0952261962214607	0.017584183720146	53998.9842302314	2	No	1897.0405 (2)	949.5281 (2)	949.528059405658	54000	32637	4874
950.025896786652	103.820736666119	2557	0.116899013106035	0.0278090130492501	34162.5175659469	2	No	1898.0361 (2)	950.0259 (2)	950.025896786652	34160	23963	3983
950.516945862133	106.25109246958	2286	0.112598020458222	0.0584019956423845	16275.4189374362	2	No	1899.0182 (2)	950.5169 (2)	950.516945862133	16280	24493	5742
951.529869798902	146.819054914747	4220	0.112658042885414	0.0261838511579526	36340.3329807693	1	Yes	*950.5220 (1)	*951.5299 (1)	951.529869798902	36340	34447	7274
952.398019335819	1256.92999544162	37998	0.143055306996985	0.0278136845212202	34242.0659373336	4	Yes	*3805.5608 (4)	*952.3980 (4)	952.398019335819	34240	290154	81191
952.525971832814	69.6006634642734	2019	0.0867060067740795	0.0301267075633405	31617.3272446104	1	No	951.5181 (1)	952.5260 (1)	952.525971832814	31620	16254	4651.5
952.649118644923	2080.28095607313	58056	0.147409939016484	0.0333050873611001	28603.7117487824	4	No	3806.5652 (4)	952.6491 (4)	952.649118644923	28600	479662	152010
952.900315198697	2016.9652136432	66456	0.156100645825745	0.0306437642666424	31096.0594431927	4	No	3807.5699 (4)	952.9003 (4)	952.900315198697	31100	465306	111163
953.14962461022	1639.47821823575	51976	0.117090534371414	0.0287285555394874	33177.7775356689	4	No	3808.5672 (4)	953.1496 (4)	953.14962461022	33180	378170	111858
953.400254645507	961.121368308245	31002	0.121442552001895	0.0274186628761299	34771.9456252375	4	No	3809.5697 (4)	953.4003 (4)	953.400254645507	34770	221949	61510
953.489170986775	262.325566732531	7698	0.112775266172548	0.0237685784946962	40115.5319910924	0	Yes	*952.4813	*953.4892	953.489170986775	40120	60990	14219
953.67366305463	1091.53929581716	17746	0.14748876531371	0.0689858998069894	13824.1824158682	4	No	3810.6633 (4)	953.6737 (4)	953.67366305463	13820	251805	87875
953.892098052405	1065.11274072254	31490	0.117135817563508	0.0322281639184894	29598.0900576578	5	Yes	*4764.4213 (5)	*953.8921 (5)	953.892098052405	29600	245562	61829
954.0902934662	867.206679977853	25656	0.151861717788051	0.027584607832182	34587.7780561773	5	No	4765.4123 (5)	954.0903 (5)	954.0902934662	34590	199967	43318
954.29134384649	577.990433609535	21391	0.121499180655746	0.0241072692882653	39585.2111010769	5	No	4766.4176 (5)	954.2913 (5)	954.29134384649	39590	132840	30883.5
954.491433748106	485.738140310967	14040	0.138872307154315	0.0294091496527926	32455.5944329206	5	No	4767.4180 (5)	954.4914 (5)	954.491433748106	32460	112062	28668
954.692841144288	169.076500499091	4901	0.0911439638131242	0.0324265592169013	29441.6942222684	5	No	4768.4251 (5)	954.6928 (5)	954.692841144288	29440	39096	10898.5
954.8915355991	72.8340066474943	2973	0.0651100825250523	0.0229137425762929	41673.3116565189	0	Yes	*953.8837	*954.8915	954.8915355991	41670	17065	3420
955.523458109941	39.1657650030064	1222	0.0955270186815369	0.0328628748072788	29076.076384477	2	Yes	*1909.0313 (2)	*955.5235 (2)	955.523458109941	29080	8431	1442
955.775535693005	43.2334082359193	1557	0.130280394655529	0.00725660215937296	131711.166562781	3	No	2864.3031 (3)	955.7755 (3)	955.775535693005	131710	9698	778.5
955.976077787427	123.192203744865	4178	0.0868614889326409	0.0290326482625005	32927.6223492913	0	Yes	*954.9682	*955.9761	955.976077787427	32930	28657	8277
956.107767683272	56.0105841350004	1760	0.0825250688460528	0.0258687769128301	36959.9139110854	3	No	2865.2998 (3)	956.1078 (3)	956.107767683272	36960	12990	2914
956.469508003846	528.13209939079	12505	0.152046451507204	0.035799653502977	26717.283951486	2	Yes	*1910.9234 (2)	*956.4695 (2)	956.469508003846	26720	122308	28698
956.774848086725	57.3942312547956	1488	0.126002517153211	0.0357565117927834	26758.05888537	3	Yes	*2867.3011 (3)	*956.7748 (3)	956.774848086725	26760	12841	1732
956.900985673061	30.711901675608	1456	0.0564874780851596	0.0232892067901957	41087.7448207422	0	Yes	*955.8932	*956.9010	956.900985673061	41090	7198	1220
956.974252329743	375.256096944298	10190	0.108634698357946	0.0371994799885442	25725.4739212604	2	No	1911.9328 (2)	956.9743 (2)	956.974252329743	25730	85862	22051
957.149067847813	39.5552794576892	1952	0.0782245300162003	0.00873595265591121	109564.360699706	3	Yes	*2868.4237 (3)	*957.1491 (3)	957.149067847813	109560	9242	1019
957.451104991816	504.76064406254	7813	0.13908572022865	0.0819132043156969	11688.6051887527	2	No	1912.8865 (2)	957.4511 (2)	957.451104991816	11690	116717	28326
957.521198069126	65.8145856020236	2933	0.0695468063618137	0.0200212062962919	47825.3499763632	3	No	2869.5401 (3)	957.5212 (3)	957.521198069126	47830	16106	3853.5
957.92495698576	420.906264156957	8326	0.226077908884008	0.0226138029655658	42360.1885292978	2	No	1913.8343 (2)	957.9250 (2)	957.92495698576	42360	96845	11553
958.146493304182	85.7063718504885	3114	0.100004961075228	0.021413584251718	44744.7976032928	2	Yes	*1914.2773 (2)	*958.1465 (2)	958.146493304182	44740	19514	3428
958.423226080315	211.201214311683	5312	0.0782756733860879	0.036356571978672	26361.7600317917	2	Yes	*1914.8308 (2)	*958.4232 (2)	958.423226080315	26360	49509	11493
958.490591456862	134.498694810765	2557	0.121768788297004	0.0720211652479748	13308.4571480717	2	No	1914.9655 (2)	958.4906 (2)	958.490591456862	13310	31373	7481.5
958.639698232087	27.9390358356527	1273	0.0695867423884238	0.0258823937742818	37038.2935439551	2	No	1915.2637 (2)	958.6397 (2)	958.639698232087	37040	6536	1494
958.929426064395	81.4870262714193	2530	0.0739465637236663	0.0305595865086161	31379.0052687404	2	No	1915.8432 (2)	958.9294 (2)	958.929426064395	31380	19180	3622
959.00369365988	65.8500357173902	1662	0.104400239445681	0.0361943911515255	26495.9200348218	2	No	1915.9917 (2)	959.0037 (2)	959.00369365988	26500	15374	2319
959.449735383925	83.8435755285423	1933	0.0913704093702563	0.0523743247354105	18319.0855487104	2	No	1916.8838 (2)	959.4497 (2)	959.449735383925	18320	19761	3829.5
959.505709261976	33.1861525714718	1430	0.078321134159296	0.0237804922059013	40348.4377427591	2	No	1916.9958 (2)	959.5057 (2)	959.505709261976	40350	7574	1359
959.787381495912	47.4647236218	1319	0.0957388532565346	0.03788766465766	25332.4502887212	3	Yes	*2876.3387 (3)	*959.7874 (3)	959.787381495912	25330	10731	2574.5
960.125023110596	44.376016645669	1444	0.100107297143154	0.0305861244237349	31390.8689381234	3	No	2877.3516 (3)	960.1250 (3)	960.125023110596	31390	10180	1250
960.45405733538	60.4082184469419	2233	0.0914188890228615	0.0186008642211846	51634.9157713606	3	No	2878.3387 (3)	960.4541 (3)	960.45405733538	51630	14009	2013
962.13790676324	62.2757781711292	2223	0.100212583030839	0.0266205134092843	36142.7254227066	4	Yes	*3844.5203 (4)	*962.1379 (4)	962.13790676324	36140	13848	4468
