Precursor	intensity
1358.69680947599	460
1359.09663687159	460
1359.49646426718	312
1359.89629166277	294
1360.29611905837	367
1360.69594645396	367
1361.09577384955	607
1361.49560124514	625
1361.89542864074	459
1362.29525603633	460
1362.69508343192	313
1363.09491082752	313
1363.49473822311	166
1363.8945656187	147
1364.2943930143	147
1364.69422040989	0
1365.09404780548	0
1365.49387520108	147
1365.89370259667	147
1366.29352999226	626
1366.69335738786	764
1367.09318478345	911
1367.49301217904	1078
1367.89283957463	1308
1368.29266697023	1844
1368.69249436582	1566
1369.09232176141	1825
1369.49214915701	1677
1369.8919765526	1676
1370.29180394819	1254
1370.69163134379	1363
1371.09145873938	1659
1371.49128613497	1253
1371.89111353057	2359
1372.29094092616	2433
1372.69076832175	2214
1373.09059571735	1272
1373.49042311294	1882
1373.89025050853	1697
1374.29007790412	2102
1374.68990529972	1530
1375.08973269531	1245
1375.4895600909	1651
1375.8893874865	1412
1376.28921488209	1919
1376.68904227768	885
1377.08886967328	885
1377.48869706887	829
1377.88852446446	221
1378.28835186006	497
1378.68817925565	350
1379.08800665124	865
1379.48783404684	865
1379.88766144243	865
1380.28748883802	939
1380.68731623361	515
1381.08714362921	515
1381.4869710248	147
1381.88679842039	147
1382.28662581599	294
1382.68645321158	885
1383.08628060717	1199
1383.48610800277	1199
1383.88593539836	1420
1384.28576279395	1640
1384.68559018955	903
1385.08541758514	700
1385.48524498073	423
1385.88507237633	570
1386.28489977192	515
1386.68472716751	368
1387.0845545631	313
1387.4843819587	294
1387.88420935429	515
1388.28403674988	368
1388.68386414548	147
1389.08369154107	147
1389.48351893666	276
1389.88334633226	276
1390.28317372785	147
1390.68300112344	147
1391.08282851904	147
1391.48265591463	147
1391.88248331022	0
1392.28231070582	0
1392.68213810141	147
1393.081965497	606
1393.48179289259	606
1393.88162028819	606
1394.28144768378	606
1394.68127507937	606
1395.08110247497	459
1395.48092987056	73
1395.88075726615	73
1396.28058466175	792
1396.68041205734	792
1397.08023945293	792
1397.48006684853	792
1397.87989424412	349
1398.27972163971	349
1398.67954903531	0
1399.0793764309	0
1399.47920382649	0
1399.87903122208	0
