Precursor	intensity
1367.09318478345	663
1367.49301217904	663
1367.89283957463	293
1368.29266697023	293
1368.69249436582	73
1369.09232176141	0
1369.49214915701	0
1369.8919765526	0
1370.29180394819	0
1370.69163134379	0
1371.09145873938	220
1371.49128613497	220
1371.89111353057	367
1372.29094092616	514
1372.69076832175	514
1373.09059571735	514
1373.49042311294	442
1373.89025050853	1178
1374.29007790412	1105
1374.68990529972	957
1375.08973269531	957
1375.4895600909	957
1375.8893874865	810
1376.28921488209	73
1376.68904227768	0
1377.08886967328	0
1377.48869706887	0
1377.88852446446	0
1378.28835186006	0
1378.68817925565	0
1379.08800665124	0
1379.48783404684	147
1379.88766144243	294
1380.28748883802	294
1380.68731623361	294
1381.08714362921	515
1381.4869710248	663
1381.88679842039	516
1382.28662581599	738
1382.68645321158	738
1383.08628060717	886
1383.48610800277	442
1383.88593539836	294
1384.28576279395	294
1384.68559018955	147
1385.08541758514	147
1385.48524498073	147
1385.88507237633	147
1386.28489977192	294
1386.68472716751	294
1387.0845545631	294
1387.4843819587	664
1387.88420935429	368
1388.28403674988	516
1388.68386414548	368
1389.08369154107	516
1389.48351893666	516
1389.88334633226	368
1390.28317372785	442
1390.68300112344	294
1391.08282851904	294
1391.48265591463	147
1391.88248331022	147
1392.28231070582	147
1392.68213810141	0
1393.081965497	0
1393.48179289259	0
1393.88162028819	0
1394.28144768378	0
1394.68127507937	147
1395.08110247497	147
1395.48092987056	147
1395.88075726615	147
1396.28058466175	147
1396.68041205734	147
1397.08023945293	0
1397.48006684853	0
1397.87989424412	0
1398.27972163971	0
1398.67954903531	0
1399.0793764309	0
1399.47920382649	0
1399.87903122208	0
