Precursor	intensity
1333.50768355363	28709
1333.90751094922	30554
1334.30733834481	29839
1334.70716574041	29816
1335.106993136	24651
1335.50682053159	20731
1335.90664792718	14029
1336.30647532278	10783
1336.70630271837	8299
1337.10613011396	5033
1337.50595750956	3835
1337.90578490515	3908
1338.30561230074	4241
1338.70543969634	5184
1339.10526709193	4758
1339.50509448752	4887
1339.90492188312	4960
1340.30474927871	4519
1340.7045766743	4075
1341.1044040699	2784
1341.50423146549	2230
1341.90405886108	3246
1342.30388625667	3171
1342.70371365227	2838
1343.10354104786	2288
1343.50336844345	1622
1343.90319583905	1253
1344.30302323464	1143
1344.70285063023	1143
1345.10267802583	1622
1345.50250542142	1475
1345.90233281701	1328
1346.30216021261	1476
1346.7019876082	995
1347.10181500379	1327
1347.50164239939	1033
1347.90146979498	1033
1348.30129719057	1327
1348.70112458616	1032
1349.10095198176	1031
1349.50077937735	1031
1349.90060677294	957
1350.30043416854	957
1350.70026156413	957
1351.10008895972	884
1351.49991635532	957
1351.89974375091	1326
1352.2995711465	1179
1352.6993985421	2785
1353.09922593769	2488
1353.49905333328	2636
1353.89888072888	2858
1354.29870812447	2287
1354.69853552006	2582
1355.09836291565	1326
1355.49819031125	1326
1355.89801770684	1179
1356.29784510243	627
1356.69767249803	774
1357.09749989362	847
1357.49732728921	1309
1357.89715468481	1678
1358.2969820804	1513
1358.69680947599	1439
1359.09663687159	1309
1359.49646426718	1678
1359.89629166277	1032
1360.29611905837	1586
1360.69594645396	2325
1361.09577384955	2175
1361.49560124514	2672
1361.89542864074	2010
1362.29525603633	2749
1362.69508343192	2987
1363.09491082752	2932
1363.49473822311	3062
1363.8945656187	2159
1364.2943930143	1863
1364.69422040989	1715
1365.09404780548	1307
1365.49387520108	865
1365.89370259667	496
1366.29352999226	791
1366.69335738786	442
1367.09318478345	294
1367.49301217904	571
1367.89283957463	1514
1368.29266697023	3855
1368.69249436582	3707
1369.09232176141	4261
1369.49214915701	5220
1369.8919765526	5700
1370.29180394819	4721
1370.69163134379	3006
1371.09145873938	3893
1371.49128613497	3929
1371.89111353057	3614
1372.29094092616	3598
1372.69076832175	5258
1373.09059571735	6770
1373.49042311294	6586
1373.89025050853	6142
1374.29007790412	5588
1374.68990529972	4555
1375.08973269531	3264
1375.4895600909	1750
1375.8893874865	1678
1376.28921488209	1161
1376.68904227768	811
1377.08886967328	1308
1377.48869706887	1253
1377.88852446446	1253
1378.28835186006	1991
1378.68817925565	1641
1379.08800665124	1715
1379.48783404684	1252
1379.88766144243	1769
1380.28748883802	2139
1380.68731623361	1881
1381.08714362921	2158
1381.4869710248	3340
1381.88679842039	3301
1382.28662581599	2582
1382.68645321158	3485
1383.08628060717	4335
1383.48610800277	3670
1383.88593539836	2636
1384.28576279395	2490
1384.68559018955	2691
1385.08541758514	1586
1385.48524498073	590
1385.88507237633	884
1386.28489977192	718
1386.68472716751	1087
1387.0845545631	1531
1387.4843819587	1715
1387.88420935429	1936
1388.28403674988	1788
1388.68386414548	2010
1389.08369154107	2083
1389.48351893666	2064
1389.88334633226	2138
1390.28317372785	2673
1390.68300112344	1992
1391.08282851904	1550
1391.48265591463	1698
1391.88248331022	1107
1392.28231070582	1402
1392.68213810141	884
1393.081965497	1493
1393.48179289259	1272
1393.88162028819	829
1394.28144768378	1070
1394.68127507937	849
1395.08110247497	1145
1395.48092987056	959
1395.88075726615	959
1396.28058466175	1032
1396.68041205734	885
1397.08023945293	441
1397.48006684853	367
1397.87989424412	829
1398.27972163971	1625
1398.67954903531	3230
1399.0793764309	3452
1399.47920382649	3232
1399.87903122208	0
