Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1179.74781139723	4.26492458768348	351	0.0482457513016925	0.00743734510569993	158624.858014599	5	No	5893.6999 (5)	1179.7478 (5)	1179.74781139723	158620	884	175.5
1179.93203975557	1.90345048791778	221	0.0289498775846369	0.00562911573501879	209612.325505266	5	No	5894.6210 (5)	1179.9320 (5)	1179.93203975557	209610	441	129
1180.02251415033	4.62489686600634	655	0.0144754271120746	0.00670648652635464	175952.417038813	0	Yes	*1179.0147	*1180.0225	1180.02251415033	175950	995	327.5
1180.08044255382	2.93135437070293	226	0.0386022833122297	0.00855502867898394	137939.975052659	2	No	2358.1452 (2)	1180.0804 (2)	1180.08044255382	137940	571	125
1180.6085854091	3.20710103013516	351	0.0144790081267274	0.00977938994424221	120724.154792928	0	Yes	*1179.6008	*1180.6086	1180.6085854091	120720	738	240
1184.24352930008	4.45189796097247	406	0.0241688221419736	0.00633804997505649	186846.669553048	5	Yes	*5916.1785 (5)	*1184.2435 (5)	1184.24352930008	186850	1179	387
1228.9203593958	1.90316515617121	387	0.00984820732855951	0.00469366061361143	261825.568689815	0	Yes	*1227.9125	*1228.9204	1228.9203593958	261830	589	193.5
1228.96058135396	4.90694202919349	369	0.0295450363180407	0.0114971782743396	106892.365416031	3	Yes	*3683.8583 (3)	*1228.9606 (3)	1228.96058135396	106890	1033	295
1229.30491853694	9.94329893944712	613	0.0393988272680872	0.0145653853726344	84399.0658047794	3	No	3684.8913 (3)	1229.3049 (3)	1229.30491853694	84400	1918	489
1229.3394244727	2.0906350930743	254	0.0147748117844912	0.00836517646371249	146959.174119696	0	Yes	*1228.3316	*1229.3394	1229.3394244727	146960	461	134
1229.61745405176	8.57777067518828	470	0.064031750895083	0.0105962032266689	116043.211681427	3	No	3685.8289 (3)	1229.6175 (3)	1229.61745405176	116040	1751	457
1229.94189149399	6.88189528224291	212	0.10837694232282	0.0225906632961141	54444.7002450589	3	Yes	*3686.8022 (3)	*1229.9419 (3)	1229.94189149399	54440	1178	171
1231.90449314749	4.9793663992541	641	0.0147902012693066	0.006876510974962	179146.735551352	1	Yes	*1230.8967 (1)	*1231.9045 (1)	1231.90449314749	179150	1116	320.5
1231.93819500004	22.9572573081242	1075	0.07395248610419	0.0114305396491545	107776.030949787	3	Yes	*3692.7911 (3)	*1231.9382 (3)	1231.93819500004	107780	4841	895
1232.29602194125	73.4894449815168	2693	0.0936866444596944	0.0374258559872942	32926.3283212442	3	No	3693.8646 (3)	1232.2960 (3)	1232.29602194125	32930	15033	2785
1232.63064652182	58.9119893684202	987	0.118357005968846	0.0852477729579277	14459.3882485371	3	No	3694.8684 (3)	1232.6306 (3)	1232.63064652182	14460	12158	3016.5
1232.91756268595	10.0614991219147	641	0.0443890711892436	0.00792370490921712	155598.621706846	1	No	1231.9097 (1)	1232.9176 (1)	1232.91756268595	155600	2305	498
1232.9716568247	7.13689947750095	719	0.0197288114964067	0.00810475060097815	152129.500033708	3	No	3695.8915 (3)	1232.9717 (3)	1232.9716568247	152130	1613	359.5
1232.99982780987	10.7498810495611	959	0.0542551539972465	0.00931548645962721	132360.218991635	0	Yes	*1231.9920	*1232.9998	1232.99982780987	132360	2148	646
1233.54887022686	2.72322064801335	157	0.039467014524007	0.0100674482437171	122528.454119116	1	No	1232.5410 (1)	1233.5489 (1)	1233.54887022686	122530	552	101
1233.62645422612	4.90392200491772	489	0.0444017675145005	0.00713403947293045	172921.170244013	0	Yes	*1232.6186	*1233.6265	1233.62645422612	172920	994	244.5
1243.63247889162	2.28107977543596	281	0.0148604601863553	0.00813204117116584	152929.928995099	0	Yes	*1242.6246	*1243.6325	1243.63247889162	152930	497	143
1243.66302399791	1.0055704578989	166	0.00990710170367493	0.00644493905861054	192967.383040861	1	No	1242.6552 (1)	1243.6630 (1)	1243.66302399791	192970	295	111
1247.57687575697	4.52473212537654	212	0.0595358941764061	0.0321470369326562	38808.4562309889	2	No	2493.1381 (2)	1247.5769 (2)	1247.57687575697	38810	792	143
1250.16974761389	1.46263051368942	157	0.014899466612178	0.0101350700847433	123350.873468138	0	Yes	*1249.1619	*1250.1697	1250.16974761389	123350	331	101
1252.57340141276	5.02345674885225	766	0.009942517249101	0.00731118342378068	171322.934853281	0	Yes	*1251.5656	*1252.5734	1252.57340141276	171320	1255	383
1258.6411250925	5.96747519146174	443	0.0498327426078049	0.00750010626825315	167816.438871025	0	Yes	*1257.6333	*1258.6411	1258.6411250925	167820	958	221.5
1271.20247559936	6.15993227412241	346	0.0350564905259034	0.017753336558826	71603.5811852719	0	Yes	*1270.1946	*1271.2025	1271.20247559936	71600	737	267
1285.97491191236	30.7011453642023	1010	0.100742157256718	0.0309551765926699	41543.1295655045	3	Yes	*3854.9012 (3)	*1285.9749 (3)	1285.97491191236	41540	5773	1003
1286.30260246074	47.2540491973625	1148	0.136019358646081	0.0652312863803672	19719.1052612429	3	No	3855.8843 (3)	1286.3026 (3)	1286.30260246074	19720	9408	1375
1286.6323952292	38.9795498131224	1061	0.0806144029595544	0.0367212860812742	35037.7814214221	3	No	3856.8737 (3)	1286.6324 (3)	1286.6323952292	35040	7856	1672.5
1286.69684934979	8.87031353054601	572	0.0302311113937321	0.0119371968908126	107788.860409941	3	Yes	*3857.0671 (3)	*1286.6968 (3)	1286.69684934979	107790	1825	530
1286.93011608746	7.02936849156367	738	0.0251948371280832	0.00887903783905131	144940.267111753	0	Yes	*1285.9223	*1286.9301	1286.93011608746	144940	1457	447
1286.97176073581	21.5318899325455	1111	0.0403124891493007	0.0179516671453257	71690.9326759055	3	No	3857.8918 (3)	1286.9718 (3)	1286.97176073581	71690	4545	1180
1287.00601236095	9.55926329188935	553	0.0755877668518679	0.017695271734965	72731.6331524815	3	No	3857.9945 (3)	1287.0060 (3)	1287.00601236095	72730	2073	488.5
1287.30533256077	12.2994212243616	627	0.0554368888674617	0.0268442208939632	47954.654286512	3	No	3858.8925 (3)	1287.3053 (3)	1287.30533256077	47950	2521	571.5
1287.36601437815	2.50227730507766	198	0.030239042897847	0.00936024202610497	137535.5477762	3	No	3859.0746 (3)	1287.3660 (3)	1287.36601437815	137540	533	115
1287.70661110578	3.90386427491308	461	0.0201620057659966	0.00736488987877237	174843.973542267	3	No	3860.0963 (3)	1287.7066 (3)	1287.70661110578	174840	811	230.5
1290.14667673993	2.923740349882	240	0.0353170364785456	0.00872694998224688	147834.773817251	2	No	2578.2777 (2)	1290.1467 (2)	1290.14667673993	147830	571	129
1292.60994909774	2.97198373236336	212	0.0404008800369411	0.00915284076359058	141225.001339438	2	Yes	*2583.2042 (2)	*1292.6099 (2)	1292.60994909774	141230	552	120
1293.55448036996	2.04855692841795	240	0.0151557903211597	0.00873846809986389	148029.891004593	0	Yes	*1292.5467	*1293.5545	1293.55448036996	148030	442	129
1294.30900152945	3.40346927047278	553	0.0202136591917679	0.00446410575136724	289936.904190282	0	Yes	*1293.3012	*1294.3090	1294.30900152945	289940	959	276.5
1297.12336388815	2.97969168229758	295	0.0252945235031348	0.00678490436007451	191177.840548648	1	Yes	*1296.1155 (1)	*1297.1234 (1)	1297.12336388815	191180	497	147.5
1299.03657238328	1.86557624364127	212	0.0151878714787017	0.00917556568947475	141575.638641376	4	Yes	*5192.1150 (4)	*1299.0366 (4)	1299.03657238328	141580	405	120
1299.61976894458	8.63370955684934	862	0.0455738247665067	0.00764216787797523	170059.044723434	3	Yes	*3895.8358 (3)	*1299.6198 (3)	1299.61976894458	170060	1733	431
1299.67432296192	19.4275070480467	1153	0.0557025350528875	0.0146314622368209	88827.3709029042	3	Yes	*3895.9995 (3)	*1299.6743 (3)	1299.67432296192	88830	4021	1226.5
1299.97839501557	69.9476540471194	2057	0.0911599907160507	0.0371588477571549	34984.3569830622	3	No	3896.9117 (3)	1299.9784 (3)	1299.97839501557	34980	13991	1803.5
1300.02844085907	6.89286954462011	600	0.030387433046144	0.0103713569426418	125347.960546417	3	No	3897.0618 (3)	1300.0284 (3)	1300.02844085907	125350	1430	406
1300.30699494393	65.172699771046	1951	0.106366891885045	0.0425473626382882	30561.4006207234	3	No	3897.8975 (3)	1300.3070 (3)	1300.30699494393	30560	12895	3101.5
1300.37033351518	5.59454416270728	387	0.0405219439849134	0.0116152584198517	111953.629141192	3	No	3898.0875 (3)	1300.3703 (3)	1300.37033351518	111950	1086	378
1300.61331947876	8.45463258352765	719	0.0354597739510609	0.00689297713824999	188686.730478402	3	Yes	*3898.8165 (3)	*1300.6133 (3)	1300.61331947876	188690	1715	359.5
1300.65110132747	21.3041294329225	789	0.0759871535810817	0.0207287189741692	62746.3328992136	3	No	3898.9298 (3)	1300.6511 (3)	1300.65110132747	62750	4242	1226
1300.94421716619	3.92387492131718	184	0.0506632815408921	0.0119052803509021	109274.555392357	3	No	3899.8092 (3)	1300.9442 (3)	1300.94421716619	109270	811	111
1300.99429399055	10.2950121866177	664	0.0506646626483871	0.0119036955386491	109293.310616561	3	No	3899.9594 (3)	1300.9943 (3)	1300.99429399055	109290	2028	646
1303.37846291721	6.92455297549463	904	0.0202842929809322	0.00690648955469442	188717.937324801	0	Yes	*1302.3706	*1303.3785	1303.37846291721	188720	1402	452
1324.99615078141	2.68175259469763	332	0.030677879978839	0.0051129553339706	259144.871064706	3	No	3971.9650 (3)	1324.9962 (3)	1324.99615078141	259140	663	166
1346.451104947	1.49729103733125	212	0.0103083726580735	0.00834518090027814	161344.747470019	3	Yes	*4036.3298 (3)	*1346.4511 (3)	1346.451104947	161340	369	106
1351.12652067433	2.27952063497321	267	0.0154893870017077	0.00860805050342606	156960.803161712	0	Yes	*1350.1187	*1351.1265	1351.12652067433	156960	478	138
1352.70785751404	1.28378843032647	221	0.0103323052796895	0.00602717396918706	224434.845323784	0	Yes	*1351.7000	*1352.7079	1352.70785751404	224430	368	129
1353.66881894115	94.168146166758	2919	0.103359158896637	0.0205890477343473	65747.0338797122	3	Yes	*4057.9830 (3)	*1353.6688 (3)	1353.66881894115	65750	18609	1892
1353.72984623541	18.3622618094926	1176	0.0465129976785192	0.0152762911104674	88616.3949381559	4	Yes	*5410.8881 (4)	*1353.7298 (4)	1353.72984623541	88620	3583	1197
1353.98052055925	135.700772410998	3012	0.0982023533961183	0.0484504155090235	27945.6947135382	4	No	5411.8908 (4)	1353.9805 (4)	1353.98052055925	27950	27320	7359
1354.03173435828	58.12195627894	2417	0.0671932640798332	0.0167044714373787	81058.0412217315	3	No	4059.0717 (3)	1354.0317 (3)	1354.03173435828	81060	11586	2319.5
1354.2826469839	20.8083904416018	1596	0.0516912202128879	0.0102071137491748	132680.273803491	4	No	5413.0993 (4)	1354.2826 (4)	1354.2826469839	132680	4372	950
1354.34438995123	162.86322558815	3136	0.124063190213974	0.0692774834144529	19549.56102907	3	No	4060.0097 (3)	1354.3444 (3)	1354.34438995123	19550	31930	7277
1354.43540966474	2.90522930639509	267	0.0206777902722024	0.00973200171802091	139173.363189683	3	Yes	*4060.2827 (3)	*1354.4354 (3)	1354.43540966474	139170	608	134
1354.66854742583	138.092849755354	2546	0.149926424240221	0.0557557250529044	24296.4923537528	3	No	4060.9822 (3)	1354.6685 (3)	1354.66854742583	24300	26711	3980
1354.96286017314	14.3867739837979	872	0.0465339510546983	0.0130502488577804	103826.591733178	3	Yes	*4061.8651 (3)	*1354.9629 (3)	1354.96286017314	103830	3020	666
1354.99068187935	1.59768542239044	267	0.0103410062574767	0.0031956551354142	424010.296625367	4	Yes	*5415.9314 (4)	*1354.9907 (4)	1354.99068187935	424010	567	249
1355.03039450308	20.1884960327213	913	0.0465351052655478	0.0189043214941194	71678.3405807286	3	No	4062.0677 (3)	1355.0304 (3)	1355.03039450308	71680	4105	1208.5
1355.30696171588	5.53049815993847	517	0.0361976997526199	0.0087056695215324	155680.956917063	3	No	4062.8974 (3)	1355.3070 (3)	1355.30696171588	155680	1051	277
1355.34239186594	11.8161328221362	1125	0.0258558944256038	0.00753434838929934	179888.468363218	0	Yes	*1354.3346	*1355.3424	1355.34239186594	179890	2564	562.5
1355.36660098633	6.10722978964952	443	0.0361987355834117	0.0117268577157574	115577.986348817	0	Yes	*1354.3588	*1355.3666	1355.36660098633	115580	1181	332
1355.57920798627	1.8126554334068	258	0.0103432554901701	0.00816412709082215	166040.924266131	2	Yes	*2709.1428 (2)	*1355.5792 (2)	1355.57920798627	166040	443	129
1355.72857542036	2.67129340779798	212	0.0258595938212238	0.0102378265310108	132423.475951053	0	Yes	*1354.7207	*1355.7286	1355.72857542036	132420	553	120
1356.6400138154	1.23650236941796	184	0.0103473001624934	0.00737946988351723	183839.765624031	1	No	1355.6322 (1)	1356.6400 (1)	1356.6400138154	183840	294	92
1358.79429539234	1.52484953039004	157	0.0155332766294123	0.0105662071337065	128598.112662182	3	No	4073.3594 (3)	1358.7943 (3)	1358.79429539234	128600	331	101
1359.77938656122	1.10844216870964	180	0.0103592763384768	0.00651459279924893	208728.224228841	1	Yes	*1358.7716 (1)	*1359.7794 (1)	1359.77938656122	208730	313	115
1361.13659989161	1.28778186846978	221	0.0103644456269194	0.00604592250510905	225132.988181936	2	No	2720.2575 (2)	1361.1366 (2)	1361.13659989161	225130	368	129
1362.69184046926	3.24074166905348	267	0.0362963798920646	0.00864480996483508	157631.208321796	0	Yes	*1361.6840	*1362.6918	1362.69184046926	157630	625	138
1371.70787824172	2.25520012916536	443	0.0156069389909135	0.00390613608055901	351167.458058813	0	Yes	*1370.7000	*1371.7079	1371.70787824172	351170	664	221.5
1372.65416829464	3.77817632766221	397	0.026020542184142	0.00787954258680656	174204.80353682	0	Yes	*1371.6463	*1372.6542	1372.65416829464	174200	811	198.5
1381.16180631788	3.26785083493405	157	0.0469819626366643	0.0145075380542039	95203.0455586265	2	Yes	*2760.3080 (2)	*1381.1618 (2)	1381.16180631788	95200	626	101
1381.66466449166	6.8788490229291	406	0.0417690447061432	0.0150092221529121	92054.3816605174	2	No	2761.3137 (2)	1381.6647 (2)	1381.66466449166	92050	1032	304
1381.72219348019	6.26289369958215	392	0.0574337929158446	0.00898537100374597	153774.640235128	1	Yes	*1380.7144 (1)	*1381.7222 (1)	1381.72219348019	153770	1236	196
1382.17746596341	1.59013470185334	240	0.0104442341871618	0.00716234396691107	192978.370258236	2	No	2762.3393 (2)	1382.1775 (2)	1382.17746596341	192980	369	120
1388.20591773608	12.6781208481193	816	0.0837353905008058	0.0120337432078941	115359.443338081	0	Yes	*1387.1981	*1388.2059	1388.20591773608	115360	2341	581
1388.67984960132	13.8501839999753	600	0.078515912309058	0.00882076536800014	157433.033491533	2	Yes	*2775.3440 (2)	*1388.6798 (2)	1388.67984960132	157430	2729	300
1388.74664797558	2.55444138684982	184	0.0314070456124682	0.010037083691941	138361.569017367	2	No	2775.4776 (2)	1388.7466 (2)	1388.74664797558	138360	534	111
1389.09993995321	2.51026832399839	240	0.0209407137026574	0.00944412125113558	147086.203471411	2	No	2776.1842 (2)	1389.0999 (2)	1389.09993995321	147090	516	129
1389.16214205199	31.8070318302249	932	0.0628234432963382	0.036453060569329	38108.2444205196	2	No	2776.3086 (2)	1389.1621 (2)	1389.16214205199	38110	6375	1558
1389.20535092984	14.6538694866488	932	0.0575895127994954	0.00734709549988111	189082.25038756	2	Yes	*2776.3950 (2)	*1389.2054 (2)	1389.20535092984	189080	2887	466
1389.29229297397	4.05491769247442	277	0.0471196689311455	0.0084178460106159	165041.305248624	3	Yes	*4164.8534 (3)	*1389.2923 (3)	1389.29229297397	165040	756	148
1389.61757700574	4.05539873232999	378	0.0157084504010072	0.0113144798476696	122817.628005405	3	No	4165.8292 (3)	1389.6176 (3)	1389.61757700574	122820	848	323
1389.67289760395	17.8163545115392	756	0.0575987366260051	0.029364159375973	47325.4786493576	2	No	2777.3301 (2)	1389.6729 (2)	1389.67289760395	47330	3209	664
1389.71477127066	10.6219347419932	798	0.0576000388132343	0.00739560604915823	187910.870594417	2	No	2777.4139 (2)	1389.7148 (2)	1389.71477127066	187910	2065	399
1390.18930966831	6.06992720540484	171	0.0680836740273207	0.0616658989586085	22543.8910831646	2	No	2778.3630 (2)	1390.1893 (2)	1390.18930966831	22540	1159	255
1392.67847428198	2.61047447893986	406	0.0104838325157743	0.00687319907365236	202624.492519161	0	Yes	*1391.6706	*1392.6785	1392.67847428198	202620	590	203
1402.03077261342	2.31681030277525	157	0.0368165740774202	0.0107329969378043	130628.079066632	0	Yes	*1401.0229	*1402.0308	1402.03077261342	130630	404	101
1402.68978835492	1.91753514502955	263	0.0105214578331925	0.00775183618884512	180949.358859439	2	No	2803.3639 (2)	1402.6898 (2)	1402.68978835492	180950	517	212
1406.58119498355	1.74634808838221	221	0.0105360383838615	0.00877474116146004	160298.881653793	0	Yes	*1405.5734	*1406.5812	1406.58119498355	160300	442	166
1406.73544305713	1.43297906041118	212	0.0105366105569829	0.00735585920187987	191240.126333253	0	Yes	*1405.7276	*1406.7354	1406.73544305713	191240	332	106
1407.66327092776	9.48342652299618	655	0.0579701855206167	0.0101167895193157	139141.302509077	3	Yes	*4219.9663 (3)	*1407.6633 (3)	1407.66327092776	139140	1864	360
1407.70017522954	13.2648948658557	802	0.0632416821438255	0.0188022058148363	74868.8844858172	3	Yes	*4220.0770 (3)	*1407.7002 (3)	1407.70017522954	74870	2563	475
1407.76745557724	1.8472186183534	258	0.0105404776581963	0.00831979829263219	169206.9213774	3	No	4220.2789 (3)	1407.7675 (3)	1407.76745557724	169210	443	129
1407.97863651164	48.4107173361509	1425	0.0737887299285376	0.042378383532423	33223.9816423016	3	No	4220.9124 (3)	1407.9786 (3)	1407.97863651164	33220	7895	2149
1408.04705781894	45.7449325455933	1411	0.084332502514826	0.0301779219596483	46658.1847385542	3	No	4221.1177 (3)	1408.0471 (3)	1408.04705781894	46660	8725	2430.5
1408.34038670141	54.6845218694391	1674	0.0790694898385027	0.0247421175261024	56920.770229777	3	No	4221.9977 (3)	1408.3404 (3)	1408.34038670141	56920	10743	1455
1408.40082495535	25.6613351892959	1167	0.0632573083901207	0.0303290897495572	46437.292928513	3	No	4222.1790 (3)	1408.4008 (3)	1408.40082495535	46440	5050	1351
1408.68695833418	40.0221359182939	812	0.105439304274569	0.0612590203095351	22995.5841803581	3	No	4223.0374 (3)	1408.6870 (3)	1408.68695833418	23000	7656	2420
1408.75843947821	8.11114025013558	364	0.0527212305453304	0.0171058737355452	82355.2459966354	3	No	4223.2518 (3)	1408.7584 (3)	1408.75843947821	82360	1511	412
1408.98627140432	7.90351240729206	609	0.026362662271822	0.011649417111812	120949.079072434	3	No	4223.9353 (3)	1408.9863 (3)	1408.98627140432	120950	1854	636.5
1409.0546872883	25.8966059359736	1056	0.105453312651889	0.0336181505160766	41913.5099836759	0	Yes	*1408.0469	*1409.0547	1409.0546872883	41910	4953	1165
1409.31073755596	2.42827481728864	184	0.0210925171604686	0.0139773584924114	100828.117009455	0	Yes	*1408.3029	*1409.3107	1409.31073755596	100830	497	152
1409.3864447516	3.59372893451928	461	0.0263662630168255	0.00687716265179006	204937.198102295	3	No	4225.1358 (3)	1409.3864 (3)	1409.3864447516	204940	756	230.5
1411.5622947772	15.6024440128919	1693	0.0158320102077596	0.0096380644056353	146457.030724122	0	Yes	*1410.5545	*1411.5623	1411.5622947772	146460	3081	1139
1421.34581949645	4.58334031089771	470	0.031773670495113	0.00860256036253304	165223.579910799	3	Yes	*4261.0140 (3)	*1421.3458 (3)	1421.34581949645	165220	921	235
1421.68089670489	7.77483903166103	406	0.0317772219145809	0.0191269937238303	74328.5075131081	3	No	4262.0192 (3)	1421.6809 (3)	1421.68089670489	74330	1680	665
1421.71009720049	10.2588831452058	830	0.0264813388764651	0.0114378075654713	124299.179634074	3	Yes	*4262.1068 (3)	*1421.7101 (3)	1421.71009720049	124300	2085	701
1421.99090200689	3.80574538960309	364	0.0317807141443609	0.00811470284020288	175236.349378302	0	Yes	*1420.9831	*1421.9909	1421.99090200689	175240	755	182
1422.05350611048	5.98285889744977	443	0.0370783630269216	0.00876560542292282	162231.065339958	3	No	4263.1370 (3)	1422.0535 (3)	1422.05350611048	162230	1180	221.5
1422.30060464965	4.48952513093548	258	0.0370816776858192	0.0151529483296144	93862.9614323932	6	No	8527.7566 (6)	1422.3006 (6)	1422.30060464965	93860	866	240
1422.68117153314	4.19344066162648	364	0.0423848608638764	0.00811666756681007	175278.975000853	3	Yes	*4265.0200 (3)	*1422.6812 (3)	1422.68117153314	175280	755	182
1423.01497227669	2.33937719313974	267	0.0158961133315643	0.00883408418417275	161082.342279031	3	No	4266.0214 (3)	1423.0150 (3)	1423.01497227669	161080	478	138
1435.46659483506	1.62049821479036	240	0.0106436661276348	0.00729910843028847	196663.278610636	0	Yes	*1434.4588	*1435.4666	1435.46659483506	196660	369	120
1437.71028725371	7.11553137946385	332	0.0692380136422344	0.012703983573374	113170.036701478	2	No	2873.4049 (2)	1437.7103 (2)	1437.71028725371	113170	1032	249
1438.68920097671	5.24522056142325	364	0.0639336170618208	0.00896730277099778	160437.228196393	1	Yes	*1437.6814 (1)	*1438.6892 (1)	1438.68920097671	160440	865	198
1465.68323611241	3.17007332618186	157	0.0430205649715845	0.0139974364335558	104710.833520826	1	No	1464.6754 (1)	1465.6832 (1)	1465.68323611241	104710	626	101
1472.84775058099	3.77078220311216	184	0.0539068127877727	0.0110005768874544	133888.228376523	1	Yes	*1471.8399 (1)	*1472.8478 (1)	1472.84775058099	133890	736	111
1475.32519858328	5.48153274250444	572	0.0323711968417228	0.00763226574440523	193301.078341612	2	Yes	*2948.6347 (2)	*1475.3252 (2)	1475.32519858328	193300	1074	286
1475.38047921028	28.7273483778398	913	0.075534311850106	0.0293924653435624	50195.8737371931	3	Yes	*4423.1179 (3)	*1475.3805 (3)	1475.38047921028	50200	5050	1227.5
1475.42491165778	1.83983434983043	184	0.026977057862041	0.00337670781982524	436941.835179016	2	Yes	*2948.8342 (2)	*1475.4249 (2)	1475.42491165778	436940	442	92
1475.71698417752	58.0843991890324	1513	0.113314622825101	0.0258918217027713	56995.4868806921	3	No	4424.1275 (3)	1475.7170 (3)	1475.71698417752	57000	10829	1725.5
1475.79651659025	3.93373918845032	364	0.0269803626551948	0.00847503435011276	174134.576406834	2	Yes	*2949.5774 (2)	*1475.7965 (2)	1475.79651659025	174130	775	182
1475.83426408273	3.58573881682412	443	0.0107922930378663	0.00899628479874082	164049.30447392	2	No	2949.6529 (2)	1475.8343 (2)	1475.83426408273	164050	886	332
1475.99713717425	34.2377048013951	2172	0.043171460844178	0.0126975674272671	116242.512247239	0	Yes	*1474.9893	*1475.9971	1475.99713717425	116240	6690	1372
1476.03307742407	33.1454101939521	1181	0.0593618980740303	0.0295636669420674	49927.2664759918	3	No	4425.0757 (3)	1476.0331 (3)	1476.03307742407	49930	6626	2055
1476.10001995228	6.81596251297219	351	0.0647599140211241	0.00831921367330324	177432.637015822	3	Yes	*4425.2766 (3)	*1476.1000 (3)	1476.10001995228	177430	1383	295
1476.3715894629	26.3838448534837	1070	0.0593684090099487	0.0201735703121813	73183.455710437	3	No	4426.0913 (3)	1476.3716 (3)	1476.3715894629	73180	4962	1406
1476.41818722363	3.17896373482972	240	0.0377805871967212	0.00933572089161316	158147.207308863	3	No	4426.2311 (3)	1476.4182 (3)	1476.41818722363	158150	607	129
1476.71430090459	30.305694309681	1116	0.113352741395602	0.0447980387502867	32963.8158745318	3	No	4427.1194 (3)	1476.7143 (3)	1476.71430090459	32960	5624	747
1477.0402888776	9.55778034053503	461	0.0539835629112986	0.0241901029808105	61059.6941257051	3	No	4428.0974 (3)	1477.0403 (3)	1477.0402888776	61060	1807	443
1482.23972104868	3.74223243797871	258	0.0324471380308751	0.00853701537266716	173625.05001389	2	No	2962.4638 (2)	1482.2397 (2)	1482.23972104868	173630	664	129
1482.34946108213	2.79325452328146	212	0.0270402435355663	0.0107052474202192	138469.425590519	2	Yes	*2962.6833 (2)	*1482.3495 (2)	1482.34946108213	138470	553	120
1482.81145738786	18.4578012472331	406	0.0919509153184208	0.0725528096131711	20437.684843547	2	No	2963.6073 (2)	1482.8115 (2)	1482.81145738786	20440	3470	977
1483.33383661903	3.49475358240545	406	0.0216393173975575	0.00727243538381117	203966.58867826	2	No	2964.6520 (2)	1483.3338 (2)	1483.33383661903	203970	738	203
1489.23552908272	5.97348075136597	346	0.0379441103389127	0.015702508834238	94840.6108096288	2	Yes	*2976.4554 (2)	*1489.2355 (2)	1489.23552908272	94840	756	212
1489.7472097188	1.38519822896262	198	0.0108430388777379	0.00764271063690103	194923.932161701	2	No	2977.4788 (2)	1489.7472 (2)	1489.7472097188	194920	313	99
1492.75529445332	3.40000999295341	281	0.0217079781764369	0.0121750200000861	122608.036327067	0	Yes	*1491.7475	*1492.7553	1492.75529445332	122610	663	212
1502.73363270416	2.65449078296035	184	0.0326706998944246	0.00907515988751584	165587.565544866	0	Yes	*1501.7258	*1502.7336	1502.73363270416	165590	515	138
1505.69938948942	3.81805213189114	258	0.0327027810515119	0.0109009467478245	138125.561414187	3	Yes	*4514.0747 (3)	*1505.6994 (3)	1505.69938948942	138130	737	129
1506.11383849885	5.96090754442355	517	0.0163536545560419	0.0118958647879026	126608.184049845	0	Yes	*1505.1060	*1506.1138	1506.11383849885	126610	1181	489
1520.76748117377	1.9144472613998	198	0.0164330287834673	0.0101734426991698	149484.056296683	2	No	3039.5193 (2)	1520.7675 (2)	1520.76748117377	149480	386	115
1538.80236861728	3.9644828718865	198	0.0440803874992071	0.0108181161538141	142243.099143907	1	Yes	*1537.7945 (1)	*1538.8024 (1)	1538.80236861728	142240	756	115
1539.81870152443	5.88941686066096	281	0.0716539062823358	0.00936328041575507	164452.908932799	1	No	1538.8109 (1)	1539.8187 (1)	1539.81870152443	164450	1105	143
1543.2885668602	2.01134269738873	263	0.0110361769134215	0.00813106304076427	189801.574421828	0	Yes	*1542.2807	*1543.2886	1543.2885668602	189800	517	212
1566.33482819582	4.66412082226952	351	0.0444732534272134	0.00856969664664575	182775.994621571	2	Yes	*3130.6540 (2)	*1566.3348 (2)	1566.33482819582	182780	867	175.5
1570.25749327156	2.71625574880773	332	0.0278305330459716	0.00556608687929838	282111.567304442	0	Yes	*1569.2497	*1570.2575	1570.25749327156	282110	663	166
1575.28678227681	2.77077238353183	281	0.0222999998229625	0.00915235978823148	172118.1005474	1	Yes	*1574.2790 (1)	*1575.2868 (1)	1575.28678227681	172120	552	143
1575.32709075392	3.53181441394975	157	0.0613259218960138	0.0113770048842525	138465.888586758	2	Yes	*3148.6385 (2)	*1575.3271 (2)	1575.32709075392	138470	570	101
1583.69146577977	4.73739837546088	461	0.0335391403668837	0.00832338455597892	190270.130513453	0	Yes	*1582.6836	*1583.6915	1583.69146577977	190270	866	230.5
1583.7583871439	5.71293199452384	281	0.0503094652269738	0.0131348315778723	120576.984771696	2	Yes	*3165.5011 (2)	*1583.7584 (2)	1583.7583871439	120580	1050	255.5
1583.8423266624	153.602291860699	2380	0.134162717260324	0.0755950819680038	20951.6583014326	2	Yes	*3165.6690 (2)	*1583.8423 (2)	1583.8423266624	20950	27597	7331
1583.93519237868	20.6225602128105	655	0.0726739726403594	0.0340255610665281	46551.3320788952	2	Yes	*3165.8547 (2)	*1583.9352 (2)	1583.93519237868	46550	3689	1047
1584.24288086515	20.2164055002717	872	0.0391357299940864	0.0324484240425136	48823.4152385795	2	No	3166.4701 (2)	1584.2429 (2)	1584.24288086515	48820	3819	963
1584.33536194627	302.571253307251	4105	0.17891266573406	0.0722481772429546	21929.0703572839	2	No	3166.6551 (2)	1584.3354 (2)	1584.33536194627	21930	54233	10401
