Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
847.926741763736	61.5782076043618	2059	0.0777167606194098	0.0256642022136475	33039.2791759111	4	No	3387.6756 (4)	847.9267 (4)	847.926741763736	33040	15275	3604
848.045360583087	181.042086970085	5625	0.118629474320528	0.0333142347186595	25455.9460166165	5	No	4235.1877 (5)	848.0454 (5)	848.045360583087	25460	44500	9285
848.164190145002	43.9876503123821	1259	0.0900005253949985	0.0472506502393344	17950.3178442809	4	No	3388.6254 (4)	848.1642 (4)	848.164190145002	17950	11032	1395.5
848.253705092806	42.8976214394063	1669	0.0736405227846717	0.0266981643364943	31771.986058731	5	No	4236.2294 (5)	848.2537 (5)	848.253705092806	31770	10374	2047
848.418832476041	263.704299831073	5834	0.147295962687963	0.0461434898890047	18386.5337129216	4	Yes	*3389.6440 (4)	*848.4188 (4)	848.418832476041	18390	64454	16865
848.674368560784	136.861709092672	5812	0.0695657352252965	0.0212940864814755	39854.9319924608	4	No	3390.6662 (4)	848.6744 (4)	848.674368560784	39850	35785	11144
848.736999258289	2651.98190960976	82132	0.110492882619951	0.0287881343595018	29482.1813966613	3	Yes	*2543.1875 (3)	*848.7370 (3)	848.736999258289	29480	650126	170714
848.816769560819	20.7819064903816	1355	0.0654808154697548	0.00561803484345091	151087.84356336	0	Yes	*847.8089	*848.8168	848.816769560819	151090	5311	677.5
848.934094039563	254.235207756664	6791	0.102319077049287	0.051320324142921	16541.8692928631	4	No	3391.7051 (4)	848.9341 (4)	848.934094039563	16540	62302	13513.5
849.071960750918	3960.80456767785	122871	0.126887583316261	0.0291020757617844	29175.6494519846	3	No	2544.1924 (3)	849.0720 (3)	849.071960750918	29180	968383	261428.5
849.185576350636	246.624756653489	5547	0.0982422965942078	0.0485314384065987	17497.6387313337	4	No	3392.7110 (4)	849.1856 (4)	849.185576350636	17500	60945	17671
849.406460641055	3546.66647880437	96246	0.171946394718134	0.0324230137380255	26197.6405865343	3	No	2545.1959 (3)	849.4065 (3)	849.406460641055	26200	866209	253901
849.739104457488	2073.5299014824	57753	0.196544735222574	0.030637678218568	27735.1011521004	3	No	2546.1938 (3)	849.7391 (3)	849.739104457488	27740	506334	126832.5
849.940419893768	101.429722520268	2438	0.131045293086117	0.0403067958337715	21086.7771131943	1	Yes	*848.9326 (1)	*849.9404 (1)	849.940419893768	21090	24879	5200
850.072196711077	964.788766180299	27626	0.114675404925038	0.0307994463742034	27600.2427570604	3	No	2547.1931 (3)	850.0722 (3)	850.072196711077	27600	235712	65561
850.168372473896	29.1454536133646	1392	0.0696282943847564	0.00923540811720613	92055.3116531992	2	Yes	*1698.3211 (2)	*850.1684 (2)	850.168372473896	92060	7351	895
850.408185234566	591.465262489171	14415	0.139276547322197	0.0263191285823723	32311.4111689907	1	Yes	*849.4004 (1)	*850.4082 (1)	850.408185234566	32310	145243	26712
850.740578482693	146.743224110522	4226	0.102428834287821	0.0419002210072676	20303.9639894771	3	Yes	*2549.1982 (3)	*850.7406 (3)	850.740578482693	20300	36006	7100
851.081791455112	54.2281917571448	1964	0.0819585567666081	0.037441126997237	22731.2012140532	3	No	2550.2219 (3)	851.0818 (3)	851.081791455112	22730	13410	1837
851.419066324875	96.7941798091211	2609	0.0983696840520452	0.0345939260261048	24611.8080290277	1	No	850.4112 (1)	851.4191 (1)	851.419066324875	24610	23514	4443
851.481708964142	58.1944980648561	1948	0.0614840862718893	0.0345859050967192	24619.3270519589	3	No	2551.4216 (3)	851.4817 (3)	851.481708964142	24620	14486	2958
851.746472791668	57.6378385761519	2333	0.0860911876238788	0.018085658801624	47095.1311276083	1	Yes	*850.7386 (1)	*851.7465 (1)	851.746472791668	47100	14248	3032.5
852.42454231439	58.4437370728384	2602	0.0574161554569628	0.0181875340790612	46868.6155368234	1	No	851.4167 (1)	852.4245 (1)	852.42454231439	46870	14981	2152
852.454064687608	31.2290536263064	1746	0.0246075749112151	0.0214341235696338	39770.8850524356	2	Yes	*1702.8925 (2)	*852.4541 (2)	852.454064687608	39770	8294	2570
852.48993405577	44.4956502137561	1401	0.065622094000787	0.033816705488448	25209.1361870537	2	No	1702.9642 (2)	852.4899 (2)	852.48993405577	25210	11242	3183
853.424883447789	85.9378806404977	2231	0.131316169018532	0.0474120594614078	18000.1647923026	1	No	852.4171 (1)	853.4249 (1)	853.424883447789	18000	20998	3381.5
853.790073936785	34.2271876261395	1415	0.065671659876557	0.0219697470805613	38862.0802417982	3	Yes	*2558.3467 (3)	*853.7901 (3)	853.790073936785	38860	8271	1273
854.065439341787	77.3675568707227	2570	0.0697872919275824	0.0418561782067854	20404.7640260508	3	Yes	*2559.1728 (3)	*854.0654 (3)	854.065439341787	20400	18968	4927
854.122010951192	47.4528932130325	2068	0.053368804740785	0.0236112872192962	36174.3094740369	3	No	2559.3425 (3)	854.1220 (3)	854.122010951192	36170	11758	2781
854.423359792267	286.089878052788	4505	0.139603934667207	0.075408160893403	11330.6484294197	3	No	2560.2466 (3)	854.4234 (3)	854.423359792267	11330	69826	17713
854.747428717749	215.974933483019	5262	0.135525772997539	0.0274881337325041	31095.1422543113	3	No	2561.2188 (3)	854.7474 (3)	854.747428717749	31100	52569	9282
855.076225278566	97.1664247448378	4326	0.0698283830645323	0.0182445004872989	46867.615031381	3	No	2562.2052 (3)	855.0762 (3)	855.076225278566	46870	23856	4326
855.127515201107	41.2023425267902	1657	0.0698314020052067	0.0101458677806932	84283.329300659	0	Yes	*854.1197	*855.1275	855.127515201107	84280	10586	1360.5
855.428996526958	134.199207345316	3773	0.152010815000722	0.0495667157493926	17258.1334791672	3	No	2563.2635 (3)	855.4290 (3)	855.428996526958	17260	32722	2965
856.06674059173	148.549932706773	5905	0.086308936119849	0.0186952170030281	45790.6822078113	3	Yes	*2565.1767 (3)	*856.0667 (3)	856.06674059173	45790	36154	6336
856.402506535473	235.062979825077	7784	0.106879075463326	0.0245126858270623	34937.1142998126	3	No	2566.1840 (3)	856.4025 (3)	856.402506535473	34940	57737	13033
856.73428314954	253.579553961606	8222	0.156238246514931	0.0253028807535429	33859.1598124486	3	No	2567.1794 (3)	856.7343 (3)	856.73428314954	33860	61322	12566
857.068778762369	115.264832446542	4668	0.0699093913060551	0.0273711375253924	31312.8666270176	3	No	2568.1828 (3)	857.0688 (3)	857.068778762369	31310	28686	5517
857.127535661561	1225.04924148781	40103	0.119264063544165	0.0294087751401548	29145.2986932202	3	Yes	*2568.3591 (3)	*857.1275 (3)	857.127535661561	29150	298819	79042.5
857.410138093876	54.0816762747574	2355	0.0575836967988153	0.0164915607857665	51990.8424212878	3	No	2569.2069 (3)	857.4101 (3)	857.410138093876	51990	13711	2205
857.460936738025	1674.77554665661	55003	0.12340044341272	0.0299816849804984	28599.4912325896	3	No	2569.3593 (3)	857.4609 (3)	857.460936738025	28600	407283	105938.5
857.795458148946	1284.54894407815	41494	0.131652396137611	0.0293088020316645	29267.5032306747	3	No	2570.3629 (3)	857.7955 (3)	857.795458148946	29270	312373	87593
858.130047246796	742.108861432787	23170	0.127562573069667	0.0303042290653366	28317.1713557421	3	No	2571.3667 (3)	858.1300 (3)	858.130047246796	28320	180545	55090
858.463221053997	360.491546278782	11947	0.144049538907439	0.0279279770884386	30738.4676783259	3	No	2572.3662 (3)	858.4632 (3)	858.463221053997	30740	87579	20620.5
858.797593826	147.858312809088	5292	0.094679732502982	0.0223483916556688	38427.713593795	3	Yes	*2573.3693 (3)	*858.7976 (3)	858.797593826	38430	36058	8513
859.130140521347	53.178747253213	2239	0.0741107671918826	0.0169309882797961	50743.0591955789	3	No	2574.3669 (3)	859.1301 (3)	859.130140521347	50740	12798	1941.5
859.40115710241	57.1652270556667	1523	0.0658869715150558	0.0481513736568786	17847.9053001978	3	Yes	*2575.1800 (3)	*859.4012 (3)	859.40115710241	17850	14082	4241
859.459753662547	47.6956686739264	1936	0.0782442465095983	0.0211145136347568	40704.6910257872	3	No	2575.3558 (3)	859.4598 (3)	859.459753662547	40700	11816	2093
859.739276640719	34.5563127088226	1530	0.0658999154697995	0.0284278429334108	30242.8600951035	3	No	2576.1943 (3)	859.7393 (3)	859.739276640719	30240	8604	1778
860.072060540518	38.0871475003624	1655	0.07003165840365	0.0250410560034879	34346.4772580166	3	No	2577.1927 (3)	860.0721 (3)	860.072060540518	34350	9449	1796.5
860.13168238548	58.4356846928938	2001	0.0741544530393412	0.0251630743188116	34182.297102801	4	Yes	*3436.4954 (4)	*860.1317 (4)	860.13168238548	34180	14349	3475
860.457967281441	331.747537702408	12274	0.0782890471947439	0.0210767049427432	40825.0705989838	3	Yes	*2578.3504 (3)	*860.4580 (3)	860.457967281441	40830	81003	16853
860.793985135646	370.08027162205	13678	0.0824259992809857	0.0263245169727497	32699.3268680565	3	No	2579.3585 (3)	860.7940 (3)	860.793985135646	32700	90005	22847
861.126532738564	312.162051150741	10280	0.140148685740996	0.0252833589371448	34059.024154162	3	No	2580.3561 (3)	861.1265 (3)	861.126532738564	34060	75787	21745
861.391336070906	53.6157710526613	1597	0.0535951759625277	0.0365089649507127	23593.9675976514	3	Yes	*2581.1505 (3)	*861.3913 (3)	861.391336070906	23590	13192	4243.5
861.456021638043	188.967387946021	6584	0.0824575699025445	0.0201007677011376	42856.8716601451	3	No	2581.3446 (3)	861.4560 (3)	861.456021638043	42860	45866	11422
861.725215153947	121.647312734521	4681	0.0948399336754164	0.0250533225037088	34395.64612743	3	No	2582.1522 (3)	861.7252 (3)	861.725215153947	34400	29275	5660
861.795441913508	54.3190463243862	2531	0.0659788420238101	0.0165729166244546	52000.2279286112	3	No	2582.3628 (3)	861.7954 (3)	861.795441913508	52000	13246	1586.5
862.055777495128	96.9166726903466	3355	0.0536156968668138	0.030300506528306	28450.210120739	3	No	2583.1438 (3)	862.0558 (3)	862.055777495128	28450	23858	7526.5
862.111418107903	56.2552973080095	1368	0.0824891405239896	0.0424403539354898	20313.4832338658	3	Yes	*2583.3108 (3)	*862.1114 (3)	862.111418107903	20310	13361	3401
862.268729334661	51.6156503278492	2356	0.0701213880294063	0.0211374223288203	40793.4664842733	3	Yes	*2583.7827 (3)	*862.2687 (3)	862.268729334661	40790	12633	3795
862.38278800522	41.3105101435606	2195	0.0330005496559806	0.0199112211571446	43311.3961820356	3	No	2584.1249 (3)	862.3828 (3)	862.38278800522	43310	10569	2896.5
862.435520197696	137.268484300495	4069	0.119632571623242	0.0225611454370664	38226.5839561839	3	No	2584.2831 (3)	862.4355 (3)	862.435520197696	38230	33676	4950
862.603818498257	26.6451326603751	1738	0.0618837999375046	0.00936775513707744	92082.2337770213	3	No	2584.7880 (3)	862.6038 (3)	862.603818498257	92080	6036	1297
862.720693102577	28.5386430459593	1596	0.0536360895150665	0.0169418665606145	50922.4110587781	3	No	2585.1386 (3)	862.7207 (3)	862.720693102577	50920	7118	1257
862.756532996251	27.1467610345431	2009	0.0247557397841547	0.0144690344188803	59627.7891128978	1	Yes	*861.7487 (1)	*862.7565 (1)	862.756532996251	59630	7338	1561
862.799512992078	128.919257446201	4642	0.0907743015959568	0.0201644244317549	42788.2043403799	3	No	2585.3750 (3)	862.7995 (3)	862.799512992078	42790	31617	6239
863.138356562564	135.306239464388	4178	0.103172963702377	0.0291674924873178	29592.4772051579	3	No	2586.3916 (3)	863.1384 (3)	863.138356562564	29590	32899	8320
863.473164899018	133.001758916339	3827	0.0990636852390026	0.0301819444244984	28608.9309805416	3	No	2587.3960 (3)	863.4732 (3)	863.473164899018	28610	32459	6960
863.736012437998	35.2866654365412	1359	0.0825658965975435	0.0353153729037103	24457.791081324	1	No	862.7282 (1)	863.7360 (1)	863.736012437998	24460	8654	1058.5
863.811319748533	66.1197450356591	2701	0.0660558743401225	0.0311487804533499	27731.7861943977	3	No	2588.4105 (3)	863.8113 (3)	863.811319748533	27730	16219	2738.5
864.454133223122	101.243593720308	2986	0.0867309662684193	0.0403172527986726	21441.2955550281	3	Yes	*2590.3389 (3)	*864.4541 (3)	864.454133223122	21440	24551	4655
864.736495115801	37.6388163755947	1281	0.0743519272768935	0.0295872328586029	29226.6768997415	3	No	2591.1860 (3)	864.7365 (3)	864.736495115801	29230	8765	1828
864.79132182296	79.7353568390272	3127	0.0619625291749344	0.0257782944750033	33547.2667775414	3	No	2591.3505 (3)	864.7913 (3)	864.79132182296	33550	19558	4909
865.068812764769	55.031439354379	2832	0.0495777778737647	0.0159359388111397	54284.1449767652	3	No	2592.1829 (3)	865.0688 (3)	865.068812764769	54280	13492	3006
865.127037099256	100.537175118852	2735	0.0867647369675524	0.0393972351482716	21959.0799669913	3	No	2592.3576 (3)	865.1270 (3)	865.127037099256	21960	24405	6639
865.405498159793	56.6433054612188	2213	0.0619839873315868	0.0251722215962218	34379.3850237551	3	No	2593.1930 (3)	865.4055 (3)	865.405498159793	34380	14476	2592.5
865.456179470505	87.39452723953	2742	0.0867815187262977	0.0279074086666924	31011.6997893621	3	No	2593.3450 (3)	865.4562 (3)	865.456179470505	31010	21642	5329
865.726545747918	43.7278603914486	1981	0.0702621042088367	0.0211494721381769	40933.7188224758	3	No	2594.1561 (3)	865.7265 (3)	865.726545747918	40930	10551	2676
865.798730562981	63.0483933886744	2264	0.0867985076669129	0.0348115806851865	24870.9973382911	3	No	2594.3727 (3)	865.7987 (3)	865.798730562981	24870	15178	3680
866.136384591887	30.5567733761379	1812	0.0661447456398037	0.00536542767667925	161429.141679896	3	No	2595.3857 (3)	866.1364 (3)	866.136384591887	161430	7554	906
866.379724303966	23.7761009709228	1276	0.066153585413872	0.0134881337388606	64232.7353122132	3	No	2596.1157 (3)	866.3797 (3)	866.379724303966	64230	5856	1214
867.384253639884	105.79415530034	3112	0.0868776512685372	0.0321594292928467	26971.3820398181	3	Yes	*2599.1293 (3)	*867.3843 (3)	867.384253639884	26970	25789	4734
867.607443554774	20.054795927563	1161	0.0744765917683026	0.00724218571804158	119799.115534059	3	Yes	*2599.7988 (3)	*867.6074 (3)	867.607443554774	119800	4417	594
867.712732214624	85.4848696218747	3632	0.0827557149592622	0.0185936292394899	46667.206333863	3	No	2600.1147 (3)	867.7127 (3)	867.712732214624	46670	20227	5128
867.796564365643	49.6415533464481	1575	0.0910360615116588	0.0297087516396459	29210.1322496358	3	No	2600.3662 (3)	867.7966 (3)	867.796564365643	29210	12276	1793
868.045122662837	111.504318475997	3276	0.103465485242168	0.031342201027087	27695.7295345226	3	No	2601.1119 (3)	868.0451 (3)	868.045122662837	27700	27144	6953
868.140736852861	42.8081785709863	1473	0.09933290371373	0.0211381544610276	41069.8454519031	3	No	2601.3987 (3)	868.1407 (3)	868.140736852861	41070	10530	1121.5
868.378865860357	84.089755841861	2969	0.0827878775298814	0.0212059331320233	40949.806851414	3	No	2602.1131 (3)	868.3789 (3)	868.378865860357	40950	20248	5347.5
868.713704188006	55.9194684514668	1873	0.10764424867034	0.0376215065739416	23090.8802782959	3	No	2603.1176 (3)	868.7137 (3)	868.713704188006	23090	13214	2443
869.785559232868	21.7038304591568	1343	0.045570176543265	0.0113469851194168	76653.4502406727	3	Yes	*2606.3332 (3)	*869.7856 (3)	869.785559232868	76650	5428	942.5
869.876865182502	83.4267418980392	2823	0.0911450196190344	0.0259000978161339	33585.8525075002	2	Yes	*1737.7381 (2)	*869.8769 (2)	869.876865182502	33590	20136	6056
870.131685870074	90.0934319930525	3593	0.0911584765965472	0.02237138950386	38894.8431531238	3	No	2607.3716 (3)	870.1317 (3)	870.131685870074	38890	21732	3899.5
870.378988053848	69.0230879667262	2877	0.0704507880014944	0.0205673390543097	42318.5024448492	2	No	1738.7423 (2)	870.3790 (2)	870.378988053848	42320	16839	2623.5
870.466765902167	112.813493121911	3932	0.0870315876458108	0.0187671432771594	46382.486297825	3	No	2608.3768 (3)	870.4668 (3)	870.466765902167	46380	27359	3142
870.803641644913	97.2203203976972	2772	0.0953382364723439	0.0320808477184755	27144.0346366974	3	No	2609.3874 (3)	870.8036 (3)	870.803641644913	27140	23276	4620
870.881948139624	39.2689132972791	1421	0.0663258031537453	0.0343048078051424	25386.585842031	2	No	1739.7482 (2)	870.8819 (2)	870.881948139624	25390	9412	2328.5
871.130832743042	49.7885932866996	1338	0.103648742833911	0.0333042443696741	26156.7511658145	3	No	2610.3690 (3)	871.1308 (3)	871.130832743042	26160	12098	3078
872.455390029619	96.9061696809014	2843	0.103727176096868	0.0315451950280021	27657.3148225952	2	Yes	*1742.8951 (2)	*872.4554 (2)	872.455390029619	27660	23539	5504.5
872.955628950497	136.411438683528	5027	0.0871563113322509	0.0303519317928931	28761.1225179051	2	No	1743.8956 (2)	872.9556 (2)	872.955628950497	28760	32816	5613
873.450699255575	121.77294307537	4048	0.0913327661587573	0.0257176388126936	33963.0984639407	2	No	1744.8857 (2)	873.4507 (2)	873.450699255575	33960	29480	6560
873.95696422065	46.0571455779711	1541	0.0913581607774177	0.0251517709942846	34747.3330772313	2	No	1745.8983 (2)	873.9570 (2)	873.95696422065	34750	10764	2301
875.202654275606	25.8666827856911	1364	0.0498675961790696	0.0145835306735762	60013.0842019881	4	No	3496.7793 (4)	875.2027 (4)	875.202654275606	60010	6351	1252
875.449048556843	84.8406808124678	2716	0.103905254133792	0.0339912721810833	25755.1127799225	4	No	3497.7649 (4)	875.4490 (4)	875.449048556843	25760	20440	4284
876.109713061382	38.5300890179527	1234	0.0956289131037238	0.0276318235943336	31706.5469845083	3	No	2625.3056 (3)	876.1097 (3)	876.109713061382	31710	9068	1667
876.439133687023	48.8172210641013	1343	0.137231770456424	0.0247703602789215	35382.5751348814	3	No	2626.2939 (3)	876.4391 (3)	876.439133687023	35380	11794	1658
879.785091591463	51.2894101215745	2094	0.099995413205761	0.0222581266360748	39526.4662644857	4	No	3515.1090 (4)	879.7851 (4)	879.785091591463	39530	12125	2658
880.035005452769	52.2363720856803	2259	0.0916759190827179	0.0203361556862092	43274.4034335633	4	No	3516.1087 (4)	880.0350 (4)	880.035005452769	43270	12567	2462
880.286521468874	25.8354182035175	1197	0.0833535836037527	0.0135952403721831	64749.6106997864	4	No	3517.1148 (4)	880.2865 (4)	880.286521468874	64750	5856	1059.5
882.997063745041	16.7485695600423	1299	0.0500893403318514	0.00854818533093749	103296.434220876	2	Yes	*1763.9785 (2)	*882.9971 (2)	882.997063745041	103300	4034	1098
884.913171532399	61.8331450601831	1733	0.0919302993654583	0.0347912008232925	25434.9706417709	2	Yes	*1767.8107 (2)	*884.9132 (2)	884.913171532399	25430	14793	4255.5
885.411336989335	62.7411154793255	1875	0.0919563451282102	0.0260223159373254	34025.0782874915	2	No	1768.8070 (2)	885.4113 (2)	885.411336989335	34030	15241	2273
886.449311224677	32.9040890280383	1226	0.100375444561905	0.0104669353231657	84690.4355339587	2	Yes	*1770.8830 (2)	*886.4493 (2)	886.449311224677	84690	8036	1050
887.452081019314	41.1764513777263	1361	0.0920609622748998	0.0251755972086585	35250.487750658	4	No	3545.7770 (4)	887.4521 (4)	887.452081019314	35250	9747	2023
888.450274424243	88.1878283287576	2045	0.113047971943729	0.0441028784623541	20144.9498400114	6	Yes	*5324.6547 (6)	*888.4503 (6)	888.450274424243	20140	20958	6038.5
888.652242564092	21.5736091394405	1178	0.0753735723197906	0.0117717239088506	75490.408154744	6	No	5325.8665 (6)	888.6522 (6)	888.652242564092	75490	4602	1097
889.123146619401	30.8193165690529	1527	0.0586397735510218	0.0159048418727252	55902.6712578723	3	Yes	*2664.3459 (3)	*889.1231 (3)	889.123146619401	55900	7489	1243.5
889.454173044665	45.458250098859	1270	0.0837859038018678	0.0352031938339223	25266.2919518278	3	No	2665.3390 (3)	889.4542 (3)	889.454173044665	25270	10753	3367
893.430791405072	24.5369656258941	1522	0.0545822314437601	0.0062590700030114	142741.779685356	1	Yes	*892.4230 (1)	*893.4308 (1)	893.430791405072	142740	6414	1405
893.45777649276	30.0651236514083	2111	0.0503851965183912	0.0093903623873075	95146.2509796643	5	Yes	*4462.2497 (5)	*893.4578 (5)	893.45777649276	95150	7234	1927
893.654025319187	20.5614086464652	1193	0.0629882290696742	0.0201368169524585	44379.110533161	5	No	4463.2310 (5)	893.6540 (5)	893.654025319187	44380	4425	628
894.059942864695	20.4064256133253	1510	0.058802204398603	0.00655564305918688	136380.204778201	5	Yes	*4465.2606 (5)	*894.0599 (5)	894.059942864695	136380	4827	755
895.458920840627	91.685479193565	3988	0.117697502667511	0.0232855606780049	38455.5447568183	5	Yes	*4472.2555 (5)	*895.4589 (5)	895.458920840627	38460	21789	4714
895.659521761874	63.0881858938283	2344	0.0924868104957568	0.0286961698634514	31211.8141906674	5	No	4473.2585 (5)	895.6595 (5)	895.659521761874	31210	15114	3658
895.858442413856	37.2255010540347	2027	0.0672697647364657	0.0175253146069281	51117.9663536372	5	No	4474.2531 (5)	895.8584 (5)	895.858442413856	51120	9010	1484.5
896.06204912635	31.5384469076255	1441	0.0462532266707285	0.025400255465911	35277.6786174034	5	No	4475.2711 (5)	896.0620 (5)	896.06204912635	35280	7645	2025
896.463530688363	45.4245309846081	1464	0.0799095573303248	0.0262843924850813	34106.3059074766	5	No	4477.2785 (5)	896.4635 (5)	896.463530688363	34110	10198	2096
896.947121915996	21.6866651687502	1512	0.050482986518432	0.00872429273397302	102810.296406403	2	Yes	*1791.8786 (2)	*896.9471 (2)	896.947121915996	102810	5096	835
897.445972633867	99.7089595800753	3629	0.105203102651444	0.0258844181539644	34671.2824408772	2	No	1792.8763 (2)	897.4460 (2)	897.445972633867	34670	23623	3980
897.950947154033	40.2133544756649	1375	0.084185666796543	0.0207662334730685	43240.915514052	2	No	1793.8862 (2)	897.9509 (2)	897.950947154033	43240	9547	2083.5
898.445633079966	63.0997976831153	2558	0.0799982214473403	0.0232332267728452	38670.7211126635	2	Yes	*1794.8756 (2)	*898.4456 (2)	898.445633079966	38670	15101	2326
898.85845100378	217.782619706928	8792	0.075805280837244	0.0266459532247154	33733.3944641937	5	Yes	*4489.2531 (5)	*898.8585 (5)	898.85845100378	33730	51757	12785
898.999884553689	61.7524713008842	2326	0.0547524266908113	0.0249214301477423	36073.3665453438	1	Yes	*897.9921 (1)	*898.9999 (1)	898.999884553689	36070	14979	3772
899.057506183814	531.522440150862	18711	0.109510111863642	0.0318962961104035	28186.8936465815	5	No	4490.2484 (5)	899.0575 (5)	899.057506183814	28190	126437	27498
899.260588543213	705.257295653524	23975	0.105309160208208	0.0293340587389821	30655.8528618538	5	No	4491.2638 (5)	899.2606 (5)	899.260588543213	30660	167378	41761.5
899.459288378025	816.230869680912	24967	0.130598344837495	0.0271221933359129	33163.2208810722	5	No	4492.2573 (5)	899.4593 (5)	899.459288378025	33160	193857	42450
899.659428178861	425.481034983138	16989	0.12218580617332	0.0232389001446336	38713.5115078419	5	No	4493.2580 (5)	899.6594 (5)	899.659428178861	38710	100156	22337
899.8599840435	245.249247175279	9925	0.0842754457513593	0.0185765556452679	48440.6259818527	5	No	4494.2608 (5)	899.8600 (5)	899.8599840435	48440	58367	11509
900.001599872966	35.9691947388274	1795	0.0674249343412612	0.0199153278870199	45191.4025708588	1	No	898.9938 (1)	900.0016 (1)	900.001599872966	45190	8674	1228.5
900.060961876295	84.2634246105787	3163	0.0716419278186322	0.0240512554726138	37422.6186612653	0	Yes	*899.0531	*900.0610	900.060961876295	37420	20132	5619
900.262067393618	29.9580413494025	1252	0.0716498106081644	0.0185836010869025	48443.8975623574	3	No	2697.7627 (3)	900.2621 (3)	900.262067393618	48440	6936	1546
900.448147827236	31.0695941665335	1784	0.0885168768628546	0.00914653425604683	98446.9223664629	3	Yes	*2698.3210 (3)	*900.4481 (3)	900.448147827236	98450	7335	1402
900.949781656369	41.0056982708988	1435	0.0674610827028346	0.025080516627213	35922.2975765505	2	Yes	*1799.8839 (2)	*900.9498 (2)	900.949781656369	35920	9844	2927
901.455192775248	70.0335591358069	2548	0.101220037613416	0.0198265546265475	45467.0622180725	2	No	1800.8947 (2)	901.4552 (2)	901.455192775248	45470	16608	2992
902.45578952096	42.3945189824103	1436	0.0717370244500444	0.0366506287422226	24623.2007605726	3	No	2704.3439 (3)	902.4558 (3)	902.45578952096	24620	10207	2411
909.471131948366	77.158025829543	3093	0.135557997722458	0.0159970021862819	56852.5978403802	1	Yes	*908.4633 (1)	*909.4711 (1)	909.471131948366	56850	17452	2959.5
909.88079641482	31.1091120724369	1309	0.0889799290878273	0.0245199487824266	37107.7772016771	5	No	4544.3648 (5)	909.8808 (5)	909.88079641482	37110	6924	1197
910.464036272453	51.1588852098794	1575	0.114439792389703	0.0356884189072844	25511.4702233732	1	No	909.4562 (1)	910.4640 (1)	910.464036272453	25510	12153	1351.5
910.662915739003	30.4824036828933	1211	0.0847789971641078	0.0147701500216044	61655.6307422043	1	Yes	*909.6551 (1)	*910.6629 (1)	910.662915739003	61660	6728	1636.5
911.056133776045	22.7089227185462	1174	0.08055813628539	0.00797050266135102	114303.472752573	5	No	4550.2415 (5)	911.0561 (5)	911.056133776045	114300	5406	763
912.049312215077	694.745497332996	21612	0.131508525854997	0.0311245675644614	29303.1962717603	2	Yes	*1822.0830 (2)	*912.0493 (2)	912.049312215077	29300	163483	41489
912.550683338713	804.274736901831	24658	0.114570583554837	0.0319430636239986	28568.0388731756	2	No	1823.0857 (2)	912.5507 (2)	912.550683338713	28570	189732	49367
913.052999104083	479.402846607562	14054	0.161291913750233	0.0350087801527934	26080.685905625	2	No	1824.0903 (2)	913.0530 (2)	913.052999104083	26080	112587	28662
913.554239902216	184.866154224761	6554	0.106142575286299	0.023929178995445	38177.4167879355	2	No	1825.0928 (2)	913.5542 (2)	913.554239902216	38180	43686	11971
914.058153017394	39.3111090996287	2008	0.0509624653324181	0.0208015222340237	43941.8876529301	1	Yes	*913.0503 (1)	*914.0582 (1)	914.058153017394	43940	9406	1883
916.528589203561	21.4054569607113	1303	0.0382733929719734	0.0114023038437381	80381.0003455486	2	Yes	*1831.0415 (2)	*916.5286 (2)	916.528589203561	80380	4981	1001
917.4752673531	42.1354127752807	1189	0.123389751823993	0.0143402071644232	63979.2198838854	2	Yes	*1832.9349 (2)	*917.4753 (2)	917.4752673531	63980	9927	1442.5
918.50592018267	71.073767350865	1608	0.102173075749761	0.0457855739427941	20061.0332269784	2	Yes	*1834.9962 (2)	*918.5059 (2)	918.50592018267	20060	16806	4574
919.003209421555	78.9816130996118	2398	0.102200305410747	0.0444137366770292	20691.8687365674	2	No	1835.9908 (2)	919.0032 (2)	919.003209421555	20690	18530	3491
919.50349959219	63.9244312421182	1778	0.0894500255076309	0.0276604655477968	33242.5171226169	5	Yes	*4592.4783 (5)	*919.5035 (5)	919.50349959219	33240	15306	3172
919.675025993306	32.3730051167484	1336	0.0638982029050794	0.0297063310969179	30958.8896384692	5	No	4593.3360 (5)	919.6750 (5)	919.675025993306	30960	7539	1589
919.871009548669	63.8540912794969	3152	0.0724258460819556	0.0190040715489204	48403.8910914818	5	No	4594.3159 (5)	919.8710 (5)	919.871009548669	48400	14637	2557
920.075283879044	57.7021069898481	2197	0.0724337288714878	0.0242670146938053	37914.6465063094	5	No	4595.3373 (5)	920.0753 (5)	920.075283879044	37910	13716	3074
920.268316289428	40.6120126799591	2057	0.0596575906562293	0.0185611916866719	49580.2388027832	5	No	4596.3024 (5)	920.2683 (5)	920.268316289428	49580	9771	2044.5
920.47273285749	43.0055212140644	1594	0.11506870876724	0.0108902865459868	84522.3611858676	5	No	4597.3245 (5)	920.4727 (5)	920.47273285749	84520	10097	1571
920.67585280868	12.3710585921248	1170	0.0383598767430158	0.00579117240874893	158979.182076807	5	No	4598.3401 (5)	920.6759 (5)	920.67585280868	158980	2919	585
