Precursor	intensity
1351.95097704222	1779
1352.35090959663	1245
1352.75084215104	1392
1353.15077470545	1337
1353.55070725986	1484
1353.95063981427	1825
1354.35057236868	1696
1354.75050492309	2139
1355.1504374775	1991
1355.55037003192	1824
1355.95030258633	1382
1356.35023514074	755
1356.75016769515	755
1357.15010024956	221
1357.55003280397	958
1357.94996535838	810
1358.34989791279	810
1358.7498304672	1033
1359.14976302162	1033
1359.54969557603	1327
1359.94962813044	590
1360.34956068485	590
1360.74949323926	663
1361.14942579367	607
1361.54935834808	755
1361.94929090249	755
1362.3492234569	1124
1362.74915601131	1124
1363.14908856573	1199
1363.54902112014	738
1363.94895367455	1033
1364.34888622896	1770
1364.74881878337	2010
1365.14875133778	2010
1365.54868389219	1788
1365.9486164466	2083
1366.34854900101	1253
1366.74848155543	441
1367.14841410984	220
1367.54834666425	220
1367.94827921866	515
1368.34821177307	737
1368.74814432748	737
1369.14807688189	737
1369.5480094363	1031
1369.94794199071	1492
1370.34787454512	1381
1370.74780709954	773
1371.14773965395	699
1371.54767220836	1050
1371.94760476277	1789
1372.34753731718	1588
1372.74746987159	1440
1373.147402426	1532
1373.54733498041	1197
1373.94726753482	755
1374.34720008924	516
1374.74713264365	681
1375.14706519806	1124
1375.54699775247	1031
1375.94693030688	1031
1376.34686286129	884
1376.7467954157	957
1377.14672797011	293
1377.54666052452	903
1377.94659307893	368
1378.34652563335	368
1378.74645818776	368
1379.14639074217	516
1379.54632329658	516
1379.94625585099	368
1380.3461884054	977
1380.74612095981	977
1381.14605351422	1494
1381.54598606863	810
1381.94591862304	959
1382.34585117746	1106
1382.74578373187	663
1383.14571628628	663
1383.54564884069	589
1383.9455813951	590
1384.34551394951	534
1384.74544650392	441
1385.14537905833	589
1385.54531161274	644
1385.94524416716	644
1386.34517672157	995
1386.74510927598	1142
1387.14504183039	1439
1387.5449743848	1604
1387.94490693921	1917
1388.34483949362	2931
1388.74477204803	2395
1389.14470460244	2285
1389.54463715685	2266
1389.94456971127	2249
1390.34450226568	2064
1390.74443482009	1328
1391.1443673745	1401
1391.54429992891	1715
1391.94423248332	1328
1392.34416503773	1623
1392.74409759214	1253
1393.14403014655	1069
1393.54396270097	1144
1393.94389525538	773
1394.34382780979	847
1394.7437603642	921
1395.14369291861	1252
1395.54362547302	1751
1395.94355802743	1751
1396.34349058184	1456
1396.74342313625	1013
1397.14335569066	1124
1397.54328824508	829
1397.94322079949	680
1398.3431533539	533
1398.74308590831	220
1399.14301846272	220
1399.54295101713	0
1399.94288357154	0
