Precursor	intensity
1357.55003280397	0
1357.94996535838	0
1358.34989791279	147
1358.7498304672	590
1359.14976302162	590
1359.54969557603	590
1359.94962813044	737
1360.34956068485	884
1360.74949323926	811
1361.14942579367	958
1361.54935834808	958
1361.94929090249	1421
1362.3492234569	1384
1362.74915601131	1384
1363.14908856573	1253
1363.54902112014	737
1363.94895367455	737
1364.34888622896	774
1364.74881878337	478
1365.14875133778	885
1365.54868389219	367
1365.9486164466	514
1366.34854900101	514
1366.74848155543	367
1367.14841410984	440
1367.54834666425	367
1367.94827921866	220
1368.34821177307	313
1368.74814432748	313
1369.14807688189	719
1369.5480094363	553
1369.94794199071	553
1370.34787454512	1107
1370.74780709954	590
1371.14773965395	1032
1371.54767220836	663
1371.94760476277	663
1372.34753731718	663
1372.74746987159	367
1373.147402426	940
1373.54733498041	497
1373.94726753482	940
1374.34720008924	940
1374.74713264365	1234
1375.14706519806	1326
1375.54699775247	737
1375.94693030688	1032
1376.34686286129	1530
1376.7467954157	1605
1377.14672797011	866
1377.54666052452	792
1377.94659307893	1677
1378.34652563335	2082
1378.74645818776	773
1379.14639074217	441
1379.54632329658	441
1379.94625585099	441
1380.3461884054	73
1380.74612095981	147
1381.14605351422	663
1381.54598606863	995
1381.94591862304	995
1382.34585117746	1291
1382.74578373187	1291
1383.14571628628	940
1383.54564884069	442
1383.9455813951	442
1384.34551394951	589
1384.74544650392	441
1385.14537905833	441
1385.54531161274	810
1385.94524416716	1344
1386.34517672157	1695
1386.74510927598	1548
1387.14504183039	1621
1387.5449743848	1621
1387.94490693921	1086
1388.34483949362	921
1388.74477204803	570
1389.14470460244	570
1389.54463715685	792
1389.94456971127	792
1390.34450226568	792
1390.74443482009	441
1391.1443673745	460
1391.54429992891	460
1391.94423248332	551
1392.34416503773	551
1392.74409759214	994
1393.14403014655	994
1393.54396270097	1180
1393.94389525538	1623
1394.34382780979	1512
1394.7437603642	1512
1395.14369291861	775
1395.54362547302	775
1395.94355802743	1107
1396.34349058184	517
1396.74342313625	294
1397.14335569066	498
1397.54328824508	368
1397.94322079949	368
1398.3431533539	295
1398.74308590831	959
1399.14301846272	258
1399.54295101713	111
1399.94288357154	0
